case Id,activity,timestamp
132,W_Nabellen offertes,10/3/2011 15:57
132,W_Nabellen offertes,10/3/2011 15:59
132,W_Nabellen offertes,10/10/2011 18:33
132,W_Nabellen offertes,10/10/2011 18:35
132,W_Nabellen offertes,10/12/2011 16:13
132,W_Nabellen offertes,10/12/2011 16:14
132,W_Nabellen offertes,10/12/2011 16:52
132,W_Nabellen offertes,10/13/2011 6:15
132,W_Nabellen offertes,10/13/2011 18:12
132,W_Nabellen offertes,10/13/2011 18:15
132,W_Nabellen offertes,10/19/2011 20:41
132,W_Nabellen offertes,10/19/2011 20:41
132,W_Nabellen offertes,10/20/2011 19:52
132,W_Nabellen offertes,10/20/2011 19:54
132,W_Nabellen offertes,10/28/2011 20:50
132,W_Nabellen offertes,10/28/2011 20:52
132,W_Nabellen offertes,10/31/2011 20:24
132,W_Nabellen offertes,10/31/2011 20:25
132,W_Nabellen offertes,11/2/2011 20:01
132,W_Nabellen offertes,11/2/2011 20:10
132,W_Nabellen offertes,11/3/2011 10:15
132,O_CANCELLED,11/3/2011 10:15
132,A_CANCELLED,11/3/2011 10:15
133,A_SUBMITTED,10/3/2011 14:10
133,A_PARTLYSUBMITTED,10/3/2011 14:10
133,A_PREACCEPTED,10/3/2011 14:11
133,W_Completeren aanvraag,10/3/2011 14:11
133,W_Completeren aanvraag,10/3/2011 15:44
133,W_Completeren aanvraag,10/3/2011 15:46
133,W_Completeren aanvraag,10/3/2011 16:17
133,A_ACCEPTED,10/3/2011 16:22
133,O_SELECTED,10/3/2011 16:23
133,A_FINALIZED,10/3/2011 16:23
133,O_CREATED,10/3/2011 16:23
133,O_SENT,10/3/2011 16:23
133,W_Nabellen offertes,10/3/2011 16:23
133,W_Completeren aanvraag,10/3/2011 16:23
133,W_Nabellen offertes,10/3/2011 16:23
133,W_Nabellen offertes,10/3/2011 16:28
133,W_Nabellen offertes,10/4/2011 12:22
133,W_Nabellen offertes,10/4/2011 12:25
133,W_Nabellen offertes,10/4/2011 12:26
133,O_CANCELLED,10/4/2011 12:28
133,O_SELECTED,10/4/2011 12:28
133,O_CREATED,10/4/2011 12:28
133,O_SENT,10/4/2011 12:28
133,W_Nabellen offertes,10/4/2011 12:28
133,W_Nabellen offertes,10/4/2011 12:28
133,W_Nabellen offertes,10/11/2011 11:03
133,O_SENT_BACK,10/11/2011 11:03
133,W_Valideren aanvraag,10/11/2011 11:03
133,W_Nabellen offertes,10/11/2011 11:03
133,W_Valideren aanvraag,10/14/2011 14:54
133,W_Nabellen incomplete dossiers,10/14/2011 15:06
133,W_Valideren aanvraag,10/14/2011 15:06
133,W_Nabellen incomplete dossiers,10/14/2011 19:31
133,W_Nabellen incomplete dossiers,10/14/2011 19:36
133,W_Nabellen incomplete dossiers,10/14/2011 20:15
133,W_Nabellen incomplete dossiers,10/14/2011 20:20
133,W_Nabellen incomplete dossiers,10/17/2011 16:59
133,W_Nabellen incomplete dossiers,10/17/2011 17:01
133,W_Nabellen incomplete dossiers,10/17/2011 17:01
133,O_SELECTED,10/17/2011 17:02
133,O_CANCELLED,10/17/2011 17:02
133,O_CREATED,10/17/2011 17:02
133,O_SENT,10/17/2011 17:02
133,W_Nabellen incomplete dossiers,10/17/2011 17:02
133,W_Nabellen incomplete dossiers,10/17/2011 17:02
133,W_Nabellen incomplete dossiers,10/17/2011 17:35
133,W_Nabellen incomplete dossiers,10/17/2011 17:35
133,W_Nabellen incomplete dossiers,10/20/2011 10:33
133,W_Nabellen incomplete dossiers,10/20/2011 10:33
133,W_Nabellen incomplete dossiers,10/21/2011 9:53
133,O_SENT_BACK,10/21/2011 9:53
133,W_Valideren aanvraag,10/21/2011 9:53
133,W_Nabellen incomplete dossiers,10/21/2011 9:53
133,W_Valideren aanvraag,10/21/2011 10:07
133,W_Valideren aanvraag,10/21/2011 10:32
133,W_Valideren aanvraag,10/21/2011 10:33
133,O_ACCEPTED,10/21/2011 10:36
133,A_REGISTERED,10/21/2011 10:36
133,A_ACTIVATED,10/21/2011 10:36
133,A_APPROVED,10/21/2011 10:36
133,W_Valideren aanvraag,10/21/2011 10:36
134,A_SUBMITTED,10/3/2011 14:17
134,A_PARTLYSUBMITTED,10/3/2011 14:17
134,A_PREACCEPTED,10/3/2011 14:18
134,W_Completeren aanvraag,10/3/2011 14:18
134,W_Completeren aanvraag,10/3/2011 15:47
134,W_Completeren aanvraag,10/3/2011 15:50
134,W_Completeren aanvraag,10/4/2011 11:22
134,W_Completeren aanvraag,10/4/2011 11:34
134,W_Completeren aanvraag,10/4/2011 13:50
134,A_ACCEPTED,10/4/2011 13:58
134,A_FINALIZED,10/4/2011 14:05
134,O_SELECTED,10/4/2011 14:05
134,O_CREATED,10/4/2011 14:05
134,O_SENT,10/4/2011 14:05
134,W_Nabellen offertes,10/4/2011 14:05
134,W_Completeren aanvraag,10/4/2011 14:06
134,W_Nabellen offertes,10/6/2011 19:49
134,W_Nabellen offertes,10/6/2011 19:51
134,W_Nabellen offertes,10/6/2011 19:52
134,O_CANCELLED,10/6/2011 19:56
134,O_SELECTED,10/6/2011 19:56
134,O_CREATED,10/6/2011 19:56
134,O_SENT,10/6/2011 19:56
134,W_Nabellen offertes,10/6/2011 19:56
134,W_Nabellen offertes,10/6/2011 19:56
134,W_Nabellen offertes,10/6/2011 19:56
134,W_Nabellen offertes,10/6/2011 20:05
134,W_Nabellen offertes,10/14/2011 9:25
134,W_Nabellen offertes,10/14/2011 9:28
134,W_Nabellen offertes,10/19/2011 10:31
134,W_Nabellen offertes,10/19/2011 10:35
134,W_Nabellen offertes,10/20/2011 9:24
134,O_SENT_BACK,10/20/2011 9:24
134,W_Valideren aanvraag,10/20/2011 9:24
134,W_Nabellen offertes,10/20/2011 9:24
134,W_Valideren aanvraag,10/26/2011 12:38
134,A_REGISTERED,10/26/2011 12:55
134,O_ACCEPTED,10/26/2011 12:55
134,A_APPROVED,10/26/2011 12:55
134,A_ACTIVATED,10/26/2011 12:55
134,W_Valideren aanvraag,10/26/2011 12:55
135,A_SUBMITTED,10/3/2011 14:22
135,A_PARTLYSUBMITTED,10/3/2011 14:22
135,A_PREACCEPTED,10/3/2011 14:22
135,W_Completeren aanvraag,10/3/2011 14:22
135,W_Completeren aanvraag,10/3/2011 16:01
135,A_ACCEPTED,10/3/2011 16:14
135,W_Completeren aanvraag,10/3/2011 16:15
135,W_Completeren aanvraag,10/3/2011 16:16
135,A_DECLINED,10/3/2011 16:16
135,W_Completeren aanvraag,10/3/2011 16:16
136,A_SUBMITTED,10/3/2011 14:24
136,A_PARTLYSUBMITTED,10/3/2011 14:24
136,A_PREACCEPTED,10/3/2011 14:25
136,W_Completeren aanvraag,10/3/2011 14:25
136,W_Completeren aanvraag,10/3/2011 14:26
136,A_ACCEPTED,10/3/2011 14:37
136,O_SELECTED,10/3/2011 14:38
136,A_FINALIZED,10/3/2011 14:38
136,O_CREATED,10/3/2011 14:38
136,O_SENT,10/3/2011 14:38
136,W_Nabellen offertes,10/3/2011 14:38
136,W_Completeren aanvraag,10/3/2011 14:38
136,W_Nabellen offertes,10/3/2011 14:39
136,O_SENT_BACK,10/3/2011 14:39
136,W_Valideren aanvraag,10/3/2011 14:39
136,W_Nabellen offertes,10/3/2011 14:39
136,W_Valideren aanvraag,10/3/2011 14:39
136,O_ACCEPTED,10/3/2011 14:46
136,A_REGISTERED,10/3/2011 14:46
136,A_ACTIVATED,10/3/2011 14:46
136,A_APPROVED,10/3/2011 14:46
136,W_Valideren aanvraag,10/3/2011 14:46
137,A_SUBMITTED,10/3/2011 14:31
137,A_PARTLYSUBMITTED,10/3/2011 14:31
137,A_DECLINED,10/3/2011 14:32
138,A_SUBMITTED,10/3/2011 14:49
138,A_PARTLYSUBMITTED,10/3/2011 14:49
138,W_Afhandelen leads,10/3/2011 14:50
138,W_Afhandelen leads,10/3/2011 15:10
138,A_PREACCEPTED,10/3/2011 15:11
138,W_Completeren aanvraag,10/3/2011 15:11
138,W_Afhandelen leads,10/3/2011 15:11
138,W_Completeren aanvraag,10/3/2011 16:14
138,W_Completeren aanvraag,10/3/2011 16:21
138,W_Completeren aanvraag,10/3/2011 16:34
138,A_CANCELLED,10/3/2011 16:39
138,W_Completeren aanvraag,10/3/2011 16:39
139,A_SUBMITTED,10/3/2011 14:54
139,A_PARTLYSUBMITTED,10/3/2011 14:54
139,W_Afhandelen leads,10/3/2011 14:55
139,W_Afhandelen leads,10/3/2011 14:56
139,A_DECLINED,10/3/2011 15:01
139,W_Afhandelen leads,10/3/2011 15:01
140,A_SUBMITTED,10/3/2011 15:14
140,A_PARTLYSUBMITTED,10/3/2011 15:14
140,W_Afhandelen leads,10/3/2011 15:14
140,W_Afhandelen leads,10/3/2011 15:16
140,A_DECLINED,10/3/2011 15:18
140,W_Afhandelen leads,10/3/2011 15:18
141,A_SUBMITTED,10/3/2011 15:33
141,A_PARTLYSUBMITTED,10/3/2011 15:33
141,W_Afhandelen leads,10/3/2011 15:33
141,W_Afhandelen leads,10/3/2011 15:42
141,W_Afhandelen leads,10/3/2011 15:46
141,W_Afhandelen leads,10/3/2011 15:53
141,A_PREACCEPTED,10/3/2011 15:55
141,W_Completeren aanvraag,10/3/2011 15:55
141,W_Afhandelen leads,10/3/2011 15:55
141,W_Completeren aanvraag,10/3/2011 15:59
141,W_Completeren aanvraag,10/3/2011 16:00
141,W_Completeren aanvraag,10/3/2011 16:18
141,W_Completeren aanvraag,10/3/2011 16:20
141,W_Completeren aanvraag,10/3/2011 16:21
141,W_Completeren aanvraag,10/3/2011 16:22
141,W_Completeren aanvraag,10/3/2011 16:26
141,W_Completeren aanvraag,10/3/2011 16:26
141,W_Completeren aanvraag,10/3/2011 16:28
141,W_Completeren aanvraag,10/3/2011 16:30
141,W_Completeren aanvraag,10/3/2011 16:48
141,A_CANCELLED,10/3/2011 17:02
141,W_Completeren aanvraag,10/3/2011 17:02
142,A_SUBMITTED,10/3/2011 16:15
142,A_PARTLYSUBMITTED,10/3/2011 16:15
142,W_Afhandelen leads,10/3/2011 16:15
142,W_Afhandelen leads,10/3/2011 16:17
142,A_DECLINED,10/3/2011 16:20
142,W_Afhandelen leads,10/3/2011 16:20
143,A_SUBMITTED,10/3/2011 16:21
143,A_PARTLYSUBMITTED,10/3/2011 16:21
143,W_Afhandelen leads,10/3/2011 16:21
143,W_Afhandelen leads,10/3/2011 16:25
143,A_DECLINED,10/3/2011 16:27
143,W_Afhandelen leads,10/3/2011 16:27
144,A_SUBMITTED,10/3/2011 16:35
144,A_PARTLYSUBMITTED,10/3/2011 16:35
144,W_Afhandelen leads,10/3/2011 16:35
144,W_Afhandelen leads,10/3/2011 16:45
144,A_DECLINED,10/3/2011 16:46
144,W_Afhandelen leads,10/3/2011 16:46
145,A_SUBMITTED,10/3/2011 16:37
145,A_PARTLYSUBMITTED,10/3/2011 16:37
145,A_PREACCEPTED,10/3/2011 16:38
145,W_Completeren aanvraag,10/3/2011 16:38
145,W_Completeren aanvraag,10/3/2011 16:47
145,W_Completeren aanvraag,10/3/2011 16:47
145,W_Completeren aanvraag,10/3/2011 17:50
145,W_Completeren aanvraag,10/3/2011 17:58
145,W_Completeren aanvraag,10/3/2011 18:17
145,A_ACCEPTED,10/3/2011 18:23
145,A_FINALIZED,10/3/2011 18:28
145,O_SELECTED,10/3/2011 18:28
145,O_CREATED,10/3/2011 18:29
145,O_SENT,10/3/2011 18:29
145,W_Nabellen offertes,10/3/2011 18:29
145,W_Completeren aanvraag,10/3/2011 18:29
145,W_Nabellen offertes,10/10/2011 18:44
145,W_Nabellen offertes,10/10/2011 18:45
145,W_Nabellen offertes,10/10/2011 19:35
145,W_Nabellen offertes,10/10/2011 19:40
145,W_Nabellen offertes,10/11/2011 11:10
145,O_SENT_BACK,10/11/2011 11:12
145,W_Valideren aanvraag,10/11/2011 11:12
145,W_Nabellen offertes,10/11/2011 11:12
145,W_Valideren aanvraag,10/13/2011 15:17
145,O_CANCELLED,10/13/2011 15:53
145,O_SELECTED,10/13/2011 15:53
145,O_CREATED,10/13/2011 15:53
145,O_SENT,10/13/2011 15:53
145,W_Nabellen incomplete dossiers,10/13/2011 15:53
145,W_Valideren aanvraag,10/13/2011 15:53
145,W_Nabellen incomplete dossiers,10/13/2011 15:53
145,W_Nabellen incomplete dossiers,10/13/2011 16:15
145,W_Nabellen incomplete dossiers,10/13/2011 18:46
145,W_Nabellen incomplete dossiers,10/13/2011 18:47
145,W_Nabellen incomplete dossiers,10/13/2011 20:38
145,O_CANCELLED,10/13/2011 20:50
145,O_SELECTED,10/13/2011 20:50
145,O_CREATED,10/13/2011 20:50
145,O_SENT,10/13/2011 20:50
145,W_Nabellen incomplete dossiers,10/13/2011 20:50
145,W_Nabellen incomplete dossiers,10/13/2011 20:50
145,W_Nabellen incomplete dossiers,10/13/2011 20:55
145,W_Nabellen incomplete dossiers,10/13/2011 20:56
145,W_Nabellen incomplete dossiers,10/13/2011 21:01
145,W_Nabellen incomplete dossiers,10/13/2011 21:02
145,W_Nabellen incomplete dossiers,10/18/2011 10:00
145,W_Nabellen incomplete dossiers,10/18/2011 10:04
145,W_Nabellen incomplete dossiers,10/18/2011 16:39
145,W_Nabellen incomplete dossiers,10/18/2011 16:40
145,W_Nabellen incomplete dossiers,10/18/2011 18:53
145,W_Nabellen incomplete dossiers,10/18/2011 18:53
145,W_Nabellen incomplete dossiers,10/18/2011 19:56
145,W_Nabellen incomplete dossiers,10/18/2011 19:59
145,W_Nabellen incomplete dossiers,10/18/2011 20:52
145,W_Nabellen incomplete dossiers,10/18/2011 20:52
145,W_Nabellen incomplete dossiers,10/19/2011 11:11
145,W_Nabellen incomplete dossiers,10/19/2011 11:12
145,W_Nabellen incomplete dossiers,10/20/2011 9:30
145,W_Nabellen incomplete dossiers,10/20/2011 9:30
145,W_Nabellen incomplete dossiers,10/20/2011 15:19
145,W_Nabellen incomplete dossiers,10/20/2011 15:22
145,W_Nabellen incomplete dossiers,10/20/2011 19:29
145,W_Nabellen incomplete dossiers,10/20/2011 19:29
145,W_Nabellen incomplete dossiers,10/20/2011 20:10
145,W_Nabellen incomplete dossiers,10/20/2011 20:13
145,W_Nabellen incomplete dossiers,10/21/2011 10:12
145,W_Nabellen incomplete dossiers,10/21/2011 10:13
145,W_Nabellen incomplete dossiers,10/21/2011 14:17
145,W_Nabellen incomplete dossiers,10/21/2011 14:18
145,W_Nabellen incomplete dossiers,10/21/2011 19:15
145,W_Nabellen incomplete dossiers,10/21/2011 19:25
145,W_Nabellen incomplete dossiers,10/21/2011 20:03
145,W_Nabellen incomplete dossiers,10/21/2011 20:18
145,W_Nabellen incomplete dossiers,10/26/2011 10:07
145,O_SENT_BACK,10/26/2011 10:07
145,W_Valideren aanvraag,10/26/2011 10:07
145,W_Nabellen incomplete dossiers,10/26/2011 10:07
145,W_Valideren aanvraag,10/26/2011 12:04
145,W_Valideren aanvraag,10/26/2011 12:04
145,W_Valideren aanvraag,10/26/2011 14:43
145,W_Nabellen incomplete dossiers,10/26/2011 14:52
145,W_Valideren aanvraag,10/26/2011 14:52
145,W_Nabellen incomplete dossiers,10/26/2011 17:15
145,W_Nabellen incomplete dossiers,10/26/2011 17:21
145,W_Nabellen incomplete dossiers,10/27/2011 14:09
145,W_Nabellen incomplete dossiers,10/27/2011 14:09
145,W_Nabellen incomplete dossiers,10/31/2011 12:35
145,W_Valideren aanvraag,10/31/2011 12:37
145,W_Nabellen incomplete dossiers,10/31/2011 12:37
145,W_Valideren aanvraag,10/31/2011 14:27
145,W_Nabellen incomplete dossiers,10/31/2011 14:54
145,W_Valideren aanvraag,10/31/2011 14:55
145,W_Nabellen incomplete dossiers,10/31/2011 20:12
145,O_CANCELLED,10/31/2011 20:20
145,O_SELECTED,10/31/2011 20:20
145,O_CREATED,10/31/2011 20:20
145,O_SENT,10/31/2011 20:20
145,W_Nabellen incomplete dossiers,10/31/2011 20:20
145,W_Nabellen incomplete dossiers,10/31/2011 20:20
145,W_Nabellen incomplete dossiers,10/31/2011 20:22
145,W_Nabellen incomplete dossiers,10/31/2011 20:25
145,W_Nabellen incomplete dossiers,11/3/2011 9:38
145,W_Nabellen incomplete dossiers,11/3/2011 9:39
145,W_Nabellen incomplete dossiers,11/7/2011 10:14
145,W_Nabellen incomplete dossiers,11/7/2011 10:16
145,W_Nabellen incomplete dossiers,11/7/2011 13:04
145,O_SENT_BACK,11/7/2011 13:05
145,W_Valideren aanvraag,11/7/2011 13:05
145,W_Nabellen incomplete dossiers,11/7/2011 13:05
145,W_Valideren aanvraag,11/7/2011 15:04
145,W_Valideren aanvraag,11/7/2011 15:12
145,W_Valideren aanvraag,11/7/2011 15:13
145,A_APPROVED,11/7/2011 15:21
145,O_ACCEPTED,11/7/2011 15:21
145,A_ACTIVATED,11/7/2011 15:21
145,A_REGISTERED,11/7/2011 15:21
145,W_Valideren aanvraag,11/7/2011 15:21
146,A_SUBMITTED,10/3/2011 16:38
146,A_PARTLYSUBMITTED,10/3/2011 16:38
146,W_Afhandelen leads,10/3/2011 16:38
146,W_Afhandelen leads,10/3/2011 16:38
146,A_DECLINED,10/3/2011 16:44
146,W_Afhandelen leads,10/3/2011 16:44
147,A_SUBMITTED,10/3/2011 16:43
147,A_PARTLYSUBMITTED,10/3/2011 16:43
147,W_Afhandelen leads,10/3/2011 16:43
147,W_Afhandelen leads,10/3/2011 16:46
147,A_PREACCEPTED,10/3/2011 16:47
147,W_Completeren aanvraag,10/3/2011 16:47
147,W_Afhandelen leads,10/3/2011 16:47
147,W_Completeren aanvraag,10/3/2011 18:04
147,W_Completeren aanvraag,10/3/2011 18:08
147,W_Completeren aanvraag,10/4/2011 9:50
147,W_Completeren aanvraag,10/4/2011 9:55
147,W_Completeren aanvraag,10/4/2011 9:56
147,A_CANCELLED,10/4/2011 9:58
147,W_Completeren aanvraag,10/4/2011 9:58
148,A_SUBMITTED,10/3/2011 16:59
148,A_PARTLYSUBMITTED,10/3/2011 16:59
148,A_PREACCEPTED,10/3/2011 17:00
148,W_Completeren aanvraag,10/3/2011 17:00
148,W_Completeren aanvraag,10/3/2011 17:02
148,W_Completeren aanvraag,10/3/2011 17:04
148,W_Completeren aanvraag,10/3/2011 17:04
148,A_ACCEPTED,10/3/2011 17:06
148,A_FINALIZED,10/3/2011 17:06
148,O_SELECTED,10/3/2011 17:06
148,O_CREATED,10/3/2011 17:06
148,O_SENT,10/3/2011 17:06
148,W_Nabellen offertes,10/3/2011 17:06
148,W_Completeren aanvraag,10/3/2011 17:06
148,W_Nabellen offertes,10/6/2011 10:27
148,O_CANCELLED,10/6/2011 10:30
148,O_SELECTED,10/6/2011 10:30
148,O_CREATED,10/6/2011 10:30
148,O_SENT,10/6/2011 10:30
148,W_Nabellen offertes,10/6/2011 10:30
148,W_Nabellen offertes,10/6/2011 10:30
148,W_Nabellen offertes,10/11/2011 10:21
148,O_SENT_BACK,10/11/2011 10:22
148,W_Valideren aanvraag,10/11/2011 10:22
148,W_Nabellen offertes,10/11/2011 10:23
148,W_Valideren aanvraag,10/14/2011 16:44
148,A_ACTIVATED,10/14/2011 17:08
148,A_APPROVED,10/14/2011 17:08
148,A_REGISTERED,10/14/2011 17:08
148,O_ACCEPTED,10/14/2011 17:08
148,W_Valideren aanvraag,10/14/2011 17:08
149,A_SUBMITTED,10/3/2011 17:00
149,A_PARTLYSUBMITTED,10/3/2011 17:00
149,A_PREACCEPTED,10/3/2011 17:01
149,W_Completeren aanvraag,10/3/2011 17:01
149,W_Completeren aanvraag,10/3/2011 19:01
149,W_Completeren aanvraag,10/3/2011 19:03
149,W_Completeren aanvraag,10/4/2011 9:23
149,W_Completeren aanvraag,10/4/2011 9:24
149,W_Completeren aanvraag,10/4/2011 12:27
149,W_Completeren aanvraag,10/4/2011 12:27
149,W_Completeren aanvraag,10/4/2011 13:46
149,A_ACCEPTED,10/4/2011 13:58
149,O_SELECTED,10/4/2011 14:05
149,A_FINALIZED,10/4/2011 14:05
149,O_CREATED,10/4/2011 14:05
149,O_SENT,10/4/2011 14:05
149,W_Nabellen offertes,10/4/2011 14:05
149,W_Completeren aanvraag,10/4/2011 14:06
149,W_Nabellen offertes,10/11/2011 10:08
149,O_SENT_BACK,10/11/2011 10:09
149,W_Valideren aanvraag,10/11/2011 10:09
149,W_Nabellen offertes,10/11/2011 10:09
149,W_Valideren aanvraag,10/14/2011 18:01
149,O_ACCEPTED,10/14/2011 18:40
149,A_REGISTERED,10/14/2011 18:40
149,A_APPROVED,10/14/2011 18:40
149,A_ACTIVATED,10/14/2011 18:40
149,W_Valideren aanvraag,10/14/2011 18:40
150,A_SUBMITTED,10/3/2011 17:01
150,A_PARTLYSUBMITTED,10/3/2011 17:01
150,A_PREACCEPTED,10/3/2011 17:01
150,W_Completeren aanvraag,10/3/2011 17:01
150,W_Completeren aanvraag,10/3/2011 19:03
150,W_Completeren aanvraag,10/3/2011 19:05
150,W_Completeren aanvraag,10/4/2011 9:26
150,W_Completeren aanvraag,10/4/2011 9:27
150,W_Completeren aanvraag,10/4/2011 13:24
150,W_Completeren aanvraag,10/4/2011 13:24
150,W_Completeren aanvraag,10/4/2011 17:35
150,W_Completeren aanvraag,10/4/2011 17:36
150,W_Completeren aanvraag,10/5/2011 9:41
150,W_Completeren aanvraag,10/5/2011 9:43
150,W_Completeren aanvraag,10/5/2011 13:35
150,W_Completeren aanvraag,10/5/2011 13:37
150,W_Completeren aanvraag,10/5/2011 18:31
150,W_Completeren aanvraag,10/5/2011 18:33
150,W_Completeren aanvraag,10/6/2011 9:56
150,W_Completeren aanvraag,10/6/2011 9:57
150,W_Completeren aanvraag,10/6/2011 20:41
150,W_Completeren aanvraag,10/6/2011 20:41
150,W_Completeren aanvraag,10/6/2011 20:55
150,W_Completeren aanvraag,10/6/2011 20:56
150,W_Completeren aanvraag,10/7/2011 18:37
150,W_Completeren aanvraag,10/7/2011 18:38
150,W_Completeren aanvraag,10/8/2011 11:01
150,W_Completeren aanvraag,10/8/2011 11:05
150,W_Completeren aanvraag,10/8/2011 14:59
150,W_Completeren aanvraag,10/8/2011 15:08
150,W_Completeren aanvraag,10/8/2011 15:12
150,W_Completeren aanvraag,10/8/2011 15:16
150,W_Completeren aanvraag,10/29/2011 10:13
150,A_ACCEPTED,10/29/2011 10:14
150,W_Completeren aanvraag,10/29/2011 10:16
150,W_Completeren aanvraag,11/3/2011 10:15
150,A_CANCELLED,11/3/2011 10:15
151,A_SUBMITTED,10/3/2011 17:29
151,A_PARTLYSUBMITTED,10/3/2011 17:29
151,W_Afhandelen leads,10/3/2011 17:29
151,W_Afhandelen leads,10/3/2011 17:59
151,A_PREACCEPTED,10/3/2011 18:00
151,W_Completeren aanvraag,10/3/2011 18:00
151,W_Afhandelen leads,10/3/2011 18:00
151,W_Completeren aanvraag,10/3/2011 19:09
151,W_Completeren aanvraag,10/3/2011 19:12
151,W_Completeren aanvraag,10/4/2011 9:47
151,W_Completeren aanvraag,10/4/2011 9:48
151,W_Completeren aanvraag,10/4/2011 13:27
151,W_Completeren aanvraag,10/4/2011 13:27
151,W_Completeren aanvraag,10/4/2011 13:27
151,W_Completeren aanvraag,10/4/2011 13:27
151,W_Completeren aanvraag,10/4/2011 13:45
151,W_Completeren aanvraag,10/4/2011 13:45
151,W_Completeren aanvraag,10/4/2011 14:13
151,W_Completeren aanvraag,10/4/2011 14:24
151,W_Completeren aanvraag,10/4/2011 14:30
151,W_Completeren aanvraag,10/4/2011 15:48
151,W_Completeren aanvraag,10/4/2011 16:02
151,W_Completeren aanvraag,10/4/2011 16:03
151,W_Completeren aanvraag,10/4/2011 17:42
151,W_Completeren aanvraag,10/4/2011 17:42
151,W_Completeren aanvraag,10/4/2011 18:49
151,W_Completeren aanvraag,10/4/2011 18:49
151,W_Completeren aanvraag,10/4/2011 19:08
151,W_Completeren aanvraag,10/4/2011 19:09
151,W_Completeren aanvraag,10/5/2011 10:47
151,W_Completeren aanvraag,10/5/2011 10:58
151,W_Completeren aanvraag,10/5/2011 11:06
151,W_Completeren aanvraag,10/5/2011 11:07
151,W_Completeren aanvraag,11/3/2011 10:15
151,A_CANCELLED,11/3/2011 10:15
152,A_SUBMITTED,10/3/2011 17:44
152,A_PARTLYSUBMITTED,10/3/2011 17:44
152,A_PREACCEPTED,10/3/2011 17:44
152,W_Completeren aanvraag,10/3/2011 17:44
152,W_Completeren aanvraag,10/3/2011 19:05
152,W_Completeren aanvraag,10/3/2011 19:07
152,W_Completeren aanvraag,10/4/2011 9:56
152,W_Completeren aanvraag,10/4/2011 9:57
152,W_Completeren aanvraag,10/4/2011 9:57
152,W_Completeren aanvraag,10/4/2011 9:58
152,W_Completeren aanvraag,10/4/2011 9:59
152,W_Completeren aanvraag,10/4/2011 10:00
152,W_Completeren aanvraag,10/4/2011 11:02
152,W_Completeren aanvraag,10/4/2011 11:12
152,W_Completeren aanvraag,10/4/2011 13:41
152,W_Completeren aanvraag,10/4/2011 13:45
152,W_Completeren aanvraag,10/4/2011 17:44
152,A_ACCEPTED,10/4/2011 17:49
152,O_SELECTED,10/4/2011 17:50
152,A_FINALIZED,10/4/2011 17:50
152,O_CREATED,10/4/2011 17:50
152,O_SENT,10/4/2011 17:50
152,W_Nabellen offertes,10/4/2011 17:50
152,W_Completeren aanvraag,10/4/2011 17:50
152,W_Nabellen offertes,10/4/2011 17:51
152,W_Nabellen offertes,10/4/2011 17:51
152,W_Nabellen offertes,10/11/2011 20:46
152,W_Nabellen offertes,10/11/2011 20:49
152,W_Nabellen offertes,10/12/2011 9:21
152,O_SENT_BACK,10/12/2011 9:22
152,W_Valideren aanvraag,10/12/2011 9:22
152,W_Nabellen offertes,10/12/2011 9:22
152,W_Valideren aanvraag,10/17/2011 14:10
152,O_DECLINED,10/17/2011 14:22
152,A_DECLINED,10/17/2011 14:22
152,W_Valideren aanvraag,10/17/2011 14:23
153,A_SUBMITTED,10/3/2011 17:47
153,A_PARTLYSUBMITTED,10/3/2011 17:47
153,A_DECLINED,10/3/2011 17:48
154,A_SUBMITTED,10/3/2011 17:58
154,A_PARTLYSUBMITTED,10/3/2011 17:58
154,A_PREACCEPTED,10/3/2011 17:59
154,W_Completeren aanvraag,10/3/2011 17:59
154,W_Completeren aanvraag,10/3/2011 19:07
154,W_Completeren aanvraag,10/3/2011 19:09
154,W_Completeren aanvraag,10/4/2011 9:25
154,W_Completeren aanvraag,10/4/2011 9:26
154,W_Completeren aanvraag,10/4/2011 13:26
154,W_Completeren aanvraag,10/4/2011 13:28
154,W_Completeren aanvraag,10/4/2011 17:42
154,W_Completeren aanvraag,10/4/2011 17:42
154,W_Completeren aanvraag,10/4/2011 19:04
154,W_Completeren aanvraag,10/4/2011 19:05
154,W_Completeren aanvraag,10/5/2011 10:26
154,W_Completeren aanvraag,10/5/2011 10:35
154,W_Completeren aanvraag,10/5/2011 10:35
154,A_ACCEPTED,10/5/2011 10:38
154,A_FINALIZED,10/5/2011 10:44
154,O_SELECTED,10/5/2011 10:44
154,O_CREATED,10/5/2011 10:44
154,O_SENT,10/5/2011 10:44
154,W_Nabellen offertes,10/5/2011 10:44
154,W_Completeren aanvraag,10/5/2011 10:44
154,W_Nabellen offertes,10/5/2011 10:44
154,O_SELECTED,10/5/2011 10:45
154,O_CANCELLED,10/5/2011 10:45
154,O_CREATED,10/5/2011 10:45
154,O_SENT,10/5/2011 10:45
154,W_Nabellen offertes,10/5/2011 10:45
154,W_Nabellen offertes,10/5/2011 10:45
154,W_Nabellen offertes,10/5/2011 10:45
154,W_Nabellen offertes,10/5/2011 10:47
154,W_Nabellen offertes,10/12/2011 11:12
154,W_Nabellen offertes,10/12/2011 11:15
154,W_Nabellen offertes,10/12/2011 15:48
154,W_Nabellen offertes,10/12/2011 15:50
