case Id,activity,timestamp
131,W_Completeren aanvraag,10/3/2011 3:41:20 PM
131,W_Completeren aanvraag,10/4/2011 10:01:39 AM
131,W_Completeren aanvraag,10/4/2011 10:02:38 AM
131,W_Completeren aanvraag,10/4/2011 1:42:02 PM
131,W_Completeren aanvraag,10/4/2011 1:43:28 PM
131,W_Completeren aanvraag,10/4/2011 5:51:50 PM
131,W_Completeren aanvraag,10/4/2011 5:53:11 PM
131,W_Completeren aanvraag,10/5/2011 5:53:53 PM
131,W_Completeren aanvraag,10/5/2011 5:55:12 PM
131,W_Completeren aanvraag,10/6/2011 9:46:50 AM
131,W_Completeren aanvraag,10/6/2011 9:48:49 AM
131,W_Completeren aanvraag,10/6/2011 8:44:50 PM
131,W_Completeren aanvraag,10/6/2011 8:45:52 PM
131,W_Completeren aanvraag,10/6/2011 8:53:22 PM
131,W_Completeren aanvraag,10/6/2011 8:54:48 PM
131,W_Completeren aanvraag,10/7/2011 6:35:10 PM
131,W_Completeren aanvraag,10/7/2011 6:36:10 PM
131,W_Completeren aanvraag,10/8/2011 10:57:42 AM
131,W_Completeren aanvraag,10/8/2011 11:00:40 AM
131,W_Completeren aanvraag,11/3/2011 10:15:06 AM
131,A_CANCELLED,11/3/2011 10:15:06 AM
132,A_SUBMITTED,10/3/2011 1:54:15 PM
132,A_PARTLYSUBMITTED,10/3/2011 1:54:16 PM
132,A_PREACCEPTED,10/3/2011 1:55:01 PM
132,W_Completeren aanvraag,10/3/2011 1:55:02 PM
132,W_Completeren aanvraag,10/3/2011 3:41:29 PM
132,A_ACCEPTED,10/3/2011 3:50:06 PM
132,A_FINALIZED,10/3/2011 3:57:34 PM
132,O_SELECTED,10/3/2011 3:57:34 PM
132,O_CREATED,10/3/2011 3:57:34 PM
132,O_SENT,10/3/2011 3:57:35 PM
132,W_Nabellen offertes,10/3/2011 3:57:35 PM
132,W_Completeren aanvraag,10/3/2011 3:57:37 PM
132,W_Nabellen offertes,10/3/2011 3:57:53 PM
132,W_Nabellen offertes,10/3/2011 3:59:15 PM
132,W_Nabellen offertes,10/10/2011 6:33:15 PM
132,W_Nabellen offertes,10/10/2011 6:35:37 PM
132,W_Nabellen offertes,10/12/2011 4:13:08 PM
132,W_Nabellen offertes,10/12/2011 4:14:28 PM
132,W_Nabellen offertes,10/12/2011 4:52:22 PM
132,W_Nabellen offertes,10/13/2011 6:15:05 AM
132,W_Nabellen offertes,10/13/2011 6:12:44 PM
132,W_Nabellen offertes,10/13/2011 6:15:55 PM
132,W_Nabellen offertes,10/19/2011 8:41:33 PM
132,W_Nabellen offertes,10/19/2011 8:41:51 PM
132,W_Nabellen offertes,10/20/2011 7:52:07 PM
132,W_Nabellen offertes,10/20/2011 7:54:58 PM
132,W_Nabellen offertes,10/28/2011 8:50:30 PM
132,W_Nabellen offertes,10/28/2011 8:52:36 PM
132,W_Nabellen offertes,10/31/2011 8:24:02 PM
132,W_Nabellen offertes,10/31/2011 8:25:06 PM
132,W_Nabellen offertes,11/2/2011 8:01:35 PM
132,W_Nabellen offertes,11/2/2011 8:10:12 PM
132,W_Nabellen offertes,11/3/2011 10:15:29 AM
132,O_CANCELLED,11/3/2011 10:15:29 AM
132,A_CANCELLED,11/3/2011 10:15:29 AM
133,A_SUBMITTED,10/3/2011 2:10:56 PM
133,A_PARTLYSUBMITTED,10/3/2011 2:10:56 PM
133,A_PREACCEPTED,10/3/2011 2:11:44 PM
133,W_Completeren aanvraag,10/3/2011 2:11:44 PM
133,W_Completeren aanvraag,10/3/2011 3:44:39 PM
133,W_Completeren aanvraag,10/3/2011 3:46:51 PM
133,W_Completeren aanvraag,10/3/2011 4:17:39 PM
133,A_ACCEPTED,10/3/2011 4:22:24 PM
133,O_SELECTED,10/3/2011 4:23:12 PM
133,A_FINALIZED,10/3/2011 4:23:12 PM
133,O_CREATED,10/3/2011 4:23:14 PM
133,O_SENT,10/3/2011 4:23:14 PM
133,W_Nabellen offertes,10/3/2011 4:23:15 PM
133,W_Completeren aanvraag,10/3/2011 4:23:16 PM
133,W_Nabellen offertes,10/3/2011 4:23:32 PM
133,W_Nabellen offertes,10/3/2011 4:28:05 PM
133,W_Nabellen offertes,10/4/2011 12:22:57 PM
133,W_Nabellen offertes,10/4/2011 12:25:51 PM
133,W_Nabellen offertes,10/4/2011 12:26:03 PM
133,O_CANCELLED,10/4/2011 12:28:48 PM
133,O_SELECTED,10/4/2011 12:28:48 PM
133,O_CREATED,10/4/2011 12:28:49 PM
133,O_SENT,10/4/2011 12:28:49 PM
133,W_Nabellen offertes,10/4/2011 12:28:49 PM
133,W_Nabellen offertes,10/4/2011 12:28:50 PM
133,W_Nabellen offertes,10/11/2011 11:03:04 AM
133,O_SENT_BACK,10/11/2011 11:03:12 AM
133,W_Valideren aanvraag,10/11/2011 11:03:13 AM
133,W_Nabellen offertes,10/11/2011 11:03:14 AM
133,W_Valideren aanvraag,10/14/2011 2:54:35 PM
133,W_Nabellen incomplete dossiers,10/14/2011 3:06:15 PM
133,W_Valideren aanvraag,10/14/2011 3:06:18 PM
133,W_Nabellen incomplete dossiers,10/14/2011 7:31:12 PM
133,W_Nabellen incomplete dossiers,10/14/2011 7:36:25 PM
133,W_Nabellen incomplete dossiers,10/14/2011 8:15:26 PM
133,W_Nabellen incomplete dossiers,10/14/2011 8:20:03 PM
133,W_Nabellen incomplete dossiers,10/17/2011 4:59:32 PM
133,W_Nabellen incomplete dossiers,10/17/2011 5:01:38 PM
133,W_Nabellen incomplete dossiers,10/17/2011 5:01:41 PM
133,O_SELECTED,10/17/2011 5:02:07 PM
133,O_CANCELLED,10/17/2011 5:02:07 PM
133,O_CREATED,10/17/2011 5:02:08 PM
133,O_SENT,10/17/2011 5:02:08 PM
133,W_Nabellen incomplete dossiers,10/17/2011 5:02:08 PM
133,W_Nabellen incomplete dossiers,10/17/2011 5:02:10 PM
133,W_Nabellen incomplete dossiers,10/17/2011 5:35:13 PM
133,W_Nabellen incomplete dossiers,10/17/2011 5:35:48 PM
133,W_Nabellen incomplete dossiers,10/20/2011 10:33:17 AM
133,W_Nabellen incomplete dossiers,10/20/2011 10:33:35 AM
133,W_Nabellen incomplete dossiers,10/21/2011 9:53:25 AM
133,O_SENT_BACK,10/21/2011 9:53:53 AM
133,W_Valideren aanvraag,10/21/2011 9:53:53 AM
133,W_Nabellen incomplete dossiers,10/21/2011 9:53:55 AM
133,W_Valideren aanvraag,10/21/2011 10:07:58 AM
133,W_Valideren aanvraag,10/21/2011 10:32:17 AM
133,W_Valideren aanvraag,10/21/2011 10:33:52 AM
133,O_ACCEPTED,10/21/2011 10:36:28 AM
133,A_REGISTERED,10/21/2011 10:36:28 AM
133,A_ACTIVATED,10/21/2011 10:36:28 AM
133,A_APPROVED,10/21/2011 10:36:28 AM
133,W_Valideren aanvraag,10/21/2011 10:36:36 AM
134,A_SUBMITTED,10/3/2011 2:17:13 PM
134,A_PARTLYSUBMITTED,10/3/2011 2:17:13 PM
134,A_PREACCEPTED,10/3/2011 2:18:07 PM
134,W_Completeren aanvraag,10/3/2011 2:18:08 PM
134,W_Completeren aanvraag,10/3/2011 3:47:40 PM
134,W_Completeren aanvraag,10/3/2011 3:50:01 PM
134,W_Completeren aanvraag,10/4/2011 11:22:57 AM
134,W_Completeren aanvraag,10/4/2011 11:34:49 AM
134,W_Completeren aanvraag,10/4/2011 1:50:39 PM
134,A_ACCEPTED,10/4/2011 1:58:20 PM
134,A_FINALIZED,10/4/2011 2:05:09 PM
134,O_SELECTED,10/4/2011 2:05:09 PM
134,O_CREATED,10/4/2011 2:05:57 PM
134,O_SENT,10/4/2011 2:05:57 PM
134,W_Nabellen offertes,10/4/2011 2:05:57 PM
134,W_Completeren aanvraag,10/4/2011 2:06:00 PM
134,W_Nabellen offertes,10/6/2011 7:49:19 PM
134,W_Nabellen offertes,10/6/2011 7:51:56 PM
134,W_Nabellen offertes,10/6/2011 7:52:34 PM
134,O_CANCELLED,10/6/2011 7:56:11 PM
134,O_SELECTED,10/6/2011 7:56:11 PM
134,O_CREATED,10/6/2011 7:56:15 PM
134,O_SENT,10/6/2011 7:56:15 PM
134,W_Nabellen offertes,10/6/2011 7:56:15 PM
134,W_Nabellen offertes,10/6/2011 7:56:16 PM
134,W_Nabellen offertes,10/6/2011 7:56:22 PM
134,W_Nabellen offertes,10/6/2011 8:05:54 PM
134,W_Nabellen offertes,10/14/2011 9:25:33 AM
134,W_Nabellen offertes,10/14/2011 9:28:03 AM
134,W_Nabellen offertes,10/19/2011 10:31:05 AM
134,W_Nabellen offertes,10/19/2011 10:35:40 AM
134,W_Nabellen offertes,10/20/2011 9:24:10 AM
134,O_SENT_BACK,10/20/2011 9:24:54 AM
134,W_Valideren aanvraag,10/20/2011 9:24:54 AM
134,W_Nabellen offertes,10/20/2011 9:24:56 AM
134,W_Valideren aanvraag,10/26/2011 12:38:49 PM
134,A_REGISTERED,10/26/2011 12:55:15 PM
134,O_ACCEPTED,10/26/2011 12:55:15 PM
134,A_APPROVED,10/26/2011 12:55:15 PM
134,A_ACTIVATED,10/26/2011 12:55:15 PM
134,W_Valideren aanvraag,10/26/2011 12:55:24 PM
135,A_SUBMITTED,10/3/2011 2:22:13 PM
135,A_PARTLYSUBMITTED,10/3/2011 2:22:15 PM
135,A_PREACCEPTED,10/3/2011 2:22:44 PM
135,W_Completeren aanvraag,10/3/2011 2:22:45 PM
135,W_Completeren aanvraag,10/3/2011 4:01:28 PM
135,A_ACCEPTED,10/3/2011 4:14:17 PM
135,W_Completeren aanvraag,10/3/2011 4:15:49 PM
135,W_Completeren aanvraag,10/3/2011 4:16:20 PM
135,A_DECLINED,10/3/2011 4:16:36 PM
135,W_Completeren aanvraag,10/3/2011 4:16:41 PM
136,A_SUBMITTED,10/3/2011 2:24:26 PM
136,A_PARTLYSUBMITTED,10/3/2011 2:24:27 PM
136,A_PREACCEPTED,10/3/2011 2:25:18 PM
136,W_Completeren aanvraag,10/3/2011 2:25:18 PM
136,W_Completeren aanvraag,10/3/2011 2:26:53 PM
136,A_ACCEPTED,10/3/2011 2:37:36 PM
136,O_SELECTED,10/3/2011 2:38:13 PM
136,A_FINALIZED,10/3/2011 2:38:13 PM
136,O_CREATED,10/3/2011 2:38:14 PM
136,O_SENT,10/3/2011 2:38:14 PM
136,W_Nabellen offertes,10/3/2011 2:38:16 PM
136,W_Completeren aanvraag,10/3/2011 2:38:17 PM
136,W_Nabellen offertes,10/3/2011 2:39:03 PM
136,O_SENT_BACK,10/3/2011 2:39:18 PM
136,W_Valideren aanvraag,10/3/2011 2:39:18 PM
136,W_Nabellen offertes,10/3/2011 2:39:20 PM
136,W_Valideren aanvraag,10/3/2011 2:39:51 PM
136,O_ACCEPTED,10/3/2011 2:46:47 PM
136,A_REGISTERED,10/3/2011 2:46:47 PM
136,A_ACTIVATED,10/3/2011 2:46:47 PM
136,A_APPROVED,10/3/2011 2:46:47 PM
136,W_Valideren aanvraag,10/3/2011 2:46:56 PM
137,A_SUBMITTED,10/3/2011 2:31:34 PM
137,A_PARTLYSUBMITTED,10/3/2011 2:31:34 PM
137,A_DECLINED,10/3/2011 2:32:15 PM
138,A_SUBMITTED,10/3/2011 2:49:07 PM
138,A_PARTLYSUBMITTED,10/3/2011 2:49:08 PM
138,W_Afhandelen leads,10/3/2011 2:50:00 PM
138,W_Afhandelen leads,10/3/2011 3:10:20 PM
138,A_PREACCEPTED,10/3/2011 3:11:48 PM
138,W_Completeren aanvraag,10/3/2011 3:11:50 PM
138,W_Afhandelen leads,10/3/2011 3:11:51 PM
138,W_Completeren aanvraag,10/3/2011 4:14:22 PM
138,W_Completeren aanvraag,10/3/2011 4:21:40 PM
138,W_Completeren aanvraag,10/3/2011 4:34:23 PM
138,A_CANCELLED,10/3/2011 4:39:39 PM
138,W_Completeren aanvraag,10/3/2011 4:39:40 PM
139,A_SUBMITTED,10/3/2011 2:54:54 PM
139,A_PARTLYSUBMITTED,10/3/2011 2:54:54 PM
139,W_Afhandelen leads,10/3/2011 2:55:15 PM
139,W_Afhandelen leads,10/3/2011 2:56:59 PM
139,A_DECLINED,10/3/2011 3:01:29 PM
139,W_Afhandelen leads,10/3/2011 3:01:32 PM
140,A_SUBMITTED,10/3/2011 3:14:36 PM
140,A_PARTLYSUBMITTED,10/3/2011 3:14:36 PM
140,W_Afhandelen leads,10/3/2011 3:14:47 PM
140,W_Afhandelen leads,10/3/2011 3:16:56 PM
140,A_DECLINED,10/3/2011 3:18:40 PM
140,W_Afhandelen leads,10/3/2011 3:18:44 PM
141,A_SUBMITTED,10/3/2011 3:33:26 PM
141,A_PARTLYSUBMITTED,10/3/2011 3:33:26 PM
141,W_Afhandelen leads,10/3/2011 3:33:57 PM
141,W_Afhandelen leads,10/3/2011 3:42:38 PM
141,W_Afhandelen leads,10/3/2011 3:46:16 PM
141,W_Afhandelen leads,10/3/2011 3:53:59 PM
141,A_PREACCEPTED,10/3/2011 3:55:46 PM
141,W_Completeren aanvraag,10/3/2011 3:55:46 PM
141,W_Afhandelen leads,10/3/2011 3:55:48 PM
141,W_Completeren aanvraag,10/3/2011 3:59:58 PM
141,W_Completeren aanvraag,10/3/2011 4:00:03 PM
141,W_Completeren aanvraag,10/3/2011 4:18:28 PM
141,W_Completeren aanvraag,10/3/2011 4:20:43 PM
141,W_Completeren aanvraag,10/3/2011 4:21:55 PM
141,W_Completeren aanvraag,10/3/2011 4:22:10 PM
141,W_Completeren aanvraag,10/3/2011 4:26:36 PM
141,W_Completeren aanvraag,10/3/2011 4:26:49 PM
141,W_Completeren aanvraag,10/3/2011 4:28:35 PM
141,W_Completeren aanvraag,10/3/2011 4:30:24 PM
141,W_Completeren aanvraag,10/3/2011 4:48:13 PM
141,A_CANCELLED,10/3/2011 5:02:56 PM
141,W_Completeren aanvraag,10/3/2011 5:02:58 PM
142,A_SUBMITTED,10/3/2011 4:15:28 PM
142,A_PARTLYSUBMITTED,10/3/2011 4:15:29 PM
142,W_Afhandelen leads,10/3/2011 4:15:42 PM
142,W_Afhandelen leads,10/3/2011 4:17:57 PM
142,A_DECLINED,10/3/2011 4:20:19 PM
142,W_Afhandelen leads,10/3/2011 4:20:21 PM
143,A_SUBMITTED,10/3/2011 4:21:35 PM
143,A_PARTLYSUBMITTED,10/3/2011 4:21:36 PM
143,W_Afhandelen leads,10/3/2011 4:21:45 PM
143,W_Afhandelen leads,10/3/2011 4:25:28 PM
143,A_DECLINED,10/3/2011 4:27:37 PM
143,W_Afhandelen leads,10/3/2011 4:27:40 PM
144,A_SUBMITTED,10/3/2011 4:35:06 PM
144,A_PARTLYSUBMITTED,10/3/2011 4:35:07 PM
144,W_Afhandelen leads,10/3/2011 4:35:58 PM
144,W_Afhandelen leads,10/3/2011 4:45:25 PM
144,A_DECLINED,10/3/2011 4:46:10 PM
144,W_Afhandelen leads,10/3/2011 4:46:14 PM
145,A_SUBMITTED,10/3/2011 4:37:06 PM
145,A_PARTLYSUBMITTED,10/3/2011 4:37:07 PM
145,A_PREACCEPTED,10/3/2011 4:38:03 PM
145,W_Completeren aanvraag,10/3/2011 4:38:04 PM
145,W_Completeren aanvraag,10/3/2011 4:47:40 PM
145,W_Completeren aanvraag,10/3/2011 4:47:59 PM
145,W_Completeren aanvraag,10/3/2011 5:50:55 PM
145,W_Completeren aanvraag,10/3/2011 5:58:56 PM
145,W_Completeren aanvraag,10/3/2011 6:17:26 PM
145,A_ACCEPTED,10/3/2011 6:23:22 PM
145,A_FINALIZED,10/3/2011 6:28:13 PM
145,O_SELECTED,10/3/2011 6:28:13 PM
145,O_CREATED,10/3/2011 6:29:02 PM
145,O_SENT,10/3/2011 6:29:02 PM
145,W_Nabellen offertes,10/3/2011 6:29:02 PM
145,W_Completeren aanvraag,10/3/2011 6:29:03 PM
145,W_Nabellen offertes,10/10/2011 6:44:10 PM
145,W_Nabellen offertes,10/10/2011 6:45:45 PM
145,W_Nabellen offertes,10/10/2011 7:35:05 PM
145,W_Nabellen offertes,10/10/2011 7:40:59 PM
145,W_Nabellen offertes,10/11/2011 11:10:57 AM
145,O_SENT_BACK,10/11/2011 11:12:13 AM
145,W_Valideren aanvraag,10/11/2011 11:12:13 AM
145,W_Nabellen offertes,10/11/2011 11:12:14 AM
145,W_Valideren aanvraag,10/13/2011 3:17:34 PM
145,O_CANCELLED,10/13/2011 3:53:32 PM
145,O_SELECTED,10/13/2011 3:53:32 PM
145,O_CREATED,10/13/2011 3:53:33 PM
145,O_SENT,10/13/2011 3:53:33 PM
145,W_Nabellen incomplete dossiers,10/13/2011 3:53:34 PM
145,W_Valideren aanvraag,10/13/2011 3:53:36 PM
145,W_Nabellen incomplete dossiers,10/13/2011 3:53:58 PM
145,W_Nabellen incomplete dossiers,10/13/2011 4:15:05 PM
145,W_Nabellen incomplete dossiers,10/13/2011 6:46:58 PM
145,W_Nabellen incomplete dossiers,10/13/2011 6:47:25 PM
145,W_Nabellen incomplete dossiers,10/13/2011 8:38:49 PM
145,O_CANCELLED,10/13/2011 8:50:00 PM
145,O_SELECTED,10/13/2011 8:50:00 PM
145,O_CREATED,10/13/2011 8:50:01 PM
145,O_SENT,10/13/2011 8:50:01 PM
145,W_Nabellen incomplete dossiers,10/13/2011 8:50:01 PM
145,W_Nabellen incomplete dossiers,10/13/2011 8:50:03 PM
145,W_Nabellen incomplete dossiers,10/13/2011 8:55:48 PM
145,W_Nabellen incomplete dossiers,10/13/2011 8:56:52 PM
145,W_Nabellen incomplete dossiers,10/13/2011 9:01:21 PM
145,W_Nabellen incomplete dossiers,10/13/2011 9:02:11 PM
145,W_Nabellen incomplete dossiers,10/18/2011 10:00:42 AM
145,W_Nabellen incomplete dossiers,10/18/2011 10:04:32 AM
145,W_Nabellen incomplete dossiers,10/18/2011 4:39:26 PM
145,W_Nabellen incomplete dossiers,10/18/2011 4:40:22 PM
145,W_Nabellen incomplete dossiers,10/18/2011 6:53:23 PM
145,W_Nabellen incomplete dossiers,10/18/2011 6:53:37 PM
145,W_Nabellen incomplete dossiers,10/18/2011 7:56:46 PM
145,W_Nabellen incomplete dossiers,10/18/2011 7:59:19 PM
145,W_Nabellen incomplete dossiers,10/18/2011 8:52:31 PM
145,W_Nabellen incomplete dossiers,10/18/2011 8:52:47 PM
145,W_Nabellen incomplete dossiers,10/19/2011 11:11:45 AM
145,W_Nabellen incomplete dossiers,10/19/2011 11:12:13 AM
145,W_Nabellen incomplete dossiers,10/20/2011 9:30:40 AM
145,W_Nabellen incomplete dossiers,10/20/2011 9:30:50 AM
145,W_Nabellen incomplete dossiers,10/20/2011 3:19:53 PM
145,W_Nabellen incomplete dossiers,10/20/2011 3:22:16 PM
145,W_Nabellen incomplete dossiers,10/20/2011 7:29:08 PM
145,W_Nabellen incomplete dossiers,10/20/2011 7:29:36 PM
145,W_Nabellen incomplete dossiers,10/20/2011 8:10:58 PM
145,W_Nabellen incomplete dossiers,10/20/2011 8:13:11 PM
145,W_Nabellen incomplete dossiers,10/21/2011 10:12:12 AM
145,W_Nabellen incomplete dossiers,10/21/2011 10:13:51 AM
145,W_Nabellen incomplete dossiers,10/21/2011 2:17:19 PM
145,W_Nabellen incomplete dossiers,10/21/2011 2:18:40 PM
145,W_Nabellen incomplete dossiers,10/21/2011 7:15:56 PM
145,W_Nabellen incomplete dossiers,10/21/2011 7:25:11 PM
145,W_Nabellen incomplete dossiers,10/21/2011 8:03:20 PM
145,W_Nabellen incomplete dossiers,10/21/2011 8:18:58 PM
145,W_Nabellen incomplete dossiers,10/26/2011 10:07:26 AM
145,O_SENT_BACK,10/26/2011 10:07:51 AM
145,W_Valideren aanvraag,10/26/2011 10:07:51 AM
145,W_Nabellen incomplete dossiers,10/26/2011 10:07:53 AM
145,W_Valideren aanvraag,10/26/2011 12:04:09 PM
145,W_Valideren aanvraag,10/26/2011 12:04:45 PM
145,W_Valideren aanvraag,10/26/2011 2:43:21 PM
145,W_Nabellen incomplete dossiers,10/26/2011 2:52:42 PM
145,W_Valideren aanvraag,10/26/2011 2:52:44 PM
145,W_Nabellen incomplete dossiers,10/26/2011 5:15:17 PM
145,W_Nabellen incomplete dossiers,10/26/2011 5:21:25 PM
145,W_Nabellen incomplete dossiers,10/27/2011 2:09:10 PM
145,W_Nabellen incomplete dossiers,10/27/2011 2:09:20 PM
145,W_Nabellen incomplete dossiers,10/31/2011 12:35:59 PM
145,W_Valideren aanvraag,10/31/2011 12:37:12 PM
145,W_Nabellen incomplete dossiers,10/31/2011 12:37:14 PM
145,W_Valideren aanvraag,10/31/2011 2:27:34 PM
145,W_Nabellen incomplete dossiers,10/31/2011 2:54:57 PM
145,W_Valideren aanvraag,10/31/2011 2:55:00 PM
145,W_Nabellen incomplete dossiers,10/31/2011 8:12:44 PM
145,O_CANCELLED,10/31/2011 8:20:37 PM
145,O_SELECTED,10/31/2011 8:20:37 PM
145,O_CREATED,10/31/2011 8:20:38 PM
145,O_SENT,10/31/2011 8:20:38 PM
145,W_Nabellen incomplete dossiers,10/31/2011 8:20:39 PM
145,W_Nabellen incomplete dossiers,10/31/2011 8:20:42 PM
145,W_Nabellen incomplete dossiers,10/31/2011 8:22:09 PM
145,W_Nabellen incomplete dossiers,10/31/2011 8:25:38 PM
145,W_Nabellen incomplete dossiers,11/3/2011 9:38:19 AM
145,W_Nabellen incomplete dossiers,11/3/2011 9:39:05 AM
145,W_Nabellen incomplete dossiers,11/7/2011 10:14:23 AM
145,W_Nabellen incomplete dossiers,11/7/2011 10:16:19 AM
145,W_Nabellen incomplete dossiers,11/7/2011 1:04:18 PM
145,O_SENT_BACK,11/7/2011 1:05:03 PM
145,W_Valideren aanvraag,11/7/2011 1:05:04 PM
145,W_Nabellen incomplete dossiers,11/7/2011 1:05:07 PM
145,W_Valideren aanvraag,11/7/2011 3:04:10 PM
145,W_Valideren aanvraag,11/7/2011 3:12:16 PM
145,W_Valideren aanvraag,11/7/2011 3:13:09 PM
145,A_APPROVED,11/7/2011 3:21:46 PM
145,O_ACCEPTED,11/7/2011 3:21:46 PM
145,A_ACTIVATED,11/7/2011 3:21:46 PM
145,A_REGISTERED,11/7/2011 3:21:46 PM
145,W_Valideren aanvraag,11/7/2011 3:21:56 PM
146,A_SUBMITTED,10/3/2011 4:38:31 PM
146,A_PARTLYSUBMITTED,10/3/2011 4:38:33 PM
146,W_Afhandelen leads,10/3/2011 4:38:52 PM
146,W_Afhandelen leads,10/3/2011 4:38:56 PM
146,A_DECLINED,10/3/2011 4:44:33 PM
146,W_Afhandelen leads,10/3/2011 4:44:37 PM
147,A_SUBMITTED,10/3/2011 4:43:26 PM
147,A_PARTLYSUBMITTED,10/3/2011 4:43:26 PM
147,W_Afhandelen leads,10/3/2011 4:43:43 PM
147,W_Afhandelen leads,10/3/2011 4:46:17 PM
147,A_PREACCEPTED,10/3/2011 4:47:52 PM
147,W_Completeren aanvraag,10/3/2011 4:47:52 PM
147,W_Afhandelen leads,10/3/2011 4:47:54 PM
147,W_Completeren aanvraag,10/3/2011 6:04:42 PM
147,W_Completeren aanvraag,10/3/2011 6:08:10 PM
147,W_Completeren aanvraag,10/4/2011 9:50:07 AM
147,W_Completeren aanvraag,10/4/2011 9:55:51 AM
147,W_Completeren aanvraag,10/4/2011 9:56:00 AM
147,A_CANCELLED,10/4/2011 9:58:02 AM
147,W_Completeren aanvraag,10/4/2011 9:58:05 AM
148,A_SUBMITTED,10/3/2011 4:59:27 PM
148,A_PARTLYSUBMITTED,10/3/2011 4:59:28 PM
148,A_PREACCEPTED,10/3/2011 5:00:13 PM
148,W_Completeren aanvraag,10/3/2011 5:00:14 PM
148,W_Completeren aanvraag,10/3/2011 5:02:22 PM
148,W_Completeren aanvraag,10/3/2011 5:04:42 PM
148,W_Completeren aanvraag,10/3/2011 5:04:52 PM
148,A_ACCEPTED,10/3/2011 5:06:17 PM
148,A_FINALIZED,10/3/2011 5:06:35 PM
148,O_SELECTED,10/3/2011 5:06:35 PM
148,O_CREATED,10/3/2011 5:06:36 PM
148,O_SENT,10/3/2011 5:06:36 PM
148,W_Nabellen offertes,10/3/2011 5:06:37 PM
148,W_Completeren aanvraag,10/3/2011 5:06:39 PM
148,W_Nabellen offertes,10/6/2011 10:27:12 AM
148,O_CANCELLED,10/6/2011 10:30:24 AM
148,O_SELECTED,10/6/2011 10:30:24 AM
148,O_CREATED,10/6/2011 10:30:26 AM
148,O_SENT,10/6/2011 10:30:26 AM
148,W_Nabellen offertes,10/6/2011 10:30:26 AM
148,W_Nabellen offertes,10/6/2011 10:30:28 AM
148,W_Nabellen offertes,10/11/2011 10:21:53 AM
148,O_SENT_BACK,10/11/2011 10:22:58 AM
148,W_Valideren aanvraag,10/11/2011 10:22:58 AM
148,W_Nabellen offertes,10/11/2011 10:23:00 AM
148,W_Valideren aanvraag,10/14/2011 4:44:59 PM
148,A_ACTIVATED,10/14/2011 5:08:25 PM
148,A_APPROVED,10/14/2011 5:08:25 PM
148,A_REGISTERED,10/14/2011 5:08:25 PM
148,O_ACCEPTED,10/14/2011 5:08:25 PM
148,W_Valideren aanvraag,10/14/2011 5:08:32 PM
149,A_SUBMITTED,10/3/2011 5:00:30 PM
149,A_PARTLYSUBMITTED,10/3/2011 5:00:30 PM
149,A_PREACCEPTED,10/3/2011 5:01:23 PM
149,W_Completeren aanvraag,10/3/2011 5:01:24 PM
149,W_Completeren aanvraag,10/3/2011 7:01:01 PM
149,W_Completeren aanvraag,10/3/2011 7:03:32 PM
149,W_Completeren aanvraag,10/4/2011 9:23:37 AM
149,W_Completeren aanvraag,10/4/2011 9:24:44 AM
149,W_Completeren aanvraag,10/4/2011 12:27:07 PM
149,W_Completeren aanvraag,10/4/2011 12:27:34 PM
149,W_Completeren aanvraag,10/4/2011 1:46:02 PM
149,A_ACCEPTED,10/4/2011 1:58:22 PM
149,O_SELECTED,10/4/2011 2:05:27 PM
149,A_FINALIZED,10/4/2011 2:05:27 PM
149,O_CREATED,10/4/2011 2:05:57 PM
149,O_SENT,10/4/2011 2:05:57 PM
149,W_Nabellen offertes,10/4/2011 2:05:57 PM
149,W_Completeren aanvraag,10/4/2011 2:06:00 PM
149,W_Nabellen offertes,10/11/2011 10:08:56 AM
149,O_SENT_BACK,10/11/2011 10:09:36 AM
149,W_Valideren aanvraag,10/11/2011 10:09:36 AM
149,W_Nabellen offertes,10/11/2011 10:09:38 AM
149,W_Valideren aanvraag,10/14/2011 6:01:40 PM
149,O_ACCEPTED,10/14/2011 6:40:13 PM
149,A_REGISTERED,10/14/2011 6:40:13 PM
149,A_APPROVED,10/14/2011 6:40:13 PM
149,A_ACTIVATED,10/14/2011 6:40:13 PM
149,W_Valideren aanvraag,10/14/2011 6:40:21 PM
150,A_SUBMITTED,10/3/2011 5:01:05 PM
150,A_PARTLYSUBMITTED,10/3/2011 5:01:09 PM
150,A_PREACCEPTED,10/3/2011 5:01:48 PM
150,W_Completeren aanvraag,10/3/2011 5:01:48 PM
150,W_Completeren aanvraag,10/3/2011 7:03:50 PM
150,W_Completeren aanvraag,10/3/2011 7:05:26 PM
150,W_Completeren aanvraag,10/4/2011 9:26:17 AM
150,W_Completeren aanvraag,10/4/2011 9:27:25 AM
150,W_Completeren aanvraag,10/4/2011 1:24:10 PM
150,W_Completeren aanvraag,10/4/2011 1:24:55 PM
150,W_Completeren aanvraag,10/4/2011 5:35:32 PM
150,W_Completeren aanvraag,10/4/2011 5:36:43 PM
150,W_Completeren aanvraag,10/5/2011 9:41:59 AM
150,W_Completeren aanvraag,10/5/2011 9:43:10 AM
150,W_Completeren aanvraag,10/5/2011 1:35:35 PM
150,W_Completeren aanvraag,10/5/2011 1:37:00 PM
150,W_Completeren aanvraag,10/5/2011 6:31:06 PM
150,W_Completeren aanvraag,10/5/2011 6:33:56 PM
