case Id,activity,timestamp
113,W_Nabellen offertes,10/13/2011 11:33:50 AM
113,O_SENT_BACK,10/13/2011 11:34:19 AM
113,W_Valideren aanvraag,10/13/2011 11:34:19 AM
113,W_Nabellen offertes,10/13/2011 11:34:20 AM
113,W_Valideren aanvraag,10/17/2011 10:28:50 AM
113,W_Valideren aanvraag,10/17/2011 10:31:24 AM
113,W_Valideren aanvraag,10/17/2011 10:40:46 AM
113,W_Nabellen incomplete dossiers,10/17/2011 11:11:28 AM
113,W_Valideren aanvraag,10/17/2011 11:11:31 AM
113,W_Nabellen incomplete dossiers,10/17/2011 11:14:32 AM
113,O_SELECTED,10/17/2011 11:25:56 AM
113,O_CANCELLED,10/17/2011 11:25:56 AM
113,O_CREATED,10/17/2011 11:25:57 AM
113,O_SENT,10/17/2011 11:25:57 AM
113,W_Nabellen incomplete dossiers,10/17/2011 11:25:57 AM
113,W_Nabellen incomplete dossiers,10/17/2011 11:25:58 AM
113,W_Nabellen incomplete dossiers,10/17/2011 11:26:10 AM
113,W_Nabellen incomplete dossiers,10/17/2011 11:36:14 AM
113,W_Nabellen incomplete dossiers,10/17/2011 12:23:50 PM
113,W_Nabellen incomplete dossiers,10/17/2011 12:24:11 PM
113,W_Nabellen incomplete dossiers,10/17/2011 1:38:22 PM
113,W_Nabellen incomplete dossiers,10/17/2011 1:39:04 PM
113,W_Nabellen incomplete dossiers,10/17/2011 3:43:34 PM
113,W_Nabellen incomplete dossiers,10/17/2011 3:44:25 PM
113,W_Nabellen incomplete dossiers,10/17/2011 3:46:57 PM
113,W_Nabellen incomplete dossiers,10/17/2011 3:50:33 PM
113,W_Nabellen incomplete dossiers,10/17/2011 3:55:40 PM
113,W_Nabellen incomplete dossiers,10/17/2011 3:56:19 PM
113,W_Nabellen incomplete dossiers,10/17/2011 4:02:00 PM
113,W_Nabellen incomplete dossiers,10/17/2011 4:02:26 PM
113,W_Nabellen incomplete dossiers,10/17/2011 5:27:18 PM
113,W_Nabellen incomplete dossiers,10/17/2011 5:29:57 PM
113,W_Nabellen incomplete dossiers,10/18/2011 10:33:08 AM
113,W_Nabellen incomplete dossiers,10/18/2011 10:34:27 AM
113,W_Nabellen incomplete dossiers,10/18/2011 10:38:17 AM
113,A_APPROVED,10/18/2011 11:06:51 AM
113,A_ACTIVATED,10/18/2011 11:06:51 AM
113,A_REGISTERED,10/18/2011 11:06:51 AM
113,O_ACCEPTED,10/18/2011 11:06:51 AM
113,W_Nabellen incomplete dossiers,10/18/2011 11:06:58 AM
114,A_SUBMITTED,10/3/2011 12:09:32 PM
114,A_PARTLYSUBMITTED,10/3/2011 12:09:33 PM
114,A_PREACCEPTED,10/3/2011 12:10:15 PM
114,W_Completeren aanvraag,10/3/2011 12:10:16 PM
114,W_Completeren aanvraag,10/3/2011 2:16:11 PM
114,W_Completeren aanvraag,10/3/2011 2:20:03 PM
114,W_Completeren aanvraag,10/4/2011 9:51:49 AM
114,W_Completeren aanvraag,10/4/2011 9:54:41 AM
114,W_Completeren aanvraag,10/4/2011 1:37:45 PM
114,W_Completeren aanvraag,10/4/2011 1:38:58 PM
114,W_Completeren aanvraag,10/4/2011 4:06:52 PM
114,W_Completeren aanvraag,10/4/2011 4:07:00 PM
114,W_Completeren aanvraag,10/4/2011 6:18:22 PM
114,W_Completeren aanvraag,10/4/2011 6:22:01 PM
114,W_Completeren aanvraag,10/5/2011 5:55:15 PM
114,W_Completeren aanvraag,10/5/2011 5:59:07 PM
114,W_Completeren aanvraag,10/6/2011 9:52:00 AM
114,W_Completeren aanvraag,10/6/2011 9:52:54 AM
114,W_Completeren aanvraag,10/6/2011 9:55:12 AM
114,W_Completeren aanvraag,10/6/2011 9:55:55 AM
114,W_Completeren aanvraag,10/6/2011 8:47:35 PM
114,W_Completeren aanvraag,10/6/2011 8:48:48 PM
114,W_Completeren aanvraag,10/7/2011 6:28:36 PM
114,W_Completeren aanvraag,10/7/2011 6:29:51 PM
114,W_Completeren aanvraag,10/8/2011 10:46:30 AM
114,W_Completeren aanvraag,10/8/2011 10:47:56 AM
114,W_Completeren aanvraag,10/8/2011 2:31:59 PM
114,W_Completeren aanvraag,10/8/2011 2:34:40 PM
114,W_Completeren aanvraag,10/10/2011 12:03:27 PM
114,A_ACCEPTED,10/10/2011 12:09:41 PM
114,O_SELECTED,10/10/2011 12:12:06 PM
114,A_FINALIZED,10/10/2011 12:12:06 PM
114,O_CREATED,10/10/2011 12:12:07 PM
114,O_SENT,10/10/2011 12:12:07 PM
114,W_Nabellen offertes,10/10/2011 12:12:08 PM
114,W_Completeren aanvraag,10/10/2011 12:12:11 PM
114,W_Nabellen offertes,10/17/2011 6:26:22 PM
114,W_Nabellen offertes,10/17/2011 6:30:31 PM
114,W_Nabellen offertes,10/19/2011 10:43:58 AM
114,W_Nabellen offertes,10/19/2011 10:45:29 AM
114,W_Nabellen offertes,10/21/2011 9:33:34 AM
114,O_SENT_BACK,10/21/2011 9:33:53 AM
114,W_Valideren aanvraag,10/21/2011 9:33:54 AM
114,W_Nabellen offertes,10/21/2011 9:33:55 AM
114,W_Valideren aanvraag,10/27/2011 9:40:10 AM
114,A_ACTIVATED,10/27/2011 10:01:32 AM
114,A_APPROVED,10/27/2011 10:01:32 AM
114,A_REGISTERED,10/27/2011 10:01:32 AM
114,O_ACCEPTED,10/27/2011 10:01:32 AM
114,W_Valideren aanvraag,10/27/2011 10:01:40 AM
115,A_SUBMITTED,10/3/2011 12:10:17 PM
115,A_PARTLYSUBMITTED,10/3/2011 12:10:18 PM
115,A_PREACCEPTED,10/3/2011 12:10:57 PM
115,W_Completeren aanvraag,10/3/2011 12:10:58 PM
115,W_Completeren aanvraag,10/3/2011 12:12:27 PM
115,A_ACCEPTED,10/3/2011 12:22:52 PM
115,O_SELECTED,10/3/2011 12:27:15 PM
115,A_FINALIZED,10/3/2011 12:27:15 PM
115,O_CREATED,10/3/2011 12:27:16 PM
115,O_SENT,10/3/2011 12:27:16 PM
115,W_Nabellen offertes,10/3/2011 12:27:16 PM
115,W_Completeren aanvraag,10/3/2011 12:27:17 PM
115,W_Nabellen offertes,10/3/2011 12:28:16 PM
115,W_Nabellen offertes,10/3/2011 12:37:58 PM
115,W_Nabellen offertes,10/4/2011 12:52:24 PM
115,W_Nabellen offertes,10/4/2011 12:56:05 PM
115,W_Nabellen offertes,10/6/2011 9:54:01 AM
115,O_SENT_BACK,10/6/2011 9:54:35 AM
115,W_Valideren aanvraag,10/6/2011 9:54:35 AM
115,W_Nabellen offertes,10/6/2011 9:54:36 AM
115,W_Valideren aanvraag,10/10/2011 8:50:08 AM
115,W_Nabellen incomplete dossiers,10/10/2011 9:31:54 AM
115,W_Valideren aanvraag,10/10/2011 9:31:57 AM
115,W_Nabellen incomplete dossiers,10/10/2011 9:32:02 AM
115,W_Nabellen incomplete dossiers,10/10/2011 9:43:17 AM
115,W_Nabellen incomplete dossiers,10/10/2011 12:26:00 PM
115,W_Valideren aanvraag,10/10/2011 12:39:50 PM
115,W_Nabellen incomplete dossiers,10/10/2011 12:39:52 PM
115,W_Valideren aanvraag,10/10/2011 1:16:58 PM
115,W_Valideren aanvraag,10/10/2011 1:22:16 PM
115,W_Valideren aanvraag,10/11/2011 3:08:20 PM
115,W_Valideren aanvraag,10/11/2011 3:22:22 PM
115,W_Valideren aanvraag,10/11/2011 3:22:45 PM
115,W_Valideren aanvraag,10/11/2011 3:25:50 PM
115,W_Valideren aanvraag,10/11/2011 3:26:21 PM
115,W_Valideren aanvraag,10/11/2011 3:28:16 PM
115,W_Valideren aanvraag,10/11/2011 4:02:49 PM
115,A_REGISTERED,10/11/2011 4:43:10 PM
115,O_ACCEPTED,10/11/2011 4:43:10 PM
115,A_APPROVED,10/11/2011 4:43:10 PM
115,A_ACTIVATED,10/11/2011 4:43:10 PM
115,W_Valideren aanvraag,10/11/2011 4:43:18 PM
116,A_SUBMITTED,10/3/2011 12:15:14 PM
116,A_PARTLYSUBMITTED,10/3/2011 12:15:15 PM
116,A_PREACCEPTED,10/3/2011 12:16:08 PM
116,W_Completeren aanvraag,10/3/2011 12:16:08 PM
116,W_Completeren aanvraag,10/3/2011 12:16:14 PM
116,A_ACCEPTED,10/3/2011 12:18:07 PM
116,O_SELECTED,10/3/2011 12:18:43 PM
116,A_FINALIZED,10/3/2011 12:18:43 PM
116,O_CREATED,10/3/2011 12:19:31 PM
116,O_SENT,10/3/2011 12:19:31 PM
116,W_Nabellen offertes,10/3/2011 12:19:31 PM
116,W_Completeren aanvraag,10/3/2011 12:19:32 PM
116,W_Nabellen offertes,10/3/2011 12:19:45 PM
116,O_SENT_BACK,10/3/2011 12:24:38 PM
116,W_Valideren aanvraag,10/3/2011 12:24:38 PM
116,W_Nabellen offertes,10/3/2011 12:24:40 PM
116,W_Valideren aanvraag,10/3/2011 12:24:51 PM
116,W_Valideren aanvraag,10/3/2011 12:25:01 PM
116,W_Valideren aanvraag,10/3/2011 12:27:12 PM
116,W_Nabellen incomplete dossiers,10/3/2011 12:58:33 PM
116,W_Valideren aanvraag,10/3/2011 12:58:35 PM
116,W_Nabellen incomplete dossiers,10/3/2011 3:03:20 PM
116,W_Nabellen incomplete dossiers,10/3/2011 3:07:37 PM
116,W_Nabellen incomplete dossiers,10/6/2011 9:25:40 AM
116,W_Nabellen incomplete dossiers,10/6/2011 9:25:59 AM
116,W_Nabellen incomplete dossiers,10/7/2011 3:07:20 PM
116,W_Nabellen incomplete dossiers,10/7/2011 3:14:25 PM
116,W_Nabellen incomplete dossiers,10/8/2011 11:07:24 AM
116,W_Nabellen incomplete dossiers,10/8/2011 11:08:16 AM
116,W_Nabellen incomplete dossiers,10/10/2011 9:53:29 AM
116,W_Nabellen incomplete dossiers,10/10/2011 9:54:51 AM
116,W_Nabellen incomplete dossiers,10/11/2011 11:10:52 AM
116,W_Nabellen incomplete dossiers,10/11/2011 11:13:45 AM
116,W_Nabellen incomplete dossiers,10/11/2011 4:55:19 PM
116,W_Nabellen incomplete dossiers,10/11/2011 4:55:54 PM
116,W_Nabellen incomplete dossiers,10/11/2011 5:52:08 PM
116,W_Nabellen incomplete dossiers,10/11/2011 5:52:41 PM
116,W_Nabellen incomplete dossiers,10/12/2011 3:01:56 PM
116,W_Nabellen incomplete dossiers,10/12/2011 3:04:23 PM
116,W_Nabellen incomplete dossiers,10/13/2011 9:26:32 AM
116,W_Nabellen incomplete dossiers,10/13/2011 9:26:59 AM
116,W_Nabellen incomplete dossiers,10/17/2011 3:38:34 PM
116,W_Valideren aanvraag,10/17/2011 3:39:47 PM
116,W_Nabellen incomplete dossiers,10/17/2011 3:39:52 PM
116,W_Valideren aanvraag,10/18/2011 9:51:32 AM
116,A_REGISTERED,10/18/2011 10:10:34 AM
116,O_ACCEPTED,10/18/2011 10:10:34 AM
116,A_APPROVED,10/18/2011 10:10:34 AM
116,A_ACTIVATED,10/18/2011 10:10:34 AM
116,W_Valideren aanvraag,10/18/2011 10:10:42 AM
117,A_SUBMITTED,10/3/2011 12:25:48 PM
117,A_PARTLYSUBMITTED,10/3/2011 12:25:48 PM
117,A_PREACCEPTED,10/3/2011 12:26:26 PM
117,W_Completeren aanvraag,10/3/2011 12:26:27 PM
117,W_Completeren aanvraag,10/3/2011 12:26:35 PM
117,A_DECLINED,10/3/2011 12:27:50 PM
117,W_Completeren aanvraag,10/3/2011 12:27:54 PM
118,A_SUBMITTED,10/3/2011 12:27:32 PM
118,A_PARTLYSUBMITTED,10/3/2011 12:27:33 PM
118,W_Afhandelen leads,10/3/2011 12:27:44 PM
118,W_Afhandelen leads,10/3/2011 1:08:44 PM
118,W_Afhandelen leads,10/3/2011 1:13:35 PM
118,W_Afhandelen leads,10/3/2011 1:26:40 PM
118,A_DECLINED,10/3/2011 1:29:29 PM
118,W_Afhandelen leads,10/3/2011 1:29:33 PM
119,A_SUBMITTED,10/3/2011 12:35:21 PM
119,A_PARTLYSUBMITTED,10/3/2011 12:35:21 PM
119,A_DECLINED,10/3/2011 12:36:00 PM
120,A_SUBMITTED,10/3/2011 12:47:46 PM
120,A_PARTLYSUBMITTED,10/3/2011 12:47:46 PM
120,A_DECLINED,10/3/2011 12:48:19 PM
121,A_SUBMITTED,10/3/2011 12:55:00 PM
121,A_PARTLYSUBMITTED,10/3/2011 12:55:01 PM
121,A_PREACCEPTED,10/3/2011 12:55:57 PM
121,W_Completeren aanvraag,10/3/2011 12:55:57 PM
121,W_Completeren aanvraag,10/3/2011 2:18:02 PM
121,A_ACCEPTED,10/3/2011 2:24:58 PM
121,O_SELECTED,10/3/2011 2:28:02 PM
121,A_FINALIZED,10/3/2011 2:28:02 PM
121,O_CREATED,10/3/2011 2:28:04 PM
121,O_SENT,10/3/2011 2:28:04 PM
121,W_Nabellen offertes,10/3/2011 2:28:05 PM
121,W_Completeren aanvraag,10/3/2011 2:28:07 PM
121,W_Nabellen offertes,10/3/2011 2:28:35 PM
121,W_Nabellen offertes,10/3/2011 2:30:21 PM
121,W_Nabellen offertes,10/3/2011 2:36:46 PM
121,O_CANCELLED,10/3/2011 2:48:36 PM
121,O_SELECTED,10/3/2011 2:48:36 PM
121,O_CREATED,10/3/2011 2:48:37 PM
121,O_SENT,10/3/2011 2:48:37 PM
121,W_Nabellen offertes,10/3/2011 2:48:38 PM
121,W_Nabellen offertes,10/3/2011 2:48:39 PM
121,W_Nabellen offertes,10/3/2011 2:49:24 PM
121,O_CANCELLED,10/3/2011 2:52:32 PM
121,O_SELECTED,10/3/2011 2:52:32 PM
121,O_CREATED,10/3/2011 2:52:33 PM
121,O_SENT,10/3/2011 2:52:33 PM
121,W_Nabellen offertes,10/3/2011 2:52:33 PM
121,W_Nabellen offertes,10/3/2011 2:52:34 PM
121,W_Nabellen offertes,10/3/2011 2:53:10 PM
121,W_Nabellen offertes,10/3/2011 3:09:14 PM
121,W_Nabellen offertes,10/10/2011 5:38:03 PM
121,W_Nabellen offertes,10/10/2011 5:41:24 PM
121,W_Nabellen offertes,10/12/2011 4:08:02 PM
121,W_Nabellen offertes,10/12/2011 4:10:48 PM
121,W_Nabellen offertes,10/24/2011 3:28:34 PM
121,W_Nabellen offertes,10/24/2011 3:29:34 PM
121,W_Nabellen offertes,10/25/2011 12:40:00 PM
121,W_Nabellen offertes,10/25/2011 12:41:05 PM
121,W_Nabellen offertes,10/25/2011 4:12:35 PM
121,W_Nabellen offertes,10/25/2011 4:16:10 PM
121,W_Nabellen offertes,10/27/2011 7:53:48 PM
121,O_SELECTED,10/27/2011 8:09:04 PM
121,O_CANCELLED,10/27/2011 8:09:04 PM
121,O_CREATED,10/27/2011 8:09:06 PM
121,O_SENT,10/27/2011 8:09:06 PM
121,W_Nabellen offertes,10/27/2011 8:09:06 PM
121,W_Nabellen offertes,10/27/2011 8:09:08 PM
121,W_Nabellen offertes,10/27/2011 8:10:29 PM
121,O_CANCELLED,10/27/2011 8:13:10 PM
121,O_SELECTED,10/27/2011 8:13:10 PM
121,O_CREATED,10/27/2011 8:13:11 PM
121,O_SENT,10/27/2011 8:13:12 PM
121,W_Nabellen offertes,10/27/2011 8:13:12 PM
121,W_Nabellen offertes,10/27/2011 8:13:14 PM
121,W_Nabellen offertes,10/27/2011 8:37:04 PM
121,W_Nabellen offertes,10/27/2011 8:40:57 PM
121,W_Nabellen offertes,11/3/2011 8:07:25 PM
121,W_Nabellen offertes,11/3/2011 8:08:41 PM
121,W_Nabellen offertes,11/5/2011 2:27:00 PM
121,W_Nabellen offertes,11/5/2011 2:28:34 PM
121,W_Nabellen offertes,11/7/2011 3:31:41 PM
121,W_Nabellen offertes,11/7/2011 3:31:59 PM
121,W_Nabellen offertes,11/7/2011 3:35:19 PM
121,W_Nabellen offertes,11/7/2011 3:41:26 PM
121,W_Nabellen offertes,11/8/2011 2:54:09 PM
121,W_Nabellen offertes,11/8/2011 2:56:51 PM
121,W_Nabellen offertes,11/10/2011 6:31:49 PM
121,W_Nabellen offertes,11/10/2011 6:33:22 PM
121,W_Nabellen offertes,11/14/2011 7:19:22 PM
121,W_Nabellen offertes,11/14/2011 7:20:53 PM
121,W_Nabellen offertes,11/17/2011 12:43:03 PM
121,W_Nabellen offertes,11/17/2011 1:24:00 PM
121,W_Nabellen offertes,11/17/2011 4:05:34 PM
121,W_Nabellen offertes,11/17/2011 4:07:59 PM
121,W_Nabellen offertes,11/19/2011 1:25:39 PM
121,O_SELECTED,11/19/2011 1:29:09 PM
121,O_CANCELLED,11/19/2011 1:29:09 PM
121,O_CREATED,11/19/2011 1:29:11 PM
121,O_SENT,11/19/2011 1:29:11 PM
121,W_Nabellen offertes,11/19/2011 1:29:11 PM
121,W_Nabellen offertes,11/19/2011 1:29:13 PM
121,W_Nabellen offertes,11/26/2011 4:58:06 PM
121,W_Nabellen offertes,11/26/2011 5:04:06 PM
121,W_Nabellen offertes,11/29/2011 7:15:00 PM
121,W_Nabellen offertes,11/29/2011 7:18:08 PM
121,W_Nabellen offertes,11/30/2011 3:11:29 PM
121,O_SENT_BACK,11/30/2011 3:12:04 PM
121,W_Valideren aanvraag,11/30/2011 3:12:04 PM
121,W_Nabellen offertes,11/30/2011 3:12:06 PM
121,W_Valideren aanvraag,12/5/2011 3:29:53 PM
121,W_Valideren aanvraag,12/5/2011 3:30:18 PM
121,W_Valideren aanvraag,12/5/2011 3:48:37 PM
121,W_Valideren aanvraag,12/5/2011 3:52:03 PM
121,W_Valideren aanvraag,12/6/2011 9:49:43 AM
121,W_Valideren aanvraag,12/6/2011 9:50:01 AM
121,W_Valideren aanvraag,12/6/2011 12:56:26 PM
121,W_Nabellen incomplete dossiers,12/6/2011 12:58:12 PM
121,W_Valideren aanvraag,12/6/2011 12:58:14 PM
121,W_Nabellen incomplete dossiers,12/6/2011 1:47:35 PM
121,W_Nabellen incomplete dossiers,12/6/2011 1:48:58 PM
121,W_Nabellen incomplete dossiers,12/6/2011 2:18:17 PM
121,W_Nabellen incomplete dossiers,12/6/2011 2:19:28 PM
121,W_Nabellen incomplete dossiers,12/9/2011 9:23:33 AM
121,W_Valideren aanvraag,12/9/2011 9:23:58 AM
121,W_Nabellen incomplete dossiers,12/9/2011 9:24:01 AM
121,W_Valideren aanvraag,12/9/2011 9:26:13 AM
121,W_Valideren aanvraag,12/9/2011 9:53:21 AM
121,W_Valideren aanvraag,12/9/2011 10:44:58 AM
121,W_Valideren aanvraag,12/9/2011 10:51:43 AM
121,W_Valideren aanvraag,12/9/2011 10:52:23 AM
121,W_Valideren aanvraag,12/9/2011 11:21:35 AM
121,W_Valideren aanvraag,12/9/2011 3:16:25 PM
121,W_Valideren aanvraag,12/9/2011 3:18:02 PM
121,W_Valideren aanvraag,12/12/2011 5:41:01 PM
121,W_Valideren aanvraag,12/12/2011 5:42:55 PM
121,W_Valideren aanvraag,12/12/2011 5:43:55 PM
121,W_Valideren aanvraag,12/13/2011 7:15:05 AM
121,W_Valideren aanvraag,12/13/2011 8:42:22 AM
121,W_Valideren aanvraag,12/13/2011 9:04:04 AM
121,W_Valideren aanvraag,12/13/2011 9:05:47 AM
121,W_Valideren aanvraag,12/13/2011 9:13:16 AM
121,W_Valideren aanvraag,12/13/2011 10:17:32 AM
121,A_APPROVED,12/13/2011 10:44:17 AM
121,A_ACTIVATED,12/13/2011 10:44:17 AM
121,O_ACCEPTED,12/13/2011 10:44:17 AM
121,A_REGISTERED,12/13/2011 10:44:17 AM
121,W_Valideren aanvraag,12/13/2011 10:44:26 AM
122,A_SUBMITTED,10/3/2011 12:59:32 PM
122,A_PARTLYSUBMITTED,10/3/2011 12:59:32 PM
122,A_DECLINED,10/3/2011 1:00:16 PM
123,A_SUBMITTED,10/3/2011 1:01:28 PM
123,A_PARTLYSUBMITTED,10/3/2011 1:01:28 PM
123,A_DECLINED,10/3/2011 1:02:25 PM
124,A_SUBMITTED,10/3/2011 1:05:44 PM
124,A_PARTLYSUBMITTED,10/3/2011 1:05:44 PM
124,W_Afhandelen leads,10/3/2011 1:06:08 PM
124,W_Afhandelen leads,10/3/2011 1:24:21 PM
124,A_PREACCEPTED,10/3/2011 1:26:35 PM
124,W_Completeren aanvraag,10/3/2011 1:26:35 PM
124,W_Afhandelen leads,10/3/2011 1:26:37 PM
124,W_Completeren aanvraag,10/3/2011 3:36:58 PM
124,W_Completeren aanvraag,10/3/2011 3:38:54 PM
124,W_Completeren aanvraag,10/3/2011 5:15:33 PM
124,A_ACCEPTED,10/3/2011 5:21:17 PM
124,O_SELECTED,10/3/2011 5:22:31 PM
124,A_FINALIZED,10/3/2011 5:22:31 PM
124,O_CREATED,10/3/2011 5:22:33 PM
124,O_SENT,10/3/2011 5:22:33 PM
124,W_Nabellen offertes,10/3/2011 5:22:33 PM
124,W_Completeren aanvraag,10/3/2011 5:22:34 PM
124,W_Nabellen offertes,10/3/2011 5:23:23 PM
124,O_SELECTED,10/3/2011 5:26:15 PM
124,O_CANCELLED,10/3/2011 5:26:15 PM
124,O_CREATED,10/3/2011 5:26:16 PM
124,O_SENT,10/3/2011 5:26:16 PM
124,W_Nabellen offertes,10/3/2011 5:26:17 PM
124,W_Nabellen offertes,10/3/2011 5:26:18 PM
124,W_Nabellen offertes,10/10/2011 1:06:08 PM
124,O_SENT_BACK,10/10/2011 1:06:19 PM
124,W_Valideren aanvraag,10/10/2011 1:06:19 PM
124,W_Nabellen offertes,10/10/2011 1:06:21 PM
124,W_Valideren aanvraag,10/13/2011 10:17:51 AM
124,W_Nabellen incomplete dossiers,10/13/2011 11:01:02 AM
124,W_Valideren aanvraag,10/13/2011 11:01:05 AM
124,W_Nabellen incomplete dossiers,10/13/2011 11:11:47 AM
124,W_Nabellen incomplete dossiers,10/13/2011 11:11:50 AM
124,W_Nabellen incomplete dossiers,10/13/2011 11:12:07 AM
124,W_Nabellen incomplete dossiers,10/13/2011 11:12:08 AM
124,W_Nabellen incomplete dossiers,10/13/2011 11:18:36 AM
124,W_Nabellen incomplete dossiers,10/13/2011 11:18:38 AM
124,W_Nabellen incomplete dossiers,10/13/2011 11:19:13 AM
124,W_Nabellen incomplete dossiers,10/13/2011 11:19:14 AM
124,W_Nabellen incomplete dossiers,10/13/2011 11:19:20 AM
124,W_Nabellen incomplete dossiers,10/13/2011 11:19:21 AM
124,W_Nabellen incomplete dossiers,10/13/2011 12:33:12 PM
124,W_Nabellen incomplete dossiers,10/13/2011 12:33:13 PM
124,W_Nabellen incomplete dossiers,10/13/2011 12:34:49 PM
124,W_Nabellen incomplete dossiers,10/13/2011 12:34:50 PM
124,W_Nabellen incomplete dossiers,10/13/2011 12:35:35 PM
124,W_Nabellen incomplete dossiers,10/13/2011 12:35:37 PM
124,W_Nabellen incomplete dossiers,10/13/2011 12:35:51 PM
124,W_Nabellen incomplete dossiers,10/13/2011 12:36:01 PM
124,W_Nabellen incomplete dossiers,10/13/2011 12:36:13 PM
124,W_Nabellen incomplete dossiers,10/13/2011 12:57:08 PM
124,W_Nabellen incomplete dossiers,10/13/2011 1:08:52 PM
124,W_Nabellen incomplete dossiers,10/13/2011 1:17:54 PM
124,W_Nabellen incomplete dossiers,10/13/2011 1:19:51 PM
124,W_Valideren aanvraag,10/13/2011 1:22:05 PM
124,W_Nabellen incomplete dossiers,10/13/2011 1:22:06 PM
124,W_Valideren aanvraag,10/13/2011 4:11:49 PM
124,O_DECLINED,10/13/2011 4:28:38 PM
124,A_DECLINED,10/13/2011 4:28:38 PM
124,W_Valideren aanvraag,10/13/2011 4:28:42 PM
125,A_SUBMITTED,10/3/2011 1:18:01 PM
125,A_PARTLYSUBMITTED,10/3/2011 1:18:01 PM
125,W_Afhandelen leads,10/3/2011 1:18:12 PM
125,W_Afhandelen leads,10/3/2011 1:31:24 PM
125,A_DECLINED,10/3/2011 1:37:12 PM
125,W_Afhandelen leads,10/3/2011 1:37:16 PM
126,A_SUBMITTED,10/3/2011 1:22:34 PM
126,A_PARTLYSUBMITTED,10/3/2011 1:22:34 PM
126,W_Afhandelen leads,10/3/2011 1:22:47 PM
126,W_Afhandelen leads,10/3/2011 1:29:38 PM
126,A_DECLINED,10/3/2011 1:31:11 PM
126,W_Afhandelen leads,10/3/2011 1:31:16 PM
127,A_SUBMITTED,10/3/2011 1:23:45 PM
127,A_PARTLYSUBMITTED,10/3/2011 1:23:54 PM
127,A_PREACCEPTED,10/3/2011 1:24:40 PM
127,W_Completeren aanvraag,10/3/2011 1:24:41 PM
127,W_Completeren aanvraag,10/3/2011 2:46:26 PM
127,W_Completeren aanvraag,10/3/2011 3:14:50 PM
127,W_Completeren aanvraag,10/3/2011 3:40:03 PM
127,W_Completeren aanvraag,10/3/2011 3:41:02 PM
127,W_Completeren aanvraag,10/3/2011 3:59:26 PM
127,A_ACCEPTED,10/3/2011 4:02:14 PM
127,O_SELECTED,10/3/2011 4:10:35 PM
127,A_FINALIZED,10/3/2011 4:10:35 PM
127,O_CREATED,10/3/2011 4:10:36 PM
127,O_SENT,10/3/2011 4:10:36 PM
127,W_Nabellen offertes,10/3/2011 4:10:36 PM
127,W_Completeren aanvraag,10/3/2011 4:10:39 PM
127,W_Nabellen offertes,10/3/2011 4:10:57 PM
127,W_Nabellen offertes,10/3/2011 4:13:02 PM
127,W_Nabellen offertes,10/10/2011 6:33:35 PM
127,W_Nabellen offertes,10/10/2011 6:36:13 PM
127,W_Nabellen offertes,10/13/2011 9:16:11 AM
127,O_SENT_BACK,10/13/2011 9:16:41 AM
127,W_Valideren aanvraag,10/13/2011 9:16:41 AM
127,W_Nabellen offertes,10/13/2011 9:16:42 AM
127,W_Valideren aanvraag,10/17/2011 7:50:10 PM
127,O_ACCEPTED,10/17/2011 8:11:18 PM
127,A_REGISTERED,10/17/2011 8:11:18 PM
127,A_ACTIVATED,10/17/2011 8:11:18 PM
127,A_APPROVED,10/17/2011 8:11:18 PM
127,W_Valideren aanvraag,10/17/2011 8:11:25 PM
128,A_SUBMITTED,10/3/2011 1:26:11 PM
128,A_PARTLYSUBMITTED,10/3/2011 1:26:11 PM
128,A_DECLINED,10/3/2011 1:26:50 PM
129,A_SUBMITTED,10/3/2011 1:26:26 PM
129,A_PARTLYSUBMITTED,10/3/2011 1:26:27 PM
129,A_PREACCEPTED,10/3/2011 1:27:03 PM
129,W_Completeren aanvraag,10/3/2011 1:27:04 PM
129,W_Completeren aanvraag,10/3/2011 1:27:14 PM
129,W_Completeren aanvraag,10/3/2011 1:59:52 PM
129,W_Completeren aanvraag,10/3/2011 2:00:00 PM
129,W_Completeren aanvraag,10/3/2011 2:30:11 PM
129,W_Completeren aanvraag,10/3/2011 2:30:34 PM
129,A_ACCEPTED,10/3/2011 2:30:47 PM
129,O_SELECTED,10/3/2011 2:31:15 PM
129,A_FINALIZED,10/3/2011 2:31:15 PM
129,O_CREATED,10/3/2011 2:31:17 PM
129,O_SENT,10/3/2011 2:31:17 PM
129,W_Nabellen offertes,10/3/2011 2:31:18 PM
129,W_Completeren aanvraag,10/3/2011 2:31:21 PM
129,W_Nabellen offertes,10/3/2011 2:31:44 PM
129,O_SENT_BACK,10/3/2011 2:34:06 PM
129,W_Valideren aanvraag,10/3/2011 2:34:07 PM
129,W_Nabellen offertes,10/3/2011 2:34:08 PM
129,W_Valideren aanvraag,10/3/2011 2:34:24 PM
129,W_Nabellen incomplete dossiers,10/3/2011 2:34:38 PM
129,W_Valideren aanvraag,10/3/2011 2:34:41 PM
129,W_Nabellen incomplete dossiers,10/3/2011 2:34:58 PM
129,W_Nabellen incomplete dossiers,10/3/2011 2:36:30 PM
129,W_Nabellen incomplete dossiers,10/3/2011 3:02:45 PM
129,W_Nabellen incomplete dossiers,10/3/2011 3:07:54 PM
129,W_Nabellen incomplete dossiers,10/3/2011 3:47:54 PM
129,W_Nabellen incomplete dossiers,10/3/2011 3:59:56 PM
