timestamp,activity
10/3/2011 20:11,A_PREACCEPTED
10/3/2011 20:11,W_Completeren aanvraag
10/3/2011 20:11,W_Afhandelen leads
10/3/2011 20:14,A_DECLINED
10/3/2011 20:14,W_Completeren aanvraag
10/3/2011 20:15,A_DECLINED
10/3/2011 20:15,W_Afhandelen leads
10/3/2011 20:15,W_Afhandelen leads
10/3/2011 20:17,W_Completeren aanvraag
10/3/2011 20:17,A_PREACCEPTED
10/3/2011 20:17,W_Completeren aanvraag
10/3/2011 20:17,W_Afhandelen leads
10/3/2011 20:18,A_SUBMITTED
10/3/2011 20:18,A_PARTLYSUBMITTED
10/3/2011 20:18,A_ACCEPTED
10/3/2011 20:19,W_Afhandelen leads
10/3/2011 20:19,W_Completeren aanvraag
10/3/2011 20:21,A_FINALIZED
10/3/2011 20:21,O_SELECTED
10/3/2011 20:21,O_CREATED
10/3/2011 20:21,O_SENT
10/3/2011 20:21,W_Nabellen offertes
10/3/2011 20:21,W_Completeren aanvraag
10/3/2011 20:21,W_Afhandelen leads
10/3/2011 20:24,A_ACCEPTED
10/3/2011 20:25,A_SUBMITTED
10/3/2011 20:25,A_PARTLYSUBMITTED
10/3/2011 20:25,W_Afhandelen leads
10/3/2011 20:26,A_SUBMITTED
10/3/2011 20:26,A_PARTLYSUBMITTED
10/3/2011 20:26,A_DECLINED
10/3/2011 20:26,W_Afhandelen leads
10/3/2011 20:26,W_Afhandelen leads
10/3/2011 20:26,W_Afhandelen leads
10/3/2011 20:27,A_FINALIZED
10/3/2011 20:27,O_SELECTED
10/3/2011 20:27,O_CREATED
10/3/2011 20:27,O_SENT
10/3/2011 20:27,W_Nabellen offertes
10/3/2011 20:27,W_Completeren aanvraag
10/3/2011 20:27,A_PREACCEPTED
10/3/2011 20:27,W_Completeren aanvraag
10/3/2011 20:27,W_Afhandelen leads
10/3/2011 20:27,W_Nabellen offertes
10/3/2011 20:27,W_Completeren aanvraag
10/3/2011 20:31,O_CANCELLED
10/3/2011 20:31,O_SELECTED
10/3/2011 20:31,O_CREATED
10/3/2011 20:31,O_SENT
10/3/2011 20:31,W_Nabellen offertes
10/3/2011 20:31,W_Nabellen offertes
10/3/2011 20:32,W_Afhandelen leads
10/3/2011 20:34,A_DECLINED
10/3/2011 20:34,W_Completeren aanvraag
10/3/2011 20:35,A_PREACCEPTED
10/3/2011 20:35,W_Completeren aanvraag
10/3/2011 20:35,W_Afhandelen leads
10/3/2011 20:35,W_Nabellen offertes
10/3/2011 20:37,W_Nabellen offertes
10/3/2011 20:37,W_Completeren aanvraag
10/3/2011 20:39,A_SUBMITTED
10/3/2011 20:39,A_PARTLYSUBMITTED
10/3/2011 20:39,W_Afhandelen leads
10/3/2011 20:43,A_SUBMITTED
10/3/2011 20:43,A_PARTLYSUBMITTED
10/3/2011 20:43,W_Afhandelen leads
10/3/2011 20:43,W_Afhandelen leads
10/3/2011 20:46,A_DECLINED
10/3/2011 20:46,W_Completeren aanvraag
10/3/2011 20:48,A_DECLINED
10/3/2011 20:48,W_Afhandelen leads
10/3/2011 20:49,W_Completeren aanvraag
10/3/2011 20:49,W_Afhandelen leads
10/3/2011 20:50,A_PREACCEPTED
10/3/2011 20:50,W_Completeren aanvraag
10/3/2011 20:50,W_Afhandelen leads
10/3/2011 20:52,A_CANCELLED
10/3/2011 20:52,W_Completeren aanvraag
10/3/2011 20:53,A_SUBMITTED
10/3/2011 20:53,A_PARTLYSUBMITTED
10/3/2011 20:53,W_Completeren aanvraag
10/3/2011 20:53,A_PREACCEPTED
10/3/2011 20:53,W_Completeren aanvraag
10/3/2011 20:55,W_Completeren aanvraag
10/3/2011 20:59,A_SUBMITTED
10/3/2011 20:59,A_PARTLYSUBMITTED
10/3/2011 20:59,A_SUBMITTED
10/3/2011 20:59,A_PARTLYSUBMITTED
10/3/2011 21:00,A_PREACCEPTED
10/3/2011 21:00,W_Completeren aanvraag
10/3/2011 21:00,A_PREACCEPTED
10/3/2011 21:00,W_Completeren aanvraag
10/3/2011 21:00,A_SUBMITTED
10/3/2011 21:00,A_PARTLYSUBMITTED
10/3/2011 21:00,W_Afhandelen leads
10/3/2011 21:03,A_SUBMITTED
10/3/2011 21:03,A_PARTLYSUBMITTED
10/3/2011 21:03,W_Afhandelen leads
10/3/2011 21:03,A_SUBMITTED
10/3/2011 21:03,A_PARTLYSUBMITTED
10/3/2011 21:03,W_Afhandelen leads
10/3/2011 21:10,A_SUBMITTED
10/3/2011 21:10,A_PARTLYSUBMITTED
10/3/2011 21:11,A_DECLINED
10/3/2011 21:17,A_SUBMITTED
10/3/2011 21:17,A_PARTLYSUBMITTED
10/3/2011 21:17,A_PREACCEPTED
10/3/2011 21:17,W_Completeren aanvraag
10/3/2011 21:18,A_SUBMITTED
10/3/2011 21:18,A_PARTLYSUBMITTED
10/3/2011 21:19,W_Afhandelen leads
10/3/2011 21:19,A_SUBMITTED
10/3/2011 21:19,A_PARTLYSUBMITTED
10/3/2011 21:20,A_DECLINED
10/3/2011 22:04,A_SUBMITTED
10/3/2011 22:04,A_PARTLYSUBMITTED
10/3/2011 22:04,A_PREACCEPTED
10/3/2011 22:04,W_Completeren aanvraag
10/3/2011 22:48,A_SUBMITTED
10/3/2011 22:48,A_PARTLYSUBMITTED
10/3/2011 22:49,W_Afhandelen leads
10/3/2011 22:59,A_SUBMITTED
10/3/2011 22:59,A_PARTLYSUBMITTED
10/3/2011 23:00,A_PREACCEPTED
10/3/2011 23:01,W_Completeren aanvraag
10/3/2011 23:23,A_SUBMITTED
10/3/2011 23:23,A_PARTLYSUBMITTED
10/3/2011 23:24,A_PREACCEPTED
10/3/2011 23:24,W_Completeren aanvraag
10/3/2011 23:31,A_SUBMITTED
10/3/2011 23:31,A_PARTLYSUBMITTED
10/3/2011 23:33,W_Afhandelen leads
10/3/2011 23:33,A_SUBMITTED
10/3/2011 23:33,A_PARTLYSUBMITTED
10/3/2011 23:34,W_Afhandelen leads
10/3/2011 23:47,A_SUBMITTED
10/3/2011 23:47,A_PARTLYSUBMITTED
10/3/2011 23:48,W_Afhandelen leads
10/4/2011 1:35,A_SUBMITTED
10/4/2011 1:35,A_PARTLYSUBMITTED
10/4/2011 1:35,W_Afhandelen leads
10/4/2011 1:40,A_SUBMITTED
10/4/2011 1:40,A_PARTLYSUBMITTED
10/4/2011 1:40,W_Afhandelen leads
10/4/2011 6:38,A_SUBMITTED
10/4/2011 6:38,A_PARTLYSUBMITTED
10/4/2011 6:39,A_PREACCEPTED
10/4/2011 6:40,W_Completeren aanvraag
10/4/2011 8:20,W_Nabellen incomplete dossiers
10/4/2011 8:22,W_Nabellen incomplete dossiers
10/4/2011 8:30,A_SUBMITTED
10/4/2011 8:30,A_PARTLYSUBMITTED
10/4/2011 8:31,A_PREACCEPTED
10/4/2011 8:31,W_Completeren aanvraag
10/4/2011 8:50,A_SUBMITTED
10/4/2011 8:50,A_PARTLYSUBMITTED
10/4/2011 8:51,A_PREACCEPTED
10/4/2011 8:51,W_Completeren aanvraag
10/4/2011 8:59,A_SUBMITTED
10/4/2011 8:59,A_PARTLYSUBMITTED
10/4/2011 8:59,A_DECLINED
10/4/2011 9:00,W_Afhandelen leads
10/4/2011 9:02,A_PREACCEPTED
10/4/2011 9:02,W_Completeren aanvraag
10/4/2011 9:02,W_Afhandelen leads
10/4/2011 9:02,W_Afhandelen leads
10/4/2011 9:03,A_PREACCEPTED
10/4/2011 9:03,W_Completeren aanvraag
10/4/2011 9:03,W_Afhandelen leads
10/4/2011 9:04,W_Afhandelen leads
10/4/2011 9:04,W_Afhandelen leads
10/4/2011 9:05,W_Afhandelen leads
10/4/2011 9:05,W_Afhandelen leads
10/4/2011 9:05,W_Afhandelen leads
10/4/2011 9:05,W_Afhandelen leads
10/4/2011 9:06,A_PREACCEPTED
10/4/2011 9:06,W_Completeren aanvraag
10/4/2011 9:06,W_Afhandelen leads
10/4/2011 9:06,A_PREACCEPTED
10/4/2011 9:06,W_Completeren aanvraag
10/4/2011 9:06,W_Afhandelen leads
10/4/2011 9:07,A_PREACCEPTED
10/4/2011 9:07,W_Completeren aanvraag
10/4/2011 9:07,W_Afhandelen leads
10/4/2011 9:07,W_Afhandelen leads
10/4/2011 9:07,A_DECLINED
10/4/2011 9:07,W_Afhandelen leads
10/4/2011 9:07,W_Afhandelen leads
10/4/2011 9:08,A_DECLINED
10/4/2011 9:08,W_Afhandelen leads
10/4/2011 9:08,W_Afhandelen leads
10/4/2011 9:09,A_DECLINED
10/4/2011 9:09,W_Afhandelen leads
10/4/2011 9:09,A_PREACCEPTED
10/4/2011 9:09,W_Completeren aanvraag
10/4/2011 9:09,W_Afhandelen leads
10/4/2011 9:11,W_Completeren aanvraag
10/4/2011 9:15,A_SUBMITTED
10/4/2011 9:15,A_PARTLYSUBMITTED
10/4/2011 9:15,W_Afhandelen leads
10/4/2011 9:16,W_Afhandelen leads
10/4/2011 9:18,A_PREACCEPTED
10/4/2011 9:18,W_Completeren aanvraag
10/4/2011 9:18,W_Afhandelen leads
10/4/2011 9:18,W_Completeren aanvraag
10/4/2011 9:19,A_ACCEPTED
10/4/2011 9:20,O_SELECTED
10/4/2011 9:20,A_FINALIZED
10/4/2011 9:20,O_CREATED
10/4/2011 9:20,O_SENT
10/4/2011 9:20,W_Nabellen offertes
10/4/2011 9:20,W_Completeren aanvraag
10/4/2011 9:23,W_Afhandelen leads
10/4/2011 9:23,W_Completeren aanvraag
10/4/2011 9:24,W_Completeren aanvraag
10/4/2011 9:25,W_Completeren aanvraag
10/4/2011 9:26,W_Completeren aanvraag
10/4/2011 9:26,W_Completeren aanvraag
10/4/2011 9:26,W_Completeren aanvraag
10/4/2011 9:26,A_DECLINED
10/4/2011 9:26,W_Completeren aanvraag
10/4/2011 9:26,A_PREACCEPTED
10/4/2011 9:26,W_Completeren aanvraag
10/4/2011 9:26,W_Afhandelen leads
10/4/2011 9:27,W_Completeren aanvraag
10/4/2011 9:27,W_Completeren aanvraag
10/4/2011 9:28,W_Completeren aanvraag
10/4/2011 9:28,W_Completeren aanvraag
10/4/2011 9:29,W_Completeren aanvraag
10/4/2011 9:30,W_Completeren aanvraag
10/4/2011 9:30,W_Nabellen incomplete dossiers
10/4/2011 9:31,W_Completeren aanvraag
10/4/2011 9:31,A_SUBMITTED
10/4/2011 9:31,A_PARTLYSUBMITTED
10/4/2011 9:32,W_Completeren aanvraag
10/4/2011 9:32,A_PREACCEPTED
10/4/2011 9:32,W_Completeren aanvraag
10/4/2011 9:32,W_Completeren aanvraag
10/4/2011 9:34,W_Completeren aanvraag
10/4/2011 9:34,W_Completeren aanvraag
10/4/2011 9:37,W_Completeren aanvraag
10/4/2011 9:39,A_ACCEPTED
10/4/2011 9:40,A_FINALIZED
10/4/2011 9:40,O_SELECTED
10/4/2011 9:40,O_CREATED
10/4/2011 9:40,O_SENT
10/4/2011 9:40,W_Nabellen offertes
10/4/2011 9:40,W_Completeren aanvraag
10/4/2011 9:40,W_Nabellen offertes
10/4/2011 9:41,W_Nabellen offertes
10/4/2011 9:42,W_Completeren aanvraag
10/4/2011 9:42,W_Completeren aanvraag
10/4/2011 9:43,A_ACCEPTED
10/4/2011 9:44,O_SELECTED
10/4/2011 9:44,A_FINALIZED
10/4/2011 9:44,O_CREATED
10/4/2011 9:44,O_SENT
10/4/2011 9:44,W_Nabellen offertes
10/4/2011 9:44,W_Completeren aanvraag
10/4/2011 9:44,W_Completeren aanvraag
10/4/2011 9:47,W_Completeren aanvraag
10/4/2011 9:47,W_Nabellen incomplete dossiers
10/4/2011 9:48,W_Completeren aanvraag
10/4/2011 9:48,W_Completeren aanvraag
10/4/2011 9:49,W_Completeren aanvraag
10/4/2011 9:50,W_Completeren aanvraag
10/4/2011 9:51,W_Completeren aanvraag
10/4/2011 9:51,W_Completeren aanvraag
10/4/2011 9:52,W_Nabellen incomplete dossiers
10/4/2011 9:54,W_Completeren aanvraag
10/4/2011 9:55,W_Completeren aanvraag
10/4/2011 9:56,W_Completeren aanvraag
10/4/2011 9:56,W_Completeren aanvraag
10/4/2011 9:57,W_Completeren aanvraag
10/4/2011 9:57,W_Completeren aanvraag
10/4/2011 9:58,A_CANCELLED
10/4/2011 9:58,W_Completeren aanvraag
10/4/2011 9:58,W_Completeren aanvraag
10/4/2011 9:59,W_Completeren aanvraag
10/4/2011 10:00,W_Completeren aanvraag
10/4/2011 10:00,W_Completeren aanvraag
10/4/2011 10:00,W_Completeren aanvraag
10/4/2011 10:00,W_Completeren aanvraag
10/4/2011 10:01,W_Completeren aanvraag
10/4/2011 10:01,W_Completeren aanvraag
10/4/2011 10:02,W_Completeren aanvraag
10/4/2011 10:04,A_SUBMITTED
10/4/2011 10:04,A_PARTLYSUBMITTED
10/4/2011 10:04,W_Afhandelen leads
10/4/2011 10:05,W_Completeren aanvraag
10/4/2011 10:05,W_Afhandelen leads
10/4/2011 10:07,A_PREACCEPTED
10/4/2011 10:08,W_Completeren aanvraag
10/4/2011 10:08,W_Afhandelen leads
10/4/2011 10:08,W_Completeren aanvraag
10/4/2011 10:08,W_Completeren aanvraag
10/4/2011 10:09,W_Completeren aanvraag
10/4/2011 10:09,A_SUBMITTED
10/4/2011 10:09,A_PARTLYSUBMITTED
10/4/2011 10:09,A_ACCEPTED
10/4/2011 10:09,W_Nabellen incomplete dossiers
10/4/2011 10:10,A_DECLINED
10/4/2011 10:11,W_Nabellen incomplete dossiers
10/4/2011 10:15,O_SELECTED
10/4/2011 10:15,A_FINALIZED
10/4/2011 10:15,O_CREATED
10/4/2011 10:15,O_SENT
10/4/2011 10:15,W_Nabellen offertes
10/4/2011 10:15,W_Completeren aanvraag
10/4/2011 10:17,O_ACCEPTED
10/4/2011 10:17,A_APPROVED
10/4/2011 10:17,A_REGISTERED
10/4/2011 10:17,A_ACTIVATED
10/4/2011 10:17,W_Nabellen incomplete dossiers
10/4/2011 10:17,A_SUBMITTED
10/4/2011 10:17,A_PARTLYSUBMITTED
10/4/2011 10:18,W_Completeren aanvraag
10/4/2011 10:19,A_PREACCEPTED
10/4/2011 10:19,W_Completeren aanvraag
10/4/2011 10:19,W_Completeren aanvraag
10/4/2011 10:19,W_Nabellen offertes
10/4/2011 10:22,A_ACCEPTED
10/4/2011 10:23,W_Completeren aanvraag
10/4/2011 10:23,W_Completeren aanvraag
10/4/2011 10:23,A_ACCEPTED
10/4/2011 10:24,A_FINALIZED
10/4/2011 10:24,O_SELECTED
10/4/2011 10:24,O_CREATED
10/4/2011 10:24,O_SENT
10/4/2011 10:24,W_Nabellen offertes
10/4/2011 10:24,W_Completeren aanvraag
10/4/2011 10:24,W_Completeren aanvraag
10/4/2011 10:25,O_SELECTED
10/4/2011 10:25,A_FINALIZED
10/4/2011 10:25,O_CREATED
10/4/2011 10:25,O_SENT
10/4/2011 10:25,W_Nabellen offertes
10/4/2011 10:25,W_Completeren aanvraag
10/4/2011 10:27,W_Completeren aanvraag
10/4/2011 10:27,W_Completeren aanvraag
10/4/2011 10:39,A_ACCEPTED
10/4/2011 10:40,A_SUBMITTED
10/4/2011 10:40,A_PARTLYSUBMITTED
10/4/2011 10:41,W_Afhandelen leads
10/4/2011 10:42,A_SUBMITTED
10/4/2011 10:42,A_PARTLYSUBMITTED
10/4/2011 10:43,A_PREACCEPTED
10/4/2011 10:43,W_Completeren aanvraag
10/4/2011 10:44,O_SELECTED
10/4/2011 10:44,A_FINALIZED
10/4/2011 10:44,O_CREATED
10/4/2011 10:44,O_SENT
10/4/2011 10:44,W_Nabellen offertes
10/4/2011 10:44,W_Completeren aanvraag
10/4/2011 10:44,W_Afhandelen leads
10/4/2011 10:45,W_Completeren aanvraag
10/4/2011 10:46,A_DECLINED
10/4/2011 10:46,W_Afhandelen leads
10/4/2011 10:50,W_Completeren aanvraag
10/4/2011 10:51,A_ACCEPTED
10/4/2011 10:52,A_FINALIZED
10/4/2011 10:52,O_SELECTED
10/4/2011 10:52,O_CREATED
10/4/2011 10:52,O_SENT
10/4/2011 10:52,W_Nabellen offertes
10/4/2011 10:52,W_Completeren aanvraag
10/4/2011 10:55,A_ACCEPTED
10/4/2011 10:56,W_Completeren aanvraag
10/4/2011 10:56,W_Nabellen offertes
10/4/2011 10:57,O_SELECTED
10/4/2011 10:57,A_FINALIZED
10/4/2011 10:57,O_CREATED
10/4/2011 10:57,O_SENT
10/4/2011 10:57,W_Nabellen offertes
10/4/2011 10:57,W_Completeren aanvraag
10/4/2011 10:58,W_Completeren aanvraag
10/4/2011 10:58,W_Completeren aanvraag
10/4/2011 10:59,W_Completeren aanvraag
10/4/2011 11:00,W_Completeren aanvraag
10/4/2011 11:02,W_Completeren aanvraag
10/4/2011 11:02,W_Completeren aanvraag
10/4/2011 11:12,W_Completeren aanvraag
10/4/2011 11:12,W_Completeren aanvraag
10/4/2011 11:13,W_Completeren aanvraag
10/4/2011 11:14,W_Completeren aanvraag
10/4/2011 11:15,W_Completeren aanvraag
10/4/2011 11:20,A_SUBMITTED
10/4/2011 11:20,A_PARTLYSUBMITTED
10/4/2011 11:20,W_Afhandelen leads
10/4/2011 11:22,A_ACCEPTED
10/4/2011 11:22,W_Completeren aanvraag
10/4/2011 11:24,A_CANCELLED
10/4/2011 11:24,W_Completeren aanvraag
10/4/2011 11:24,W_Completeren aanvraag
10/4/2011 11:26,W_Completeren aanvraag
10/4/2011 11:26,W_Completeren aanvraag
10/4/2011 11:27,W_Completeren aanvraag
10/4/2011 11:28,W_Completeren aanvraag
10/4/2011 11:30,W_Completeren aanvraag
10/4/2011 11:31,A_SUBMITTED
10/4/2011 11:31,A_PARTLYSUBMITTED
10/4/2011 11:32,W_Afhandelen leads
10/4/2011 11:34,A_ACCEPTED
10/4/2011 11:34,A_SUBMITTED
10/4/2011 11:34,A_PARTLYSUBMITTED
10/4/2011 11:34,W_Completeren aanvraag
10/4/2011 11:35,W_Completeren aanvraag
10/4/2011 11:35,A_PREACCEPTED
10/4/2011 11:35,W_Completeren aanvraag
10/4/2011 11:37,W_Afhandelen leads
10/4/2011 11:37,W_Afhandelen leads
10/4/2011 11:38,O_SELECTED
10/4/2011 11:38,A_FINALIZED
10/4/2011 11:38,O_CREATED
10/4/2011 11:38,O_SENT
10/4/2011 11:38,W_Nabellen offertes
10/4/2011 11:38,W_Completeren aanvraag
10/4/2011 11:38,W_Nabellen offertes
10/4/2011 11:38,A_DECLINED
10/4/2011 11:38,W_Afhandelen leads
10/4/2011 11:39,A_DECLINED
10/4/2011 11:39,W_Afhandelen leads
10/4/2011 11:39,O_CANCELLED
10/4/2011 11:39,O_SELECTED
10/4/2011 11:39,O_CREATED
10/4/2011 11:39,O_SENT
10/4/2011 11:39,W_Nabellen offertes
10/4/2011 11:39,W_Nabellen offertes
10/4/2011 11:42,W_Completeren aanvraag
10/4/2011 11:44,W_Nabellen offertes
10/4/2011 11:46,A_SUBMITTED
10/4/2011 11:46,A_PARTLYSUBMITTED
10/4/2011 11:46,W_Afhandelen leads
10/4/2011 11:47,A_SUBMITTED
10/4/2011 11:47,A_PARTLYSUBMITTED
10/4/2011 11:47,W_Afhandelen leads
10/4/2011 11:51,O_SELECTED
10/4/2011 11:51,O_CANCELLED
10/4/2011 11:51,O_CREATED
10/4/2011 11:51,O_SENT
10/4/2011 11:51,W_Nabellen offertes
10/4/2011 11:51,W_Nabellen offertes
10/4/2011 11:53,A_SUBMITTED
10/4/2011 11:53,A_PARTLYSUBMITTED
10/4/2011 11:54,A_PREACCEPTED
10/4/2011 11:54,W_Completeren aanvraag
10/4/2011 11:54,W_Afhandelen leads
10/4/2011 11:55,W_Afhandelen leads
10/4/2011 11:55,W_Afhandelen leads
10/4/2011 11:57,A_DECLINED
10/4/2011 11:57,W_Afhandelen leads
10/4/2011 11:57,W_Afhandelen leads
10/4/2011 11:58,W_Completeren aanvraag
10/4/2011 11:59,W_Completeren aanvraag
10/4/2011 12:00,A_PREACCEPTED
10/4/2011 12:00,W_Completeren aanvraag
10/4/2011 12:00,W_Afhandelen leads
10/4/2011 12:00,W_Completeren aanvraag
10/4/2011 12:00,W_Completeren aanvraag
10/4/2011 12:01,W_Completeren aanvraag
10/4/2011 12:01,W_Completeren aanvraag
10/4/2011 12:02,W_Completeren aanvraag
10/4/2011 12:02,W_Completeren aanvraag
10/4/2011 12:04,A_CANCELLED
10/4/2011 12:04,W_Completeren aanvraag
10/4/2011 12:09,W_Completeren aanvraag
10/4/2011 12:11,W_Completeren aanvraag
10/4/2011 12:11,W_Completeren aanvraag
10/4/2011 12:11,W_Completeren aanvraag
10/4/2011 12:12,W_Completeren aanvraag
10/4/2011 12:13,A_DECLINED
10/4/2011 12:13,W_Completeren aanvraag
10/4/2011 12:13,W_Completeren aanvraag
10/4/2011 12:15,W_Completeren aanvraag
10/4/2011 12:15,W_Completeren aanvraag
10/4/2011 12:18,A_SUBMITTED
10/4/2011 12:18,A_PARTLYSUBMITTED
10/4/2011 12:18,W_Completeren aanvraag
10/4/2011 12:18,A_DECLINED
10/4/2011 12:21,A_ACCEPTED
10/4/2011 12:22,W_Nabellen offertes
10/4/2011 12:23,A_ACCEPTED
10/4/2011 12:24,A_FINALIZED
10/4/2011 12:24,O_SELECTED
10/4/2011 12:25,O_CREATED
10/4/2011 12:25,O_SENT
10/4/2011 12:25,W_Nabellen offertes
10/4/2011 12:25,W_Completeren aanvraag
10/4/2011 12:25,W_Nabellen offertes
10/4/2011 12:26,W_Nabellen offertes
10/4/2011 12:26,O_SELECTED
10/4/2011 12:26,A_FINALIZED
10/4/2011 12:26,O_CREATED
10/4/2011 12:26,O_SENT
10/4/2011 12:26,W_Nabellen offertes
10/4/2011 12:26,W_Completeren aanvraag
10/4/2011 12:26,A_SUBMITTED
10/4/2011 12:26,A_PARTLYSUBMITTED
10/4/2011 12:27,W_Completeren aanvraag
10/4/2011 12:27,A_DECLINED
10/4/2011 12:27,W_Completeren aanvraag
10/4/2011 12:27,W_Completeren aanvraag
10/4/2011 12:28,O_CANCELLED
10/4/2011 12:28,O_SELECTED
10/4/2011 12:28,O_CREATED
10/4/2011 12:28,O_SENT
10/4/2011 12:28,W_Nabellen offertes
10/4/2011 12:28,W_Nabellen offertes
10/4/2011 12:29,W_Completeren aanvraag
10/4/2011 12:29,W_Completeren aanvraag
10/4/2011 12:30,W_Completeren aanvraag
10/4/2011 12:31,W_Completeren aanvraag
10/4/2011 12:35,W_Completeren aanvraag
10/4/2011 12:37,A_ACCEPTED
10/4/2011 12:37,W_Completeren aanvraag
10/4/2011 12:39,W_Completeren aanvraag
10/4/2011 12:39,W_Completeren aanvraag
10/4/2011 12:40,W_Completeren aanvraag
10/4/2011 12:43,W_Completeren aanvraag
10/4/2011 12:43,W_Completeren aanvraag
10/4/2011 12:43,W_Completeren aanvraag
10/4/2011 12:43,W_Completeren aanvraag
10/4/2011 12:44,O_SELECTED
10/4/2011 12:44,A_FINALIZED
10/4/2011 12:44,O_CREATED
10/4/2011 12:44,O_SENT
10/4/2011 12:44,W_Nabellen offertes
10/4/2011 12:44,W_Completeren aanvraag
10/4/2011 12:45,W_Completeren aanvraag
10/4/2011 12:49,A_ACCEPTED
10/4/2011 12:52,W_Nabellen offertes
10/4/2011 12:52,A_DECLINED
10/4/2011 12:53,W_Completeren aanvraag
10/4/2011 12:54,W_Completeren aanvraag
10/4/2011 12:54,W_Completeren aanvraag
10/4/2011 12:54,A_SUBMITTED
10/4/2011 12:54,A_PARTLYSUBMITTED
10/4/2011 12:55,W_Afhandelen leads
10/4/2011 12:55,A_FINALIZED
10/4/2011 12:55,O_SELECTED
10/4/2011 12:55,W_Afhandelen leads
10/4/2011 12:55,O_CREATED
10/4/2011 12:55,O_SENT
10/4/2011 12:55,W_Nabellen offertes
10/4/2011 12:55,W_Completeren aanvraag
10/4/2011 12:56,W_Nabellen offertes
10/4/2011 12:56,A_DECLINED
10/4/2011 12:56,W_Completeren aanvraag
10/4/2011 12:56,W_Nabellen offertes
10/4/2011 12:59,O_SELECTED
10/4/2011 12:59,O_CANCELLED
10/4/2011 12:59,O_CREATED
10/4/2011 12:59,O_SENT
10/4/2011 12:59,W_Nabellen offertes
10/4/2011 12:59,W_Nabellen offertes
10/4/2011 13:00,W_Completeren aanvraag
10/4/2011 13:01,W_Completeren aanvraag
10/4/2011 13:02,A_ACCEPTED
10/4/2011 13:05,A_FINALIZED
10/4/2011 13:05,O_SELECTED
10/4/2011 13:05,O_CREATED
10/4/2011 13:05,O_SENT
10/4/2011 13:05,W_Nabellen offertes
10/4/2011 13:05,W_Completeren aanvraag
10/4/2011 13:09,A_SUBMITTED
10/4/2011 13:09,A_PARTLYSUBMITTED
10/4/2011 13:09,A_PREACCEPTED
10/4/2011 13:09,W_Completeren aanvraag
10/4/2011 13:11,W_Completeren aanvraag
10/4/2011 13:11,A_SUBMITTED
10/4/2011 13:11,A_PARTLYSUBMITTED
10/4/2011 13:12,A_PREACCEPTED
10/4/2011 13:12,W_Completeren aanvraag
10/4/2011 13:15,W_Completeren aanvraag
10/4/2011 13:16,W_Completeren aanvraag
10/4/2011 13:19,W_Completeren aanvraag
10/4/2011 13:23,W_Completeren aanvraag
10/4/2011 13:23,W_Completeren aanvraag
10/4/2011 13:24,W_Completeren aanvraag
10/4/2011 13:24,W_Completeren aanvraag
10/4/2011 13:24,W_Completeren aanvraag
10/4/2011 13:25,W_Completeren aanvraag
10/4/2011 13:25,W_Completeren aanvraag
10/4/2011 13:26,W_Completeren aanvraag
10/4/2011 13:26,W_Completeren aanvraag
10/4/2011 13:27,W_Completeren aanvraag
10/4/2011 13:27,W_Completeren aanvraag
10/4/2011 13:27,W_Completeren aanvraag
10/4/2011 13:27,W_Completeren aanvraag
10/4/2011 13:28,W_Completeren aanvraag
10/4/2011 13:28,A_SUBMITTED
10/4/2011 13:28,A_PARTLYSUBMITTED
10/4/2011 13:29,A_PREACCEPTED
10/4/2011 13:29,W_Completeren aanvraag
10/4/2011 13:31,A_ACCEPTED
10/4/2011 13:32,W_Completeren aanvraag
10/4/2011 13:35,A_SUBMITTED
10/4/2011 13:35,A_PARTLYSUBMITTED
10/4/2011 13:35,A_PREACCEPTED
10/4/2011 13:35,W_Completeren aanvraag
10/4/2011 13:36,A_ACCEPTED
10/4/2011 13:36,W_Completeren aanvraag
10/4/2011 13:36,O_SELECTED
10/4/2011 13:36,A_FINALIZED
10/4/2011 13:36,O_CREATED
10/4/2011 13:36,O_SENT
10/4/2011 13:36,W_Nabellen offertes
10/4/2011 13:36,W_Completeren aanvraag
10/4/2011 13:36,W_Nabellen offertes
10/4/2011 13:37,W_Completeren aanvraag
10/4/2011 13:37,W_Completeren aanvraag
10/4/2011 13:37,O_CANCELLED
10/4/2011 13:37,O_SELECTED
10/4/2011 13:37,O_CREATED
10/4/2011 13:37,O_SENT
10/4/2011 13:37,W_Nabellen offertes
10/4/2011 13:37,W_Nabellen offertes
10/4/2011 13:38,W_Completeren aanvraag
10/4/2011 13:38,A_DECLINED
10/4/2011 13:38,W_Completeren aanvraag
10/4/2011 13:38,A_SUBMITTED
10/4/2011 13:38,A_PARTLYSUBMITTED
10/4/2011 13:38,W_Completeren aanvraag
10/4/2011 13:39,W_Completeren aanvraag
10/4/2011 13:39,W_Completeren aanvraag
10/4/2011 13:39,W_Completeren aanvraag
10/4/2011 13:39,W_Completeren aanvraag
10/4/2011 13:39,A_DECLINED
10/4/2011 13:40,W_Completeren aanvraag
10/4/2011 13:41,O_SELECTED
10/4/2011 13:41,A_FINALIZED
10/4/2011 13:41,O_CREATED
10/4/2011 13:41,O_SENT
10/4/2011 13:41,W_Nabellen offertes
10/4/2011 13:41,W_Completeren aanvraag
10/4/2011 13:41,W_Completeren aanvraag
10/4/2011 13:41,W_Completeren aanvraag
10/4/2011 13:41,W_Nabellen offertes
