case id,timestamp,activity 
3492,59005,A_SUBMITTED
3492,59006,A_PARTLYSUBMITTED
3493,59037,A_SUBMITTED
3493,59038,A_PARTLYSUBMITTED
3494,59041,A_SUBMITTED
3494,59042,A_PARTLYSUBMITTED
3495,59081,A_SUBMITTED
3495,59082,A_PARTLYSUBMITTED
3496,59086,A_SUBMITTED
3496,59087,A_PARTLYSUBMITTED
3497,59092,A_SUBMITTED
3497,59093,A_PARTLYSUBMITTED
3498,59100,A_SUBMITTED
3498,59101,A_PARTLYSUBMITTED
3499,59168,A_SUBMITTED
3499,59169,A_PARTLYSUBMITTED
3500,59186,A_SUBMITTED
3500,59187,A_PARTLYSUBMITTED
3501,59278,A_SUBMITTED
3501,59279,A_PARTLYSUBMITTED
3502,59327,A_SUBMITTED
3502,59328,A_PARTLYSUBMITTED
3503,59372,A_SUBMITTED
3503,59373,A_PARTLYSUBMITTED
3504,59391,A_SUBMITTED
3504,59392,A_PARTLYSUBMITTED
3505,59398,A_SUBMITTED
3505,59399,A_PARTLYSUBMITTED
3506,59416,A_SUBMITTED
3506,59417,A_PARTLYSUBMITTED
3507,59432,A_SUBMITTED
3507,59433,A_PARTLYSUBMITTED
3508,59472,A_SUBMITTED
3508,59473,A_PARTLYSUBMITTED
3509,59489,A_SUBMITTED
3509,59490,A_PARTLYSUBMITTED
3510,59494,A_SUBMITTED
3510,59495,A_PARTLYSUBMITTED
3511,59498,A_SUBMITTED
3511,59499,A_PARTLYSUBMITTED
3512,59546,A_SUBMITTED
3512,59547,A_PARTLYSUBMITTED
3513,59567,A_SUBMITTED
3513,59568,A_PARTLYSUBMITTED
3514,59589,A_SUBMITTED
3514,59590,A_PARTLYSUBMITTED
3515,59597,A_SUBMITTED
3515,59598,A_PARTLYSUBMITTED
3516,59626,A_SUBMITTED
3516,59627,A_PARTLYSUBMITTED
3517,59641,A_SUBMITTED
3517,59642,A_PARTLYSUBMITTED
3518,59650,A_SUBMITTED
3518,59651,A_PARTLYSUBMITTED
3519,59688,A_SUBMITTED
3519,59689,A_PARTLYSUBMITTED
3520,59766,A_SUBMITTED
3520,59767,A_PARTLYSUBMITTED
3521,59863,A_SUBMITTED
3521,59864,A_PARTLYSUBMITTED
3522,59925,A_SUBMITTED
3522,59926,A_PARTLYSUBMITTED
3523,59928,A_SUBMITTED
3523,59929,A_PARTLYSUBMITTED
3524,59932,A_SUBMITTED
3524,59933,A_PARTLYSUBMITTED
3525,59936,A_SUBMITTED
3525,59937,A_PARTLYSUBMITTED
3526,59939,A_SUBMITTED
3526,59940,A_PARTLYSUBMITTED
3527,59942,A_SUBMITTED
3527,59943,A_PARTLYSUBMITTED
3528,59946,A_SUBMITTED
3528,59947,A_PARTLYSUBMITTED
3529,59950,A_SUBMITTED
3529,59951,A_PARTLYSUBMITTED
3530,59953,A_SUBMITTED
3530,59954,A_PARTLYSUBMITTED
3531,59957,A_SUBMITTED
3532,59960,A_SUBMITTED
3532,59961,A_PARTLYSUBMITTED
3533,59963,A_SUBMITTED
3533,59964,A_PARTLYSUBMITTED
3534,59966,A_SUBMITTED
3534,59967,A_PARTLYSUBMITTED
3535,59969,A_SUBMITTED
3535,59970,A_PARTLYSUBMITTED
3536,59973,A_SUBMITTED
3536,59974,A_PARTLYSUBMITTED
3537,59976,A_SUBMITTED
3537,59977,A_PARTLYSUBMITTED
3538,59979,A_SUBMITTED
3538,59980,A_PARTLYSUBMITTED
3539,59982,A_SUBMITTED
3540,59986,A_SUBMITTED
3540,59987,A_PARTLYSUBMITTED
3541,59989,A_SUBMITTED
3541,59990,A_PARTLYSUBMITTED
3542,59993,A_SUBMITTED
3542,59994,A_PARTLYSUBMITTED
3543,60013,A_SUBMITTED
3543,60014,A_PARTLYSUBMITTED
3544,60017,A_SUBMITTED
3544,60018,A_PARTLYSUBMITTED
3545,60020,A_SUBMITTED
3545,60021,A_PARTLYSUBMITTED
3546,60023,A_SUBMITTED
3546,60024,A_PARTLYSUBMITTED
3547,60035,A_SUBMITTED
3547,60036,A_PARTLYSUBMITTED
3548,60223,A_SUBMITTED
3548,60224,A_PARTLYSUBMITTED
3549,60242,A_SUBMITTED
3549,60243,A_PARTLYSUBMITTED
3550,60298,A_SUBMITTED
3550,60299,A_PARTLYSUBMITTED
3551,60302,A_SUBMITTED
3551,60303,A_PARTLYSUBMITTED
3552,60317,A_SUBMITTED
3552,60318,A_PARTLYSUBMITTED
3553,60362,A_SUBMITTED
3553,60363,A_PARTLYSUBMITTED
3554,60390,A_SUBMITTED
3554,60391,A_PARTLYSUBMITTED
3555,60496,A_SUBMITTED
3555,60497,A_PARTLYSUBMITTED
3556,60506,A_SUBMITTED
3556,60507,A_PARTLYSUBMITTED
3557,60525,A_SUBMITTED
3557,60526,A_PARTLYSUBMITTED
3558,60528,A_SUBMITTED
3558,60529,A_PARTLYSUBMITTED
3559,60533,A_SUBMITTED
3559,60534,A_PARTLYSUBMITTED
3560,60537,A_SUBMITTED
3560,60538,A_PARTLYSUBMITTED
3561,60548,A_SUBMITTED
3561,60549,A_PARTLYSUBMITTED
3562,60555,A_SUBMITTED
3562,60556,A_PARTLYSUBMITTED
3563,60596,A_SUBMITTED
3563,60597,A_PARTLYSUBMITTED
3564,60612,A_SUBMITTED
3564,60613,A_PARTLYSUBMITTED
3565,60630,A_SUBMITTED
3565,60631,A_PARTLYSUBMITTED
3566,60665,A_SUBMITTED
3566,60666,A_PARTLYSUBMITTED
3567,60688,A_SUBMITTED
3567,60689,A_PARTLYSUBMITTED
3568,60729,A_SUBMITTED
3568,60730,A_PARTLYSUBMITTED
3569,60733,A_SUBMITTED
3569,60734,A_PARTLYSUBMITTED
3570,60768,A_SUBMITTED
3570,60769,A_PARTLYSUBMITTED
3571,60771,A_SUBMITTED
3571,60772,A_PARTLYSUBMITTED
3572,60776,A_SUBMITTED
3572,60777,A_PARTLYSUBMITTED
3573,60835,A_SUBMITTED
3573,60836,A_PARTLYSUBMITTED
3574,60860,A_SUBMITTED
3574,60861,A_PARTLYSUBMITTED
3575,60880,A_SUBMITTED
3575,60881,A_PARTLYSUBMITTED
3576,60886,A_SUBMITTED
3576,60887,A_PARTLYSUBMITTED
3577,60888,A_SUBMITTED
3577,60889,A_PARTLYSUBMITTED
3578,60893,A_SUBMITTED
3578,60894,A_PARTLYSUBMITTED
3579,60896,A_SUBMITTED
3579,60897,A_PARTLYSUBMITTED
3580,60898,A_SUBMITTED
3580,60899,A_PARTLYSUBMITTED
3581,60902,A_SUBMITTED
3581,60903,A_PARTLYSUBMITTED
3582,60906,A_SUBMITTED
3582,60907,A_PARTLYSUBMITTED
3583,60910,A_SUBMITTED
3583,60911,A_PARTLYSUBMITTED
3584,60913,A_SUBMITTED
3584,60914,A_PARTLYSUBMITTED
3585,60916,A_SUBMITTED
3585,60917,A_PARTLYSUBMITTED
3586,60919,A_SUBMITTED
3586,60920,A_PARTLYSUBMITTED
3587,60923,A_SUBMITTED
3587,60924,A_PARTLYSUBMITTED
3588,60927,A_SUBMITTED
3588,60928,A_PARTLYSUBMITTED
3589,60930,A_SUBMITTED
3589,60931,A_PARTLYSUBMITTED
3590,60933,A_SUBMITTED
3590,60934,A_PARTLYSUBMITTED
3591,60936,A_SUBMITTED
3591,60937,A_PARTLYSUBMITTED
3592,60939,A_SUBMITTED
3592,60940,A_PARTLYSUBMITTED
3593,60942,A_SUBMITTED
3593,60943,A_PARTLYSUBMITTED
3594,60945,A_SUBMITTED
3594,60946,A_PARTLYSUBMITTED
3595,60949,A_SUBMITTED
3595,60950,A_PARTLYSUBMITTED
3596,60952,A_SUBMITTED
3596,60953,A_PARTLYSUBMITTED
3597,60956,A_SUBMITTED
3597,60957,A_PARTLYSUBMITTED
3598,60959,A_SUBMITTED
3598,60960,A_PARTLYSUBMITTED
3599,60962,A_SUBMITTED
3599,60963,A_PARTLYSUBMITTED
3600,60965,A_SUBMITTED
3600,60966,A_PARTLYSUBMITTED
3601,60968,A_SUBMITTED
3601,60969,A_PARTLYSUBMITTED
3602,60971,A_SUBMITTED
3602,60972,A_PARTLYSUBMITTED
3603,60974,A_SUBMITTED
3603,60975,A_PARTLYSUBMITTED
3604,60977,A_SUBMITTED
3604,60978,A_PARTLYSUBMITTED
3605,60980,A_SUBMITTED
3606,61003,A_SUBMITTED
3606,61004,A_PARTLYSUBMITTED
3607,61006,A_SUBMITTED
3607,61007,A_PARTLYSUBMITTED
3608,61010,A_SUBMITTED
3608,61011,A_PARTLYSUBMITTED
3609,61013,A_SUBMITTED
3609,61014,A_PARTLYSUBMITTED
3610,61016,A_SUBMITTED
3610,61017,A_PARTLYSUBMITTED
3611,61019,A_SUBMITTED
3611,61020,A_PARTLYSUBMITTED
3612,61023,A_SUBMITTED
3612,61024,A_PARTLYSUBMITTED
3613,61028,A_SUBMITTED
3613,61029,A_PARTLYSUBMITTED
3614,61030,A_SUBMITTED
3614,61031,A_PARTLYSUBMITTED
3615,61035,A_SUBMITTED
3615,61036,A_PARTLYSUBMITTED
3616,61039,A_SUBMITTED
3616,61040,A_PARTLYSUBMITTED
3617,61042,A_SUBMITTED
3617,61043,A_PARTLYSUBMITTED
3618,61045,A_SUBMITTED
3618,61046,A_PARTLYSUBMITTED
3619,61056,A_SUBMITTED
3619,61057,A_PARTLYSUBMITTED
3620,61076,A_SUBMITTED
3620,61077,A_PARTLYSUBMITTED
3621,61101,A_SUBMITTED
3621,61102,A_PARTLYSUBMITTED
3622,61105,A_SUBMITTED
3622,61106,A_PARTLYSUBMITTED
3623,61110,A_SUBMITTED
3623,61111,A_PARTLYSUBMITTED
3624,61113,A_SUBMITTED
3624,61114,A_PARTLYSUBMITTED
3625,61117,A_SUBMITTED
3625,61118,A_PARTLYSUBMITTED
3626,61121,A_SUBMITTED
3626,61122,A_PARTLYSUBMITTED
3627,61123,A_SUBMITTED
3627,61124,A_PARTLYSUBMITTED
3628,61127,A_SUBMITTED
3628,61128,A_PARTLYSUBMITTED
3629,61131,A_SUBMITTED
3629,61132,A_PARTLYSUBMITTED
3630,61134,A_SUBMITTED
3630,61135,A_PARTLYSUBMITTED
3631,61137,A_SUBMITTED
3631,61138,A_PARTLYSUBMITTED
3632,61140,A_SUBMITTED
3632,61141,A_PARTLYSUBMITTED
3633,61143,A_SUBMITTED
3633,61144,A_PARTLYSUBMITTED
3634,61147,A_SUBMITTED
3634,61148,A_PARTLYSUBMITTED
3635,61150,A_SUBMITTED
3635,61151,A_PARTLYSUBMITTED
3636,61152,A_SUBMITTED
3636,61153,A_PARTLYSUBMITTED
3637,61156,A_SUBMITTED
3637,61157,A_PARTLYSUBMITTED
3638,61160,A_SUBMITTED
3638,61161,A_PARTLYSUBMITTED
3639,61163,A_SUBMITTED
3639,61164,A_PARTLYSUBMITTED
3640,61167,A_SUBMITTED
3640,61168,A_PARTLYSUBMITTED
3641,61171,A_SUBMITTED
3641,61172,A_PARTLYSUBMITTED
3642,61174,A_SUBMITTED
3642,61175,A_PARTLYSUBMITTED
3643,61178,A_SUBMITTED
3643,61179,A_PARTLYSUBMITTED
3644,61181,A_SUBMITTED
3644,61182,A_PARTLYSUBMITTED
3645,61185,A_SUBMITTED
3645,61186,A_PARTLYSUBMITTED
3646,61188,A_SUBMITTED
3646,61189,A_PARTLYSUBMITTED
3647,61191,A_SUBMITTED
3647,61192,A_PARTLYSUBMITTED
3648,61195,A_SUBMITTED
3648,61196,A_PARTLYSUBMITTED
3649,61198,A_SUBMITTED
3649,61199,A_PARTLYSUBMITTED
3650,61201,A_SUBMITTED
3650,61202,A_PARTLYSUBMITTED
3651,61205,A_SUBMITTED
3651,61206,A_PARTLYSUBMITTED
3652,61209,A_SUBMITTED
3652,61210,A_PARTLYSUBMITTED
3653,61212,A_SUBMITTED
3653,61213,A_PARTLYSUBMITTED
3654,61215,A_SUBMITTED
3654,61216,A_PARTLYSUBMITTED
3655,61219,A_SUBMITTED
3655,61220,A_PARTLYSUBMITTED
3656,61222,A_SUBMITTED
3656,61223,A_PARTLYSUBMITTED
3657,61226,A_SUBMITTED
3657,61227,A_PARTLYSUBMITTED
3658,61233,A_SUBMITTED
3658,61234,A_PARTLYSUBMITTED
3659,61288,A_SUBMITTED
3659,61289,A_PARTLYSUBMITTED
3660,61321,A_SUBMITTED
3660,61322,A_PARTLYSUBMITTED
3661,61376,A_SUBMITTED
3661,61377,A_PARTLYSUBMITTED
3662,61390,A_SUBMITTED
3662,61391,A_PARTLYSUBMITTED
3663,61484,A_SUBMITTED
3663,61485,A_PARTLYSUBMITTED
3664,61493,A_SUBMITTED
3664,61494,A_PARTLYSUBMITTED
3665,61553,A_SUBMITTED
3665,61554,A_PARTLYSUBMITTED
3666,61629,A_SUBMITTED
3666,61630,A_PARTLYSUBMITTED
3667,61701,A_SUBMITTED
3667,61702,A_PARTLYSUBMITTED
3668,61729,A_SUBMITTED
3668,61730,A_PARTLYSUBMITTED
3669,61749,A_SUBMITTED
3669,61750,A_PARTLYSUBMITTED
3670,61758,A_SUBMITTED
3670,61759,A_PARTLYSUBMITTED
3671,61787,A_SUBMITTED
3671,61788,A_PARTLYSUBMITTED
3672,61811,A_SUBMITTED
3672,61812,A_PARTLYSUBMITTED
3673,61872,A_SUBMITTED
3673,61873,A_PARTLYSUBMITTED
3674,61879,A_SUBMITTED
3674,61880,A_PARTLYSUBMITTED
3675,61899,A_SUBMITTED
3675,61900,A_PARTLYSUBMITTED
3676,61958,A_SUBMITTED
3676,61959,A_PARTLYSUBMITTED
3677,61972,A_SUBMITTED
3677,61973,A_PARTLYSUBMITTED
3678,61994,A_SUBMITTED
3678,61995,A_PARTLYSUBMITTED
3679,62046,A_SUBMITTED
3679,62047,A_PARTLYSUBMITTED
3680,62090,A_SUBMITTED
3680,62091,A_PARTLYSUBMITTED
3681,62114,A_SUBMITTED
3681,62115,A_PARTLYSUBMITTED
3682,62128,A_SUBMITTED
3682,62129,A_PARTLYSUBMITTED
3683,62153,A_SUBMITTED
3683,62154,A_PARTLYSUBMITTED
3684,62171,A_SUBMITTED
3684,62172,A_PARTLYSUBMITTED
3685,62217,A_SUBMITTED
3685,62218,A_PARTLYSUBMITTED
3686,62240,A_SUBMITTED
3686,62241,A_PARTLYSUBMITTED
3687,62319,A_SUBMITTED
3687,62320,A_PARTLYSUBMITTED
3688,62332,A_SUBMITTED
3688,62333,A_PARTLYSUBMITTED
3689,62334,A_SUBMITTED
3689,62335,A_PARTLYSUBMITTED
3690,62352,A_SUBMITTED
3690,62353,A_PARTLYSUBMITTED
3691,62354,A_SUBMITTED
3691,62355,A_PARTLYSUBMITTED
3692,62360,A_SUBMITTED
3692,62361,A_PARTLYSUBMITTED
3693,62372,A_SUBMITTED
3693,62373,A_PARTLYSUBMITTED
3694,62430,A_SUBMITTED
3694,62431,A_PARTLYSUBMITTED
3695,62479,A_SUBMITTED
3695,62480,A_PARTLYSUBMITTED
3696,62487,A_SUBMITTED
3696,62488,A_PARTLYSUBMITTED
3697,62490,A_SUBMITTED
3697,62491,A_PARTLYSUBMITTED
3698,62516,A_SUBMITTED
3698,62517,A_PARTLYSUBMITTED
3699,62533,A_SUBMITTED
3699,62535,A_PARTLYSUBMITTED
3700,62540,A_SUBMITTED
3700,62541,A_PARTLYSUBMITTED
3701,62576,A_SUBMITTED
3701,62578,A_PARTLYSUBMITTED
3702,62586,A_SUBMITTED
3702,62587,A_PARTLYSUBMITTED
3703,62611,A_SUBMITTED
3703,62612,A_PARTLYSUBMITTED
3704,62654,A_SUBMITTED
3704,62655,A_PARTLYSUBMITTED
3705,62716,A_SUBMITTED
3705,62717,A_PARTLYSUBMITTED
3706,62721,A_SUBMITTED
3706,62722,A_PARTLYSUBMITTED
3707,62750,A_SUBMITTED
3707,62751,A_PARTLYSUBMITTED
3708,62769,A_SUBMITTED
3708,62770,A_PARTLYSUBMITTED
3709,62885,A_SUBMITTED
3709,62886,A_PARTLYSUBMITTED
3710,62901,A_SUBMITTED
3710,62902,A_PARTLYSUBMITTED
3711,62998,A_SUBMITTED
3711,62999,A_PARTLYSUBMITTED
3712,63053,A_SUBMITTED
3712,63054,A_PARTLYSUBMITTED
3713,63073,A_SUBMITTED
3713,63074,A_PARTLYSUBMITTED
3714,63084,A_SUBMITTED
3714,63085,A_PARTLYSUBMITTED
3715,63128,A_SUBMITTED
3715,63129,A_PARTLYSUBMITTED
3716,63133,A_SUBMITTED
3716,63134,A_PARTLYSUBMITTED
3717,63165,A_SUBMITTED
3717,63166,A_PARTLYSUBMITTED
3718,63174,A_SUBMITTED
3718,63175,A_PARTLYSUBMITTED
3719,63200,A_SUBMITTED
3719,63201,A_PARTLYSUBMITTED
3720,63247,A_SUBMITTED
3720,63248,A_PARTLYSUBMITTED
3721,63263,A_SUBMITTED
3721,63264,A_PARTLYSUBMITTED
3722,63278,A_SUBMITTED
3722,63279,A_PARTLYSUBMITTED
3723,63290,A_SUBMITTED
3723,63291,A_PARTLYSUBMITTED
3724,63326,A_SUBMITTED
3724,63327,A_PARTLYSUBMITTED
3725,63366,A_SUBMITTED
3725,63367,A_PARTLYSUBMITTED
3726,63385,A_SUBMITTED
3726,63386,A_PARTLYSUBMITTED
3727,63389,A_SUBMITTED
3727,63390,A_PARTLYSUBMITTED
3728,63427,A_SUBMITTED
3728,63428,A_PARTLYSUBMITTED
3729,63496,A_SUBMITTED
3729,63497,A_PARTLYSUBMITTED
3730,63590,A_SUBMITTED
3730,63591,A_PARTLYSUBMITTED
3731,63615,A_SUBMITTED
3731,63616,A_PARTLYSUBMITTED
3732,63643,A_SUBMITTED
3732,63644,A_PARTLYSUBMITTED
3733,63653,A_SUBMITTED
3733,63654,A_PARTLYSUBMITTED
3734,63719,A_SUBMITTED
3734,63720,A_PARTLYSUBMITTED
3735,63778,A_SUBMITTED
3735,63779,A_PARTLYSUBMITTED
3736,63784,A_SUBMITTED
3736,63785,A_PARTLYSUBMITTED
3737,63835,A_SUBMITTED
3737,63836,A_PARTLYSUBMITTED
3738,63859,A_SUBMITTED
3738,63860,A_PARTLYSUBMITTED
3739,63895,A_SUBMITTED
3739,63896,A_PARTLYSUBMITTED
3740,63918,A_SUBMITTED
3740,63919,A_PARTLYSUBMITTED
3741,63944,A_SUBMITTED
3741,63945,A_PARTLYSUBMITTED
3742,63948,A_SUBMITTED
3742,63949,A_PARTLYSUBMITTED
3743,63952,A_SUBMITTED
3743,63953,A_PARTLYSUBMITTED
3744,63954,A_SUBMITTED
3744,63955,A_PARTLYSUBMITTED
3745,63959,A_SUBMITTED
3745,63960,A_PARTLYSUBMITTED
3746,63963,A_SUBMITTED
3746,63964,A_PARTLYSUBMITTED
3747,63966,A_SUBMITTED
3747,63967,A_PARTLYSUBMITTED
3748,63969,A_SUBMITTED
3748,63970,A_PARTLYSUBMITTED
3749,63973,A_SUBMITTED
3749,63974,A_PARTLYSUBMITTED
3750,63976,A_SUBMITTED
3750,63977,A_PARTLYSUBMITTED
3751,63980,A_SUBMITTED
3751,63981,A_PARTLYSUBMITTED
3752,63983,A_SUBMITTED
3752,63984,A_PARTLYSUBMITTED
3753,63986,A_SUBMITTED
3753,63987,A_PARTLYSUBMITTED
3754,63990,A_SUBMITTED
3754,63991,A_PARTLYSUBMITTED
3755,63993,A_SUBMITTED
3755,63994,A_PARTLYSUBMITTED
3756,63996,A_SUBMITTED
3756,63997,A_PARTLYSUBMITTED
3757,64000,A_SUBMITTED
3757,64001,A_PARTLYSUBMITTED
3758,64003,A_SUBMITTED
3758,64004,A_PARTLYSUBMITTED
3759,64006,A_SUBMITTED
3759,64007,A_PARTLYSUBMITTED
3760,64009,A_SUBMITTED
3760,64010,A_PARTLYSUBMITTED
3761,64014,A_SUBMITTED
3761,64015,A_PARTLYSUBMITTED
3762,64017,A_SUBMITTED
3762,64018,A_PARTLYSUBMITTED
3763,64036,A_SUBMITTED
3763,64037,A_PARTLYSUBMITTED
3764,64045,A_SUBMITTED
3764,64046,A_PARTLYSUBMITTED
3765,64061,A_SUBMITTED
3765,64062,A_PARTLYSUBMITTED
3766,64092,A_SUBMITTED
3766,64093,A_PARTLYSUBMITTED
3767,64101,A_SUBMITTED
3767,64102,A_PARTLYSUBMITTED
3768,64120,A_SUBMITTED
3768,64121,A_PARTLYSUBMITTED
3769,64125,A_SUBMITTED
3769,64126,A_PARTLYSUBMITTED
3770,64139,A_SUBMITTED
3770,64140,A_PARTLYSUBMITTED
3771,64150,A_SUBMITTED
3771,64151,A_PARTLYSUBMITTED
3772,64196,A_SUBMITTED
3772,64197,A_PARTLYSUBMITTED
3773,64207,A_SUBMITTED
3773,64208,A_PARTLYSUBMITTED
3774,64241,A_SUBMITTED
3774,64242,A_PARTLYSUBMITTED
3775,64268,A_SUBMITTED
3775,64272,A_PARTLYSUBMITTED
3776,64360,A_SUBMITTED
3776,64361,A_PARTLYSUBMITTED
3777,64362,A_SUBMITTED
3777,64363,A_PARTLYSUBMITTED
3778,64402,A_SUBMITTED
3778,64403,A_PARTLYSUBMITTED
3779,64469,A_SUBMITTED
3780,64482,A_SUBMITTED
3780,64483,A_PARTLYSUBMITTED
3781,64500,A_SUBMITTED
3781,64501,A_PARTLYSUBMITTED
3782,64504,A_SUBMITTED
3782,64505,A_PARTLYSUBMITTED
3783,64524,A_SUBMITTED
3783,64526,A_PARTLYSUBMITTED
3784,64541,A_SUBMITTED
3784,64542,A_PARTLYSUBMITTED
3785,64585,A_SUBMITTED
3785,64586,A_PARTLYSUBMITTED
3786,64591,A_SUBMITTED
3786,64592,A_PARTLYSUBMITTED
3787,64609,A_SUBMITTED
3787,64610,A_PARTLYSUBMITTED
3788,64611,A_SUBMITTED
3788,64612,A_PARTLYSUBMITTED
3789,64616,A_SUBMITTED
3789,64617,A_PARTLYSUBMITTED
3790,64624,A_SUBMITTED
3790,64625,A_PARTLYSUBMITTED
3791,64691,A_SUBMITTED
3791,64692,A_PARTLYSUBMITTED
3792,64695,A_SUBMITTED
3792,64699,A_PARTLYSUBMITTED
3793,64705,A_SUBMITTED
3793,64706,A_PARTLYSUBMITTED
3794,64752,A_SUBMITTED
3794,64753,A_PARTLYSUBMITTED
3795,64760,A_SUBMITTED
3795,64761,A_PARTLYSUBMITTED
3796,64784,A_SUBMITTED
3796,64785,A_PARTLYSUBMITTED
3797,64790,A_SUBMITTED
3797,64791,A_PARTLYSUBMITTED
3798,64803,A_SUBMITTED
3798,64804,A_PARTLYSUBMITTED
3799,64825,A_SUBMITTED
3799,64826,A_PARTLYSUBMITTED
3800,64901,A_SUBMITTED
3800,64902,A_PARTLYSUBMITTED
3801,64912,A_SUBMITTED
3801,64913,A_PARTLYSUBMITTED
3802,64926,A_SUBMITTED
3802,64927,A_PARTLYSUBMITTED
3803,64929,A_SUBMITTED
3803,64930,A_PARTLYSUBMITTED
3804,64936,A_SUBMITTED
3804,64937,A_PARTLYSUBMITTED
3805,64943,A_SUBMITTED
3805,64944,A_PARTLYSUBMITTED
3806,64946,A_SUBMITTED
3806,64947,A_PARTLYSUBMITTED
3807,64952,A_SUBMITTED
3807,64953,A_PARTLYSUBMITTED
3808,64958,A_SUBMITTED
3808,64959,A_PARTLYSUBMITTED
3809,64979,A_SUBMITTED
3809,64980,A_PARTLYSUBMITTED
3810,64983,A_SUBMITTED
3810,64984,A_PARTLYSUBMITTED
3811,64992,A_SUBMITTED
3811,64993,A_PARTLYSUBMITTED
3812,65005,A_SUBMITTED
3812,65006,A_PARTLYSUBMITTED
3813,65025,A_SUBMITTED
3813,65026,A_PARTLYSUBMITTED
3814,65044,A_SUBMITTED
3814,65045,A_PARTLYSUBMITTED
3815,65056,A_SUBMITTED
3815,65057,A_PARTLYSUBMITTED
3816,65093,A_SUBMITTED
3816,65094,A_PARTLYSUBMITTED
3817,65111,A_SUBMITTED
3817,65112,A_PARTLYSUBMITTED
3818,65156,A_SUBMITTED
3818,65157,A_PARTLYSUBMITTED
3819,65178,A_SUBMITTED
3819,65179,A_PARTLYSUBMITTED
3820,65217,A_SUBMITTED
3820,65218,A_PARTLYSUBMITTED
3821,65226,A_SUBMITTED
3821,65227,A_PARTLYSUBMITTED
3822,65234,A_SUBMITTED
3822,65235,A_PARTLYSUBMITTED
3823,65256,A_SUBMITTED
3823,65257,A_PARTLYSUBMITTED
3824,65306,A_SUBMITTED
3824,65307,A_PARTLYSUBMITTED
3825,65312,A_SUBMITTED
3825,65313,A_PARTLYSUBMITTED
3826,65321,A_SUBMITTED
3826,65322,A_PARTLYSUBMITTED
3827,65345,A_SUBMITTED
3827,65346,A_PARTLYSUBMITTED
3828,65405,A_SUBMITTED
3828,65406,A_PARTLYSUBMITTED
3829,65422,A_SUBMITTED
3829,65423,A_PARTLYSUBMITTED
3830,65435,A_SUBMITTED
3830,65436,A_PARTLYSUBMITTED
3831,65462,A_SUBMITTED
3831,65463,A_PARTLYSUBMITTED
3832,65469,A_SUBMITTED
3832,65470,A_PARTLYSUBMITTED
3833,65478,A_SUBMITTED
3833,65479,A_PARTLYSUBMITTED
3834,65487,A_SUBMITTED
3834,65488,A_PARTLYSUBMITTED
3835,65509,A_SUBMITTED
3835,65510,A_PARTLYSUBMITTED
3836,65540,A_SUBMITTED
3836,65541,A_PARTLYSUBMITTED
3837,65578,A_SUBMITTED
3837,65579,A_PARTLYSUBMITTED
3838,65599,A_SUBMITTED
3838,65600,A_PARTLYSUBMITTED
3839,65614,A_SUBMITTED
3839,65615,A_PARTLYSUBMITTED
3840,65619,A_SUBMITTED
3840,65620,A_PARTLYSUBMITTED
3841,65644,A_SUBMITTED
3841,65645,A_PARTLYSUBMITTED
3842,65650,A_SUBMITTED
3842,65651,A_PARTLYSUBMITTED
3843,65760,A_SUBMITTED
3843,65761,A_PARTLYSUBMITTED
3844,65771,A_SUBMITTED
3844,65772,A_PARTLYSUBMITTED
3845,65801,A_SUBMITTED
3845,65802,A_PARTLYSUBMITTED
3846,65842,A_SUBMITTED
3846,65843,A_PARTLYSUBMITTED
3847,65859,A_SUBMITTED
3847,65860,A_PARTLYSUBMITTED
3848,65890,A_SUBMITTED
3848,65891,A_PARTLYSUBMITTED
3849,65892,A_SUBMITTED
3849,65893,A_PARTLYSUBMITTED
3850,65902,A_SUBMITTED
3850,65903,A_PARTLYSUBMITTED
3851,65931,A_SUBMITTED
3851,65932,A_PARTLYSUBMITTED
3852,65946,A_SUBMITTED
3852,65947,A_PARTLYSUBMITTED
3853,65966,A_SUBMITTED
3853,65967,A_PARTLYSUBMITTED
3854,66043,A_SUBMITTED
3854,66044,A_PARTLYSUBMITTED
3855,66047,A_SUBMITTED
3855,66048,A_PARTLYSUBMITTED
3856,66051,A_SUBMITTED
3856,66052,A_PARTLYSUBMITTED
3857,66054,A_SUBMITTED
3857,66055,A_PARTLYSUBMITTED
3858,66056,A_SUBMITTED
3858,66057,A_PARTLYSUBMITTED
3859,66061,A_SUBMITTED
3859,66062,A_PARTLYSUBMITTED
3860,66064,A_SUBMITTED
3860,66065,A_PARTLYSUBMITTED
3861,66068,A_SUBMITTED
3861,66069,A_PARTLYSUBMITTED
3862,66072,A_SUBMITTED
3862,66073,A_PARTLYSUBMITTED
3863,66076,A_SUBMITTED
3863,66077,A_PARTLYSUBMITTED
3864,66078,A_SUBMITTED
3864,66079,A_PARTLYSUBMITTED
3865,66083,A_SUBMITTED
3865,66084,A_PARTLYSUBMITTED
3866,66086,A_SUBMITTED
3866,66087,A_PARTLYSUBMITTED
3867,66090,A_SUBMITTED
3867,66091,A_PARTLYSUBMITTED
3868,66093,A_SUBMITTED
3868,66094,A_PARTLYSUBMITTED
3869,66097,A_SUBMITTED
3869,66098,A_PARTLYSUBMITTED
3870,66101,A_SUBMITTED
3870,66102,A_PARTLYSUBMITTED
3871,66104,A_SUBMITTED
3871,66105,A_PARTLYSUBMITTED
