timestamp,activity
11/30/2011 13:02,T05 Print and send confirmation of receipt
11/30/2011 13:02,T05 Print and send confirmation of receipt
11/30/2011 14:54,Confirmation of receipt
11/30/2011 14:54,T02 Check confirmation of receipt
11/30/2011 14:55,T04 Determine confirmation of receipt
11/30/2011 14:55,T05 Print and send confirmation of receipt
11/30/2011 14:55,T06 Determine necessity of stop advice
11/30/2011 14:56,T10 Determine necessity to stop indication
11/30/2011 15:46,Confirmation of receipt
11/30/2011 15:47,T02 Check confirmation of receipt
11/30/2011 15:47,T04 Determine confirmation of receipt
11/30/2011 15:48,T05 Print and send confirmation of receipt
11/30/2011 16:55,Confirmation of receipt
11/30/2011 16:56,T02 Check confirmation of receipt
11/30/2011 16:57,T04 Determine confirmation of receipt
11/30/2011 16:57,T05 Print and send confirmation of receipt
11/30/2011 16:58,T06 Determine necessity of stop advice
11/30/2011 17:04,Confirmation of receipt
11/30/2011 17:04,T02 Check confirmation of receipt
11/30/2011 17:04,T10 Determine necessity to stop indication
11/30/2011 17:05,T04 Determine confirmation of receipt
11/30/2011 17:05,T05 Print and send confirmation of receipt
11/30/2011 17:06,T06 Determine necessity of stop advice
11/30/2011 17:06,T10 Determine necessity to stop indication
11/30/2011 17:32,T06 Determine necessity of stop advice
11/30/2011 17:34,T10 Determine necessity to stop indication
11/30/2011 22:02,Confirmation of receipt
11/30/2011 22:02,T02 Check confirmation of receipt
11/30/2011 22:03,T04 Determine confirmation of receipt
11/30/2011 22:04,T05 Print and send confirmation of receipt
11/30/2011 22:05,T06 Determine necessity of stop advice
11/30/2011 22:05,T10 Determine necessity to stop indication
12/1/2011 9:33,Confirmation of receipt
12/1/2011 9:34,T02 Check confirmation of receipt
12/1/2011 9:34,T04 Determine confirmation of receipt
12/1/2011 9:36,T05 Print and send confirmation of receipt
12/1/2011 9:37,T06 Determine necessity of stop advice
12/1/2011 9:38,T10 Determine necessity to stop indication
12/1/2011 11:44,Confirmation of receipt
12/1/2011 11:45,T02 Check confirmation of receipt
12/1/2011 11:45,T04 Determine confirmation of receipt
12/1/2011 11:46,T05 Print and send confirmation of receipt
12/1/2011 13:52,T06 Determine necessity of stop advice
12/1/2011 13:53,T10 Determine necessity to stop indication
12/1/2011 15:44,Confirmation of receipt
12/1/2011 15:44,T02 Check confirmation of receipt
12/1/2011 15:44,T04 Determine confirmation of receipt
12/1/2011 15:45,T05 Print and send confirmation of receipt
12/1/2011 15:47,T06 Determine necessity of stop advice
12/1/2011 15:47,T10 Determine necessity to stop indication
12/2/2011 9:29,Confirmation of receipt
12/2/2011 10:10,Confirmation of receipt
12/2/2011 10:53,T02 Check confirmation of receipt
12/2/2011 10:54,T04 Determine confirmation of receipt
12/2/2011 10:55,T05 Print and send confirmation of receipt
12/2/2011 10:58,T06 Determine necessity of stop advice
12/2/2011 10:59,T10 Determine necessity to stop indication
12/2/2011 16:07,Confirmation of receipt
12/2/2011 16:07,T02 Check confirmation of receipt
12/2/2011 16:08,T04 Determine confirmation of receipt
12/2/2011 16:08,T05 Print and send confirmation of receipt
12/2/2011 16:08,T06 Determine necessity of stop advice
12/2/2011 16:09,T10 Determine necessity to stop indication
12/5/2011 10:42,Confirmation of receipt
12/6/2011 14:30,Confirmation of receipt
12/6/2011 14:37,T02 Check confirmation of receipt
12/6/2011 14:38,T04 Determine confirmation of receipt
12/6/2011 14:38,T05 Print and send confirmation of receipt
12/6/2011 14:38,T06 Determine necessity of stop advice
12/6/2011 14:39,T10 Determine necessity to stop indication
12/6/2011 15:40,Confirmation of receipt
12/6/2011 15:40,T02 Check confirmation of receipt
12/6/2011 15:40,T04 Determine confirmation of receipt
12/6/2011 15:41,T05 Print and send confirmation of receipt
12/6/2011 15:41,T06 Determine necessity of stop advice
12/6/2011 16:01,Confirmation of receipt
12/6/2011 16:02,T02 Check confirmation of receipt
12/6/2011 16:02,T04 Determine confirmation of receipt
12/6/2011 16:02,T05 Print and send confirmation of receipt
12/6/2011 16:03,T06 Determine necessity of stop advice
12/6/2011 16:04,T10 Determine necessity to stop indication
12/6/2011 17:11,Confirmation of receipt
12/6/2011 17:12,T02 Check confirmation of receipt
12/6/2011 17:12,T04 Determine confirmation of receipt
12/6/2011 17:12,T05 Print and send confirmation of receipt
12/6/2011 17:13,T06 Determine necessity of stop advice
12/6/2011 17:13,T10 Determine necessity to stop indication
12/7/2011 10:11,Confirmation of receipt
12/7/2011 11:01,T06 Determine necessity of stop advice
12/7/2011 11:04,T02 Check confirmation of receipt
12/7/2011 11:05,T04 Determine confirmation of receipt
12/7/2011 11:05,T05 Print and send confirmation of receipt
12/7/2011 11:16,T10 Determine necessity to stop indication
12/7/2011 12:27,Confirmation of receipt
12/7/2011 12:27,T02 Check confirmation of receipt
12/7/2011 12:28,T04 Determine confirmation of receipt
12/7/2011 12:29,T05 Print and send confirmation of receipt
12/7/2011 12:29,T06 Determine necessity of stop advice
12/7/2011 12:30,T10 Determine necessity to stop indication
12/7/2011 13:16,Confirmation of receipt
12/7/2011 13:20,T02 Check confirmation of receipt
12/7/2011 13:21,T04 Determine confirmation of receipt
12/7/2011 13:21,T05 Print and send confirmation of receipt
12/7/2011 13:21,T06 Determine necessity of stop advice
12/7/2011 13:22,T10 Determine necessity to stop indication
12/7/2011 15:16,Confirmation of receipt
12/7/2011 15:45,Confirmation of receipt
12/7/2011 15:46,T02 Check confirmation of receipt
12/7/2011 15:46,T04 Determine confirmation of receipt
12/7/2011 15:47,T05 Print and send confirmation of receipt
12/7/2011 15:47,T06 Determine necessity of stop advice
12/7/2011 15:47,T10 Determine necessity to stop indication
12/7/2011 16:44,Confirmation of receipt
12/7/2011 16:52,Confirmation of receipt
12/7/2011 16:56,T06 Determine necessity of stop advice
12/7/2011 16:58,T02 Check confirmation of receipt
12/7/2011 16:59,T10 Determine necessity to stop indication
12/7/2011 17:00,T04 Determine confirmation of receipt
12/7/2011 17:00,T05 Print and send confirmation of receipt
12/8/2011 15:15,Confirmation of receipt
12/8/2011 15:16,T02 Check confirmation of receipt
12/8/2011 15:16,T04 Determine confirmation of receipt
12/8/2011 15:17,T05 Print and send confirmation of receipt
12/8/2011 15:17,T06 Determine necessity of stop advice
12/8/2011 15:40,T10 Determine necessity to stop indication
12/8/2011 15:52,Confirmation of receipt
12/8/2011 15:53,T02 Check confirmation of receipt
12/8/2011 15:53,T04 Determine confirmation of receipt
12/8/2011 15:55,T06 Determine necessity of stop advice
12/8/2011 15:55,T10 Determine necessity to stop indication
12/9/2011 9:51,Confirmation of receipt
12/9/2011 9:51,T02 Check confirmation of receipt
12/9/2011 9:52,T04 Determine confirmation of receipt
12/9/2011 9:52,T05 Print and send confirmation of receipt
12/9/2011 9:53,T06 Determine necessity of stop advice
12/9/2011 9:53,T10 Determine necessity to stop indication
12/9/2011 11:15,Confirmation of receipt
12/9/2011 11:19,Confirmation of receipt
12/9/2011 13:49,Confirmation of receipt
12/9/2011 13:49,T02 Check confirmation of receipt
12/9/2011 13:50,T04 Determine confirmation of receipt
12/9/2011 13:50,T05 Print and send confirmation of receipt
12/9/2011 13:50,T06 Determine necessity of stop advice
12/9/2011 13:51,T10 Determine necessity to stop indication
12/9/2011 15:16,Confirmation of receipt
12/9/2011 15:16,T02 Check confirmation of receipt
12/9/2011 15:17,T04 Determine confirmation of receipt
12/9/2011 15:17,T06 Determine necessity of stop advice
12/9/2011 15:24,T10 Determine necessity to stop indication
12/9/2011 15:30,T05 Print and send confirmation of receipt
12/9/2011 17:37,Confirmation of receipt
12/9/2011 17:37,T02 Check confirmation of receipt
12/9/2011 17:38,T04 Determine confirmation of receipt
12/9/2011 17:38,T05 Print and send confirmation of receipt
12/12/2011 13:12,T07-1 Draft intern advice aspect 1
12/12/2011 15:30,Confirmation of receipt
12/12/2011 15:32,T02 Check confirmation of receipt
12/12/2011 15:32,T04 Determine confirmation of receipt
12/12/2011 15:33,T05 Print and send confirmation of receipt
12/13/2011 13:09,Confirmation of receipt
12/13/2011 14:04,Confirmation of receipt
12/13/2011 14:06,T02 Check confirmation of receipt
12/13/2011 14:54,T06 Determine necessity of stop advice
12/13/2011 14:54,T10 Determine necessity to stop indication
12/13/2011 14:55,T04 Determine confirmation of receipt
12/13/2011 14:59,T05 Print and send confirmation of receipt
12/13/2011 16:18,T02 Check confirmation of receipt
12/13/2011 16:19,T04 Determine confirmation of receipt
12/13/2011 16:20,T05 Print and send confirmation of receipt
12/13/2011 16:28,T06 Determine necessity of stop advice
12/13/2011 16:29,T10 Determine necessity to stop indication
12/14/2011 14:36,T05 Print and send confirmation of receipt
12/15/2011 12:25,Confirmation of receipt
12/15/2011 12:26,T02 Check confirmation of receipt
12/15/2011 12:26,T04 Determine confirmation of receipt
12/15/2011 12:27,T05 Print and send confirmation of receipt
12/15/2011 12:29,T06 Determine necessity of stop advice
12/15/2011 12:30,T10 Determine necessity to stop indication
12/15/2011 12:53,Confirmation of receipt
12/15/2011 13:17,Confirmation of receipt
12/15/2011 13:18,T02 Check confirmation of receipt
12/15/2011 13:18,T04 Determine confirmation of receipt
12/15/2011 13:20,T05 Print and send confirmation of receipt
12/15/2011 13:21,T06 Determine necessity of stop advice
12/15/2011 13:21,T10 Determine necessity to stop indication
12/15/2011 15:10,Confirmation of receipt
12/15/2011 15:10,T06 Determine necessity of stop advice
12/15/2011 15:12,T10 Determine necessity to stop indication
12/15/2011 15:19,T02 Check confirmation of receipt
12/15/2011 15:22,T04 Determine confirmation of receipt
12/15/2011 15:25,T05 Print and send confirmation of receipt
12/15/2011 15:42,Confirmation of receipt
12/15/2011 15:45,T02 Check confirmation of receipt
12/15/2011 15:45,T04 Determine confirmation of receipt
12/15/2011 15:46,T05 Print and send confirmation of receipt
12/15/2011 15:46,T06 Determine necessity of stop advice
12/15/2011 15:47,T10 Determine necessity to stop indication
12/16/2011 13:08,Confirmation of receipt
12/17/2011 17:16,Confirmation of receipt
12/17/2011 17:17,T02 Check confirmation of receipt
12/17/2011 17:17,T04 Determine confirmation of receipt
12/17/2011 17:18,T06 Determine necessity of stop advice
12/17/2011 17:19,T10 Determine necessity to stop indication
12/19/2011 12:34,T05 Print and send confirmation of receipt
12/19/2011 16:34,Confirmation of receipt
12/19/2011 16:37,T02 Check confirmation of receipt
12/19/2011 16:38,T06 Determine necessity of stop advice
12/19/2011 16:39,T10 Determine necessity to stop indication
12/20/2011 11:22,Confirmation of receipt
12/20/2011 11:29,T02 Check confirmation of receipt
12/20/2011 12:03,T04 Determine confirmation of receipt
12/20/2011 12:04,T05 Print and send confirmation of receipt
12/20/2011 12:08,T06 Determine necessity of stop advice
12/20/2011 12:11,T10 Determine necessity to stop indication
12/21/2011 9:41,Confirmation of receipt
12/21/2011 9:42,T02 Check confirmation of receipt
12/21/2011 9:44,T04 Determine confirmation of receipt
12/21/2011 9:51,T05 Print and send confirmation of receipt
12/21/2011 9:52,T06 Determine necessity of stop advice
12/21/2011 9:53,T10 Determine necessity to stop indication
12/21/2011 11:20,Confirmation of receipt
12/21/2011 11:24,Confirmation of receipt
12/21/2011 11:25,T02 Check confirmation of receipt
12/21/2011 11:25,T04 Determine confirmation of receipt
12/21/2011 11:25,T05 Print and send confirmation of receipt
12/21/2011 11:26,T06 Determine necessity of stop advice
12/21/2011 11:27,T10 Determine necessity to stop indication
12/21/2011 11:46,T02 Check confirmation of receipt
12/21/2011 11:47,T04 Determine confirmation of receipt
12/21/2011 11:48,T05 Print and send confirmation of receipt
12/21/2011 11:48,T06 Determine necessity of stop advice
12/21/2011 11:50,T10 Determine necessity to stop indication
12/21/2011 13:35,Confirmation of receipt
12/21/2011 13:36,T02 Check confirmation of receipt
12/21/2011 14:11,T04 Determine confirmation of receipt
12/21/2011 14:15,T05 Print and send confirmation of receipt
12/21/2011 14:15,T06 Determine necessity of stop advice
12/21/2011 14:22,T10 Determine necessity to stop indication
12/21/2011 14:52,Confirmation of receipt
12/21/2011 15:23,Confirmation of receipt
12/21/2011 15:24,T02 Check confirmation of receipt
12/21/2011 15:24,T04 Determine confirmation of receipt
12/21/2011 15:25,T05 Print and send confirmation of receipt
12/21/2011 15:25,T06 Determine necessity of stop advice
12/21/2011 15:26,T10 Determine necessity to stop indication
12/22/2011 12:10,T06 Determine necessity of stop advice
12/22/2011 12:11,T10 Determine necessity to stop indication
12/22/2011 13:44,Confirmation of receipt
12/22/2011 13:45,T02 Check confirmation of receipt
12/22/2011 13:45,T04 Determine confirmation of receipt
12/22/2011 13:46,T06 Determine necessity of stop advice
12/22/2011 13:46,T10 Determine necessity to stop indication
12/22/2011 13:47,T05 Print and send confirmation of receipt
12/23/2011 15:36,Confirmation of receipt
12/23/2011 15:38,T06 Determine necessity of stop advice
12/23/2011 15:39,T10 Determine necessity to stop indication
12/28/2011 15:19,Confirmation of receipt
12/28/2011 15:20,T02 Check confirmation of receipt
12/28/2011 15:21,T04 Determine confirmation of receipt
12/28/2011 15:39,T06 Determine necessity of stop advice
12/28/2011 15:45,T10 Determine necessity to stop indication
12/28/2011 16:36,Confirmation of receipt
12/28/2011 16:36,T02 Check confirmation of receipt
12/28/2011 16:37,T04 Determine confirmation of receipt
12/28/2011 16:38,T05 Print and send confirmation of receipt
12/28/2011 16:39,T06 Determine necessity of stop advice
12/28/2011 16:44,T10 Determine necessity to stop indication
12/30/2011 11:01,T05 Print and send confirmation of receipt
1/3/2012 11:04,Confirmation of receipt
1/3/2012 11:05,T02 Check confirmation of receipt
1/3/2012 11:06,T04 Determine confirmation of receipt
1/3/2012 11:07,T05 Print and send confirmation of receipt
1/3/2012 11:09,T06 Determine necessity of stop advice
1/3/2012 11:10,T10 Determine necessity to stop indication
1/3/2012 13:51,Confirmation of receipt
1/3/2012 13:52,T02 Check confirmation of receipt
1/3/2012 13:53,T04 Determine confirmation of receipt
1/3/2012 13:53,T05 Print and send confirmation of receipt
1/3/2012 17:02,Confirmation of receipt
1/4/2012 9:57,T06 Determine necessity of stop advice
1/4/2012 9:58,T10 Determine necessity to stop indication
1/4/2012 20:36,Confirmation of receipt
1/4/2012 20:37,T06 Determine necessity of stop advice
1/4/2012 20:53,T10 Determine necessity to stop indication
1/4/2012 20:54,T16 Report reasons to hold request
1/4/2012 20:55,T17 Check report Y to stop indication
1/4/2012 20:56,T19 Determine report Y to stop indication
1/4/2012 20:56,T20 Print report Y to stop indication
1/5/2012 9:19,T02 Check confirmation of receipt
1/5/2012 9:40,T02 Check confirmation of receipt
1/5/2012 9:45,T04 Determine confirmation of receipt
1/5/2012 10:49,T05 Print and send confirmation of receipt
1/5/2012 10:51,T06 Determine necessity of stop advice
1/5/2012 10:52,T10 Determine necessity to stop indication
1/5/2012 11:24,Confirmation of receipt
1/5/2012 11:32,T06 Determine necessity of stop advice
1/5/2012 11:33,T02 Check confirmation of receipt
1/5/2012 11:34,T04 Determine confirmation of receipt
1/5/2012 11:36,T05 Print and send confirmation of receipt
1/5/2012 11:36,T10 Determine necessity to stop indication
1/5/2012 13:47,T04 Determine confirmation of receipt
1/5/2012 13:47,T05 Print and send confirmation of receipt
1/5/2012 15:00,Confirmation of receipt
1/5/2012 15:01,T02 Check confirmation of receipt
1/5/2012 15:05,T04 Determine confirmation of receipt
1/5/2012 15:06,T05 Print and send confirmation of receipt
1/5/2012 15:07,T06 Determine necessity of stop advice
1/5/2012 15:09,T10 Determine necessity to stop indication
1/6/2012 15:20,Confirmation of receipt
1/6/2012 15:23,T02 Check confirmation of receipt
1/6/2012 15:25,T04 Determine confirmation of receipt
1/6/2012 15:25,T05 Print and send confirmation of receipt
1/6/2012 15:52,T06 Determine necessity of stop advice
1/6/2012 15:53,T10 Determine necessity to stop indication
1/6/2012 17:54,Confirmation of receipt
1/6/2012 17:55,T02 Check confirmation of receipt
1/6/2012 17:55,T04 Determine confirmation of receipt
1/6/2012 17:55,T05 Print and send confirmation of receipt
1/6/2012 17:57,Confirmation of receipt
1/6/2012 17:58,T02 Check confirmation of receipt
1/6/2012 17:58,T04 Determine confirmation of receipt
1/6/2012 17:59,T05 Print and send confirmation of receipt
1/6/2012 18:01,Confirmation of receipt
1/6/2012 18:01,T02 Check confirmation of receipt
1/6/2012 18:02,T04 Determine confirmation of receipt
1/6/2012 18:02,T05 Print and send confirmation of receipt
1/6/2012 18:06,Confirmation of receipt
1/6/2012 18:06,T02 Check confirmation of receipt
1/6/2012 18:07,T04 Determine confirmation of receipt
1/6/2012 18:07,T05 Print and send confirmation of receipt
1/6/2012 18:09,Confirmation of receipt
1/6/2012 18:09,T02 Check confirmation of receipt
1/6/2012 18:10,T04 Determine confirmation of receipt
1/6/2012 18:10,T05 Print and send confirmation of receipt
1/6/2012 18:12,Confirmation of receipt
1/6/2012 18:13,T02 Check confirmation of receipt
1/6/2012 18:13,T04 Determine confirmation of receipt
1/6/2012 18:13,T05 Print and send confirmation of receipt
1/6/2012 18:15,Confirmation of receipt
1/6/2012 18:15,T02 Check confirmation of receipt
1/6/2012 18:15,T04 Determine confirmation of receipt
1/6/2012 18:16,T05 Print and send confirmation of receipt
1/9/2012 10:03,T06 Determine necessity of stop advice
1/9/2012 10:04,T10 Determine necessity to stop indication
1/9/2012 10:10,T06 Determine necessity of stop advice
1/9/2012 10:11,T10 Determine necessity to stop indication
1/9/2012 10:13,T06 Determine necessity of stop advice
1/9/2012 10:14,T10 Determine necessity to stop indication
1/9/2012 10:57,T06 Determine necessity of stop advice
1/9/2012 10:57,T10 Determine necessity to stop indication
1/9/2012 10:59,T06 Determine necessity of stop advice
1/9/2012 11:00,T10 Determine necessity to stop indication
1/9/2012 11:01,T06 Determine necessity of stop advice
1/9/2012 11:02,T10 Determine necessity to stop indication
1/9/2012 11:13,T06 Determine necessity of stop advice
1/9/2012 11:14,T10 Determine necessity to stop indication
1/9/2012 12:31,Confirmation of receipt
1/9/2012 12:32,T02 Check confirmation of receipt
1/9/2012 12:32,T04 Determine confirmation of receipt
1/9/2012 12:33,T05 Print and send confirmation of receipt
1/9/2012 13:11,Confirmation of receipt
1/9/2012 13:12,T02 Check confirmation of receipt
1/9/2012 13:12,T04 Determine confirmation of receipt
1/9/2012 13:13,T05 Print and send confirmation of receipt
1/10/2012 14:14,Confirmation of receipt
1/10/2012 14:15,T02 Check confirmation of receipt
1/10/2012 14:16,Confirmation of receipt
1/10/2012 14:19,T02 Check confirmation of receipt
1/10/2012 14:21,T04 Determine confirmation of receipt
1/10/2012 14:21,T06 Determine necessity of stop advice
1/10/2012 14:23,T05 Print and send confirmation of receipt
1/10/2012 14:26,T10 Determine necessity to stop indication
1/10/2012 14:47,T06 Determine necessity of stop advice
1/10/2012 15:09,T10 Determine necessity to stop indication
1/10/2012 15:11,T04 Determine confirmation of receipt
1/10/2012 15:12,T05 Print and send confirmation of receipt
1/10/2012 15:41,Confirmation of receipt
1/10/2012 15:42,T02 Check confirmation of receipt
1/10/2012 15:42,T04 Determine confirmation of receipt
1/10/2012 15:43,T05 Print and send confirmation of receipt
1/10/2012 15:48,T06 Determine necessity of stop advice
1/10/2012 15:48,T10 Determine necessity to stop indication
1/10/2012 16:22,Confirmation of receipt
1/10/2012 16:23,T02 Check confirmation of receipt
1/10/2012 16:24,T04 Determine confirmation of receipt
1/10/2012 16:25,T05 Print and send confirmation of receipt
1/10/2012 16:54,T06 Determine necessity of stop advice
1/10/2012 16:55,T10 Determine necessity to stop indication
1/11/2012 13:00,Confirmation of receipt
1/11/2012 13:00,T06 Determine necessity of stop advice
1/11/2012 13:01,T10 Determine necessity to stop indication
1/11/2012 13:02,T02 Check confirmation of receipt
1/11/2012 13:04,T04 Determine confirmation of receipt
1/11/2012 13:05,T05 Print and send confirmation of receipt
1/11/2012 13:11,Confirmation of receipt
1/11/2012 13:12,T02 Check confirmation of receipt
1/11/2012 13:13,T04 Determine confirmation of receipt
1/11/2012 13:14,T06 Determine necessity of stop advice
1/11/2012 13:16,T10 Determine necessity to stop indication
1/11/2012 13:55,Confirmation of receipt
1/11/2012 13:56,T02 Check confirmation of receipt
1/11/2012 13:57,T04 Determine confirmation of receipt
1/11/2012 13:57,T05 Print and send confirmation of receipt
1/11/2012 17:17,Confirmation of receipt
1/11/2012 17:18,T02 Check confirmation of receipt
1/11/2012 17:19,T04 Determine confirmation of receipt
1/11/2012 17:19,T05 Print and send confirmation of receipt
1/11/2012 17:20,T06 Determine necessity of stop advice
1/11/2012 17:20,T10 Determine necessity to stop indication
1/12/2012 15:25,Confirmation of receipt
1/12/2012 15:30,T02 Check confirmation of receipt
1/12/2012 15:31,T04 Determine confirmation of receipt
1/12/2012 15:34,T06 Determine necessity of stop advice
1/12/2012 15:35,T10 Determine necessity to stop indication
1/12/2012 15:36,Confirmation of receipt
1/12/2012 15:37,T02 Check confirmation of receipt
1/12/2012 15:38,T04 Determine confirmation of receipt
1/12/2012 15:40,T05 Print and send confirmation of receipt
1/12/2012 15:41,T06 Determine necessity of stop advice
1/12/2012 15:42,T10 Determine necessity to stop indication
1/12/2012 16:13,Confirmation of receipt
1/12/2012 16:13,T02 Check confirmation of receipt
1/12/2012 16:14,T04 Determine confirmation of receipt
1/12/2012 16:16,T05 Print and send confirmation of receipt
1/12/2012 16:17,T06 Determine necessity of stop advice
1/12/2012 16:18,T10 Determine necessity to stop indication
1/12/2012 16:42,T02 Check confirmation of receipt
1/12/2012 16:46,T04 Determine confirmation of receipt
1/12/2012 16:47,T05 Print and send confirmation of receipt
1/12/2012 16:47,T06 Determine necessity of stop advice
1/12/2012 16:48,T10 Determine necessity to stop indication
1/12/2012 16:56,Confirmation of receipt
1/12/2012 17:07,T02 Check confirmation of receipt
1/12/2012 17:08,T04 Determine confirmation of receipt
1/12/2012 17:09,T05 Print and send confirmation of receipt
1/12/2012 17:10,T06 Determine necessity of stop advice
1/12/2012 17:11,T10 Determine necessity to stop indication
1/13/2012 8:40,T16 Report reasons to hold request
1/13/2012 8:41,T17 Check report Y to stop indication
1/13/2012 8:41,T19 Determine report Y to stop indication
1/13/2012 8:42,T20 Print report Y to stop indication
1/13/2012 9:08,T05 Print and send confirmation of receipt
1/13/2012 16:43,Confirmation of receipt
1/13/2012 16:44,T02 Check confirmation of receipt
1/13/2012 16:45,T04 Determine confirmation of receipt
1/13/2012 16:45,T05 Print and send confirmation of receipt
1/13/2012 16:46,T06 Determine necessity of stop advice
1/13/2012 16:46,T10 Determine necessity to stop indication
1/15/2012 14:22,Confirmation of receipt
1/15/2012 14:23,T02 Check confirmation of receipt
1/15/2012 14:24,T04 Determine confirmation of receipt
1/15/2012 14:25,T05 Print and send confirmation of receipt
1/15/2012 14:26,T06 Determine necessity of stop advice
1/15/2012 14:27,T10 Determine necessity to stop indication
1/16/2012 11:05,Confirmation of receipt
1/16/2012 11:27,T02 Check confirmation of receipt
1/16/2012 11:35,T04 Determine confirmation of receipt
1/16/2012 11:37,T05 Print and send confirmation of receipt
1/16/2012 11:39,T06 Determine necessity of stop advice
1/16/2012 11:50,T10 Determine necessity to stop indication
1/16/2012 13:31,Confirmation of receipt
1/16/2012 13:32,T02 Check confirmation of receipt
1/16/2012 13:33,T04 Determine confirmation of receipt
1/16/2012 13:33,T05 Print and send confirmation of receipt
1/16/2012 13:34,T06 Determine necessity of stop advice
1/16/2012 13:35,T10 Determine necessity to stop indication
1/16/2012 14:17,T04 Determine confirmation of receipt
1/16/2012 14:18,T05 Print and send confirmation of receipt
1/17/2012 8:29,Confirmation of receipt
1/17/2012 8:30,T02 Check confirmation of receipt
1/17/2012 8:31,T04 Determine confirmation of receipt
1/17/2012 8:31,T05 Print and send confirmation of receipt
1/17/2012 8:32,T06 Determine necessity of stop advice
1/17/2012 8:32,T10 Determine necessity to stop indication
1/17/2012 8:49,Confirmation of receipt
1/17/2012 9:38,Confirmation of receipt
1/17/2012 9:38,T02 Check confirmation of receipt
1/17/2012 9:39,T06 Determine necessity of stop advice
1/17/2012 9:40,T04 Determine confirmation of receipt
1/17/2012 9:42,T05 Print and send confirmation of receipt
1/17/2012 9:44,T10 Determine necessity to stop indication
1/17/2012 10:55,Confirmation of receipt
1/17/2012 10:57,T06 Determine necessity of stop advice
1/17/2012 12:24,Confirmation of receipt
1/17/2012 12:24,T02 Check confirmation of receipt
1/17/2012 12:25,T04 Determine confirmation of receipt
1/17/2012 12:26,T05 Print and send confirmation of receipt
1/17/2012 12:28,Confirmation of receipt
1/17/2012 12:29,Confirmation of receipt
1/17/2012 13:00,T02 Check confirmation of receipt
1/17/2012 13:01,T04 Determine confirmation of receipt
1/17/2012 13:02,T05 Print and send confirmation of receipt
1/17/2012 13:03,T06 Determine necessity of stop advice
1/17/2012 13:04,T10 Determine necessity to stop indication
1/17/2012 14:55,T02 Check confirmation of receipt
1/17/2012 14:57,T04 Determine confirmation of receipt
1/17/2012 14:57,T05 Print and send confirmation of receipt
1/17/2012 14:58,T10 Determine necessity to stop indication
1/17/2012 15:44,T06 Determine necessity of stop advice
1/17/2012 15:44,T10 Determine necessity to stop indication
1/18/2012 10:48,T11 Create document X request unlicensed
1/18/2012 10:49,T12 Check document X request unlicensed
1/18/2012 10:49,T14 Determine document X request unlicensed
1/18/2012 10:50,T15 Print document X request unlicensed
1/18/2012 11:04,Confirmation of receipt
1/18/2012 11:05,T02 Check confirmation of receipt
1/18/2012 11:06,T04 Determine confirmation of receipt
1/18/2012 11:06,T05 Print and send confirmation of receipt
1/18/2012 11:07,T06 Determine necessity of stop advice
1/18/2012 11:08,T10 Determine necessity to stop indication
1/18/2012 16:46,Confirmation of receipt
1/18/2012 16:46,T06 Determine necessity of stop advice
1/18/2012 16:47,T02 Check confirmation of receipt
1/18/2012 16:48,T04 Determine confirmation of receipt
1/18/2012 16:48,T10 Determine necessity to stop indication
1/18/2012 16:49,T05 Print and send confirmation of receipt
1/20/2012 14:02,Confirmation of receipt
1/20/2012 14:03,T02 Check confirmation of receipt
1/20/2012 14:04,T04 Determine confirmation of receipt
1/20/2012 14:05,T05 Print and send confirmation of receipt
1/20/2012 14:05,T06 Determine necessity of stop advice
1/20/2012 14:06,T10 Determine necessity to stop indication
1/20/2012 14:49,T05 Print and send confirmation of receipt
1/23/2012 11:23,Confirmation of receipt
1/23/2012 12:58,Confirmation of receipt
1/23/2012 12:59,T02 Check confirmation of receipt
1/23/2012 13:00,T04 Determine confirmation of receipt
1/23/2012 13:01,T05 Print and send confirmation of receipt
1/23/2012 13:02,T06 Determine necessity of stop advice
1/23/2012 13:02,T10 Determine necessity to stop indication
