timestamp,activity
12/17/2010 11:28,T02 Check confirmation of receipt
12/17/2010 11:28,T02 Check confirmation of receipt
12/17/2010 11:28,T02 Check confirmation of receipt
12/17/2010 11:29,T02 Check confirmation of receipt
12/17/2010 11:29,T04 Determine confirmation of receipt
12/17/2010 11:29,T04 Determine confirmation of receipt
12/17/2010 11:30,T02 Check confirmation of receipt
12/17/2010 11:30,T04 Determine confirmation of receipt
12/17/2010 11:31,T04 Determine confirmation of receipt
12/17/2010 11:31,T02 Check confirmation of receipt
12/17/2010 11:31,T04 Determine confirmation of receipt
12/17/2010 11:32,T04 Determine confirmation of receipt
12/17/2010 11:32,T02 Check confirmation of receipt
12/17/2010 11:32,T02 Check confirmation of receipt
12/17/2010 11:33,T02 Check confirmation of receipt
12/17/2010 11:33,T04 Determine confirmation of receipt
12/17/2010 11:33,T04 Determine confirmation of receipt
12/17/2010 11:35,T04 Determine confirmation of receipt
12/17/2010 11:35,T04 Determine confirmation of receipt
12/17/2010 11:35,T04 Determine confirmation of receipt
12/17/2010 11:36,T04 Determine confirmation of receipt
12/17/2010 11:36,T02 Check confirmation of receipt
12/17/2010 11:36,T04 Determine confirmation of receipt
12/17/2010 11:37,T04 Determine confirmation of receipt
12/17/2010 11:37,T04 Determine confirmation of receipt
12/17/2010 11:37,T04 Determine confirmation of receipt
12/17/2010 11:37,T04 Determine confirmation of receipt
12/17/2010 11:38,T04 Determine confirmation of receipt
12/17/2010 11:38,T04 Determine confirmation of receipt
12/17/2010 11:38,T04 Determine confirmation of receipt
12/17/2010 11:39,T04 Determine confirmation of receipt
12/17/2010 11:40,T04 Determine confirmation of receipt
12/17/2010 11:41,T04 Determine confirmation of receipt
12/17/2010 11:42,T06 Determine necessity of stop advice
12/17/2010 11:51,T10 Determine necessity to stop indication
12/17/2010 13:08,T06 Determine necessity of stop advice
12/17/2010 13:12,T10 Determine necessity to stop indication
12/17/2010 14:09,Confirmation of receipt
12/17/2010 14:09,T02 Check confirmation of receipt
12/17/2010 14:09,T04 Determine confirmation of receipt
12/17/2010 14:09,T06 Determine necessity of stop advice
12/17/2010 14:10,T10 Determine necessity to stop indication
12/17/2010 15:33,T06 Determine necessity of stop advice
12/17/2010 15:33,T10 Determine necessity to stop indication
12/20/2010 12:15,Confirmation of receipt
12/20/2010 12:20,T06 Determine necessity of stop advice
12/20/2010 12:20,T10 Determine necessity to stop indication
12/20/2010 12:58,T02 Check confirmation of receipt
12/20/2010 12:59,T04 Determine confirmation of receipt
12/20/2010 12:59,Confirmation of receipt
12/20/2010 13:00,T05 Print and send confirmation of receipt
12/20/2010 13:07,T06 Determine necessity of stop advice
12/20/2010 13:08,T10 Determine necessity to stop indication
12/20/2010 13:10,Confirmation of receipt
12/20/2010 13:36,Confirmation of receipt
12/20/2010 13:38,T07-5 Draft intern advice aspect 5
12/20/2010 13:49,Confirmation of receipt
12/20/2010 13:50,Confirmation of receipt
12/20/2010 14:12,T02 Check confirmation of receipt
12/20/2010 14:35,T05 Print and send confirmation of receipt
12/20/2010 15:21,T02 Check confirmation of receipt
12/20/2010 15:22,T04 Determine confirmation of receipt
12/20/2010 15:23,T05 Print and send confirmation of receipt
12/20/2010 17:15,T05 Print and send confirmation of receipt
12/20/2010 17:57,Confirmation of receipt
12/20/2010 18:02,Confirmation of receipt
12/21/2010 11:24,T05 Print and send confirmation of receipt
12/21/2010 11:25,T05 Print and send confirmation of receipt
12/21/2010 12:02,T06 Determine necessity of stop advice
12/21/2010 12:03,T10 Determine necessity to stop indication
12/21/2010 12:03,T05 Print and send confirmation of receipt
12/21/2010 12:11,T06 Determine necessity of stop advice
12/21/2010 12:12,T10 Determine necessity to stop indication
12/21/2010 12:22,T05 Print and send confirmation of receipt
12/21/2010 12:25,T05 Print and send confirmation of receipt
12/21/2010 12:44,T05 Print and send confirmation of receipt
12/21/2010 12:48,T10 Determine necessity to stop indication
12/22/2010 10:38,T04 Determine confirmation of receipt
12/22/2010 10:40,T02 Check confirmation of receipt
12/22/2010 10:47,T04 Determine confirmation of receipt
12/22/2010 10:52,T02 Check confirmation of receipt
12/22/2010 11:50,T04 Determine confirmation of receipt
12/22/2010 15:09,T02 Check confirmation of receipt
12/22/2010 15:09,T02 Check confirmation of receipt
12/22/2010 15:14,T04 Determine confirmation of receipt
12/22/2010 15:16,T04 Determine confirmation of receipt
12/23/2010 14:58,T05 Print and send confirmation of receipt
12/23/2010 15:05,T06 Determine necessity of stop advice
12/23/2010 15:05,T10 Determine necessity to stop indication
12/23/2010 16:12,Confirmation of receipt
12/23/2010 16:12,T02 Check confirmation of receipt
12/23/2010 16:13,T06 Determine necessity of stop advice
12/23/2010 16:13,T10 Determine necessity to stop indication
12/23/2010 17:54,Confirmation of receipt
12/23/2010 17:59,Confirmation of receipt
12/23/2010 18:03,Confirmation of receipt
12/23/2010 18:07,Confirmation of receipt
12/24/2010 10:26,T04 Determine confirmation of receipt
12/24/2010 10:42,T05 Print and send confirmation of receipt
12/24/2010 10:48,T05 Print and send confirmation of receipt
12/24/2010 10:59,T05 Print and send confirmation of receipt
12/24/2010 11:01,T05 Print and send confirmation of receipt
12/24/2010 11:03,T05 Print and send confirmation of receipt
12/24/2010 11:04,T05 Print and send confirmation of receipt
12/24/2010 11:09,T02 Check confirmation of receipt
12/24/2010 11:10,T06 Determine necessity of stop advice
12/24/2010 11:11,T10 Determine necessity to stop indication
12/24/2010 11:13,T04 Determine confirmation of receipt
12/24/2010 11:25,T05 Print and send confirmation of receipt
12/24/2010 11:50,T06 Determine necessity of stop advice
12/24/2010 12:34,T02 Check confirmation of receipt
12/24/2010 12:36,T02 Check confirmation of receipt
12/24/2010 12:38,T02 Check confirmation of receipt
12/24/2010 13:00,T04 Determine confirmation of receipt
12/24/2010 13:01,T04 Determine confirmation of receipt
12/24/2010 13:02,T04 Determine confirmation of receipt
12/24/2010 14:54,T06 Determine necessity of stop advice
12/24/2010 14:56,T10 Determine necessity to stop indication
12/24/2010 15:07,T06 Determine necessity of stop advice
12/24/2010 15:13,T10 Determine necessity to stop indication
12/24/2010 15:20,T06 Determine necessity of stop advice
12/24/2010 15:20,T10 Determine necessity to stop indication
12/24/2010 15:28,T06 Determine necessity of stop advice
12/24/2010 15:31,T10 Determine necessity to stop indication
12/24/2010 15:39,T06 Determine necessity of stop advice
12/24/2010 15:41,T10 Determine necessity to stop indication
12/24/2010 15:56,T06 Determine necessity of stop advice
12/24/2010 15:58,T10 Determine necessity to stop indication
12/24/2010 16:18,T06 Determine necessity of stop advice
12/24/2010 16:20,T10 Determine necessity to stop indication
12/24/2010 16:28,T06 Determine necessity of stop advice
12/24/2010 16:36,T10 Determine necessity to stop indication
12/24/2010 16:41,Confirmation of receipt
12/24/2010 16:43,T06 Determine necessity of stop advice
12/24/2010 16:45,T10 Determine necessity to stop indication
12/24/2010 16:50,T02 Check confirmation of receipt
12/24/2010 16:52,T06 Determine necessity of stop advice
12/24/2010 16:52,T04 Determine confirmation of receipt
12/24/2010 16:57,T10 Determine necessity to stop indication
12/24/2010 17:02,T06 Determine necessity of stop advice
12/24/2010 17:07,T06 Determine necessity of stop advice
12/24/2010 17:09,T10 Determine necessity to stop indication
12/27/2010 10:39,T06 Determine necessity of stop advice
12/27/2010 10:41,T10 Determine necessity to stop indication
12/27/2010 10:56,Confirmation of receipt
12/27/2010 10:57,T06 Determine necessity of stop advice
12/27/2010 10:57,T10 Determine necessity to stop indication
12/27/2010 11:03,T02 Check confirmation of receipt
12/27/2010 11:03,T04 Determine confirmation of receipt
12/27/2010 12:18,T06 Determine necessity of stop advice
12/27/2010 12:18,T10 Determine necessity to stop indication
12/27/2010 13:13,T06 Determine necessity of stop advice
12/27/2010 13:13,T10 Determine necessity to stop indication
12/27/2010 13:44,T06 Determine necessity of stop advice
12/27/2010 13:45,T06 Determine necessity of stop advice
12/27/2010 13:47,T10 Determine necessity to stop indication
12/27/2010 15:17,T10 Determine necessity to stop indication
12/28/2010 8:46,T06 Determine necessity of stop advice
12/28/2010 8:48,T10 Determine necessity to stop indication
12/28/2010 9:01,T05 Print and send confirmation of receipt
12/28/2010 9:13,T05 Print and send confirmation of receipt
12/28/2010 9:30,T05 Print and send confirmation of receipt
12/28/2010 9:32,T06 Determine necessity of stop advice
12/28/2010 9:33,T10 Determine necessity to stop indication
12/28/2010 9:58,Confirmation of receipt
12/28/2010 10:01,T06 Determine necessity of stop advice
12/28/2010 10:01,T10 Determine necessity to stop indication
12/28/2010 11:02,T05 Print and send confirmation of receipt
12/28/2010 13:25,T02 Check confirmation of receipt
12/28/2010 13:25,T04 Determine confirmation of receipt
12/28/2010 13:48,T06 Determine necessity of stop advice
12/28/2010 14:41,Confirmation of receipt
12/28/2010 14:42,T02 Check confirmation of receipt
12/28/2010 14:44,T04 Determine confirmation of receipt
12/28/2010 14:48,T06 Determine necessity of stop advice
12/28/2010 14:50,T07-5 Draft intern advice aspect 5
12/28/2010 14:51,T06 Determine necessity of stop advice
12/28/2010 14:52,T07-5 Draft intern advice aspect 5
12/28/2010 14:53,T06 Determine necessity of stop advice
12/28/2010 14:54,T07-5 Draft intern advice aspect 5
12/28/2010 14:55,T06 Determine necessity of stop advice
12/28/2010 14:55,T07-5 Draft intern advice aspect 5
12/28/2010 14:57,T06 Determine necessity of stop advice
12/28/2010 16:04,Confirmation of receipt
12/28/2010 16:05,T02 Check confirmation of receipt
12/28/2010 17:13,T04 Determine confirmation of receipt
12/28/2010 17:23,Confirmation of receipt
12/28/2010 17:23,T06 Determine necessity of stop advice
12/28/2010 17:24,T10 Determine necessity to stop indication
12/28/2010 17:52,Confirmation of receipt
12/28/2010 17:52,T06 Determine necessity of stop advice
12/28/2010 17:53,T10 Determine necessity to stop indication
12/29/2010 9:58,T05 Print and send confirmation of receipt
12/29/2010 10:19,T05 Print and send confirmation of receipt
12/29/2010 11:23,T06 Determine necessity of stop advice
12/29/2010 11:24,T10 Determine necessity to stop indication
12/29/2010 12:02,T05 Print and send confirmation of receipt
12/29/2010 12:24,T05 Print and send confirmation of receipt
12/29/2010 14:08,T05 Print and send confirmation of receipt
12/30/2010 8:55,Confirmation of receipt
12/30/2010 8:56,T06 Determine necessity of stop advice
12/30/2010 9:01,T10 Determine necessity to stop indication
12/30/2010 9:21,T05 Print and send confirmation of receipt
12/30/2010 9:27,T05 Print and send confirmation of receipt
12/30/2010 9:28,T05 Print and send confirmation of receipt
12/30/2010 9:59,T02 Check confirmation of receipt
12/30/2010 10:04,T02 Check confirmation of receipt
12/30/2010 10:09,T02 Check confirmation of receipt
12/30/2010 10:37,T04 Determine confirmation of receipt
12/30/2010 10:37,T05 Print and send confirmation of receipt
12/30/2010 11:31,T04 Determine confirmation of receipt
12/30/2010 11:32,T05 Print and send confirmation of receipt
12/30/2010 12:06,Confirmation of receipt
12/30/2010 12:08,T06 Determine necessity of stop advice
12/30/2010 12:10,T02 Check confirmation of receipt
12/30/2010 12:20,T10 Determine necessity to stop indication
12/30/2010 12:22,T04 Determine confirmation of receipt
12/30/2010 13:50,Confirmation of receipt
12/30/2010 13:51,T02 Check confirmation of receipt
12/30/2010 13:51,T06 Determine necessity of stop advice
12/30/2010 14:02,T10 Determine necessity to stop indication
12/30/2010 14:07,T05 Print and send confirmation of receipt
12/30/2010 14:07,T05 Print and send confirmation of receipt
12/30/2010 14:07,T05 Print and send confirmation of receipt
12/30/2010 14:10,T05 Print and send confirmation of receipt
12/30/2010 14:35,T05 Print and send confirmation of receipt
12/30/2010 14:45,Confirmation of receipt
12/30/2010 14:46,T02 Check confirmation of receipt
12/30/2010 15:19,Confirmation of receipt
12/30/2010 15:19,T02 Check confirmation of receipt
12/30/2010 15:34,Confirmation of receipt
12/30/2010 15:39,Confirmation of receipt
12/30/2010 15:39,T02 Check confirmation of receipt
12/30/2010 15:49,Confirmation of receipt
12/30/2010 15:49,T02 Check confirmation of receipt
12/31/2010 10:12,T04 Determine confirmation of receipt
12/31/2010 10:15,T04 Determine confirmation of receipt
12/31/2010 10:16,T04 Determine confirmation of receipt
12/31/2010 10:18,T04 Determine confirmation of receipt
12/31/2010 10:19,T04 Determine confirmation of receipt
12/31/2010 10:20,T04 Determine confirmation of receipt
12/31/2010 12:28,T05 Print and send confirmation of receipt
12/31/2010 12:32,T05 Print and send confirmation of receipt
12/31/2010 12:42,T05 Print and send confirmation of receipt
12/31/2010 12:42,T05 Print and send confirmation of receipt
12/31/2010 12:43,T05 Print and send confirmation of receipt
1/3/2011 11:31,Confirmation of receipt
1/3/2011 11:32,T02 Check confirmation of receipt
1/3/2011 11:36,Confirmation of receipt
1/3/2011 11:36,T02 Check confirmation of receipt
1/3/2011 12:07,T06 Determine necessity of stop advice
1/3/2011 12:07,T10 Determine necessity to stop indication
1/3/2011 12:12,Confirmation of receipt
1/3/2011 12:14,T02 Check confirmation of receipt
1/3/2011 12:18,T06 Determine necessity of stop advice
1/3/2011 12:18,T10 Determine necessity to stop indication
1/3/2011 12:33,Confirmation of receipt
1/3/2011 12:34,T02 Check confirmation of receipt
1/3/2011 12:36,T04 Determine confirmation of receipt
1/3/2011 12:39,T05 Print and send confirmation of receipt
1/3/2011 12:58,Confirmation of receipt
1/3/2011 12:59,T06 Determine necessity of stop advice
1/3/2011 12:59,T10 Determine necessity to stop indication
1/3/2011 13:00,T04 Determine confirmation of receipt
1/3/2011 13:56,T06 Determine necessity of stop advice
1/3/2011 13:57,T10 Determine necessity to stop indication
1/3/2011 13:57,T04 Determine confirmation of receipt
1/3/2011 14:52,T05 Print and send confirmation of receipt
1/3/2011 14:55,T04 Determine confirmation of receipt
1/3/2011 14:55,T07-5 Draft intern advice aspect 5
1/3/2011 15:00,T06 Determine necessity of stop advice
1/3/2011 15:01,T07-5 Draft intern advice aspect 5
1/3/2011 15:02,T06 Determine necessity of stop advice
1/3/2011 15:03,T10 Determine necessity to stop indication
1/3/2011 17:08,T02 Check confirmation of receipt
1/3/2011 17:30,T05 Print and send confirmation of receipt
1/3/2011 17:32,T05 Print and send confirmation of receipt
1/4/2011 9:24,T10 Determine necessity to stop indication
1/4/2011 9:41,T04 Determine confirmation of receipt
1/4/2011 10:07,T05 Print and send confirmation of receipt
1/4/2011 10:49,T06 Determine necessity of stop advice
1/4/2011 10:49,T10 Determine necessity to stop indication
1/4/2011 11:24,T06 Determine necessity of stop advice
1/4/2011 11:41,Confirmation of receipt
1/4/2011 12:24,Confirmation of receipt
1/4/2011 17:33,Confirmation of receipt
1/4/2011 17:35,Confirmation of receipt
1/4/2011 17:37,Confirmation of receipt
1/4/2011 17:40,T05 Print and send confirmation of receipt
1/4/2011 17:42,T02 Check confirmation of receipt
1/4/2011 17:43,T04 Determine confirmation of receipt
1/4/2011 17:48,T05 Print and send confirmation of receipt
1/4/2011 17:55,Confirmation of receipt
1/4/2011 17:56,Confirmation of receipt
1/4/2011 17:58,Confirmation of receipt
1/5/2011 10:06,Confirmation of receipt
1/5/2011 10:13,T06 Determine necessity of stop advice
1/5/2011 10:13,T10 Determine necessity to stop indication
1/5/2011 10:28,Confirmation of receipt
1/5/2011 10:31,T02 Check confirmation of receipt
1/5/2011 10:32,T04 Determine confirmation of receipt
1/5/2011 10:48,Confirmation of receipt
1/5/2011 11:10,Confirmation of receipt
1/5/2011 11:17,T06 Determine necessity of stop advice
1/5/2011 11:25,T02 Check confirmation of receipt
1/5/2011 12:02,T02 Check confirmation of receipt
1/5/2011 12:03,T02 Check confirmation of receipt
1/5/2011 12:06,T02 Check confirmation of receipt
1/5/2011 12:09,T02 Check confirmation of receipt
1/5/2011 12:10,T02 Check confirmation of receipt
1/5/2011 12:11,T02 Check confirmation of receipt
1/5/2011 12:12,T02 Check confirmation of receipt
1/5/2011 12:13,T04 Determine confirmation of receipt
1/5/2011 12:36,T05 Print and send confirmation of receipt
1/5/2011 12:39,T06 Determine necessity of stop advice
1/5/2011 12:39,T10 Determine necessity to stop indication
1/5/2011 13:04,Confirmation of receipt
1/5/2011 13:10,T06 Determine necessity of stop advice
1/5/2011 13:33,T04 Determine confirmation of receipt
1/5/2011 13:34,T04 Determine confirmation of receipt
1/5/2011 13:35,T04 Determine confirmation of receipt
1/5/2011 13:36,T04 Determine confirmation of receipt
1/5/2011 13:38,T04 Determine confirmation of receipt
1/5/2011 13:38,T04 Determine confirmation of receipt
1/5/2011 14:16,Confirmation of receipt
1/5/2011 14:17,T06 Determine necessity of stop advice
1/5/2011 14:40,T10 Determine necessity to stop indication
1/5/2011 14:50,Confirmation of receipt
1/5/2011 14:51,T06 Determine necessity of stop advice
1/5/2011 16:04,T06 Determine necessity of stop advice
1/5/2011 16:41,T10 Determine necessity to stop indication
1/6/2011 9:33,T08 Draft and send request for advice
1/6/2011 9:33,T09-1 Process or receive external advice from party 1
1/6/2011 9:33,T06 Determine necessity of stop advice
1/6/2011 9:34,T10 Determine necessity to stop indication
1/6/2011 11:16,Confirmation of receipt
1/6/2011 11:17,T05 Print and send confirmation of receipt
1/6/2011 11:17,T06 Determine necessity of stop advice
1/6/2011 11:20,T05 Print and send confirmation of receipt
1/6/2011 11:21,T05 Print and send confirmation of receipt
1/6/2011 11:21,T06 Determine necessity of stop advice
1/6/2011 11:37,Confirmation of receipt
1/6/2011 11:49,T05 Print and send confirmation of receipt
1/6/2011 11:49,Confirmation of receipt
1/6/2011 11:50,T05 Print and send confirmation of receipt
1/6/2011 11:50,T02 Check confirmation of receipt
1/6/2011 11:51,T06 Determine necessity of stop advice
1/6/2011 11:53,T10 Determine necessity to stop indication
1/6/2011 11:54,T05 Print and send confirmation of receipt
1/6/2011 12:01,T10 Determine necessity to stop indication
1/6/2011 12:15,Confirmation of receipt
1/6/2011 12:15,T02 Check confirmation of receipt
1/6/2011 12:18,T06 Determine necessity of stop advice
1/6/2011 12:20,T10 Determine necessity to stop indication
1/6/2011 12:30,T10 Determine necessity to stop indication
1/6/2011 12:34,T06 Determine necessity of stop advice
1/6/2011 12:59,T02 Check confirmation of receipt
1/6/2011 13:00,T06 Determine necessity of stop advice
1/6/2011 13:17,T06 Determine necessity of stop advice
1/6/2011 13:17,T10 Determine necessity to stop indication
1/6/2011 13:21,T06 Determine necessity of stop advice
1/6/2011 13:21,T07-5 Draft intern advice aspect 5
1/6/2011 13:22,T06 Determine necessity of stop advice
1/6/2011 13:22,T07-5 Draft intern advice aspect 5
1/6/2011 13:23,T06 Determine necessity of stop advice
1/6/2011 13:24,T10 Determine necessity to stop indication
1/6/2011 13:24,T10 Determine necessity to stop indication
1/6/2011 13:29,T05 Print and send confirmation of receipt
1/6/2011 13:30,T06 Determine necessity of stop advice
1/6/2011 13:33,T10 Determine necessity to stop indication
1/6/2011 14:01,T06 Determine necessity of stop advice
1/6/2011 14:01,T10 Determine necessity to stop indication
1/6/2011 14:10,Confirmation of receipt
1/6/2011 14:17,Confirmation of receipt
1/6/2011 17:34,Confirmation of receipt
1/6/2011 17:36,T02 Check confirmation of receipt
1/7/2011 8:42,T06 Determine necessity of stop advice
1/7/2011 8:51,T07-1 Draft intern advice aspect 1
1/7/2011 8:52,T06 Determine necessity of stop advice
1/7/2011 8:52,T07-1 Draft intern advice aspect 1
1/7/2011 8:53,T06 Determine necessity of stop advice
1/7/2011 8:53,T10 Determine necessity to stop indication
1/7/2011 9:02,T04 Determine confirmation of receipt
1/7/2011 10:09,Confirmation of receipt
1/7/2011 10:14,Confirmation of receipt
1/7/2011 10:15,T02 Check confirmation of receipt
1/7/2011 10:15,T06 Determine necessity of stop advice
1/7/2011 10:15,T10 Determine necessity to stop indication
1/7/2011 10:48,T06 Determine necessity of stop advice
1/7/2011 10:49,T10 Determine necessity to stop indication
1/7/2011 10:49,T02 Check confirmation of receipt
1/7/2011 10:57,Confirmation of receipt
1/7/2011 11:04,T04 Determine confirmation of receipt
1/7/2011 11:26,T04 Determine confirmation of receipt
1/7/2011 11:48,T04 Determine confirmation of receipt
1/7/2011 12:21,T04 Determine confirmation of receipt
1/7/2011 12:32,T04 Determine confirmation of receipt
1/7/2011 12:38,T04 Determine confirmation of receipt
1/7/2011 12:48,T05 Print and send confirmation of receipt
1/7/2011 12:50,T05 Print and send confirmation of receipt
1/7/2011 12:52,T05 Print and send confirmation of receipt
1/7/2011 12:55,T05 Print and send confirmation of receipt
1/7/2011 13:18,T05 Print and send confirmation of receipt
1/7/2011 14:31,T05 Print and send confirmation of receipt
1/7/2011 15:06,T07-2 Draft intern advice aspect 2
1/7/2011 15:42,Confirmation of receipt
1/7/2011 15:43,T02 Check confirmation of receipt
1/7/2011 15:43,T06 Determine necessity of stop advice
1/7/2011 15:44,T06 Determine necessity of stop advice
1/7/2011 15:45,T10 Determine necessity to stop indication
1/7/2011 15:55,T05 Print and send confirmation of receipt
1/7/2011 16:04,T05 Print and send confirmation of receipt
1/7/2011 16:20,T05 Print and send confirmation of receipt
1/7/2011 16:22,T05 Print and send confirmation of receipt
1/7/2011 16:25,T04 Determine confirmation of receipt
1/7/2011 16:25,T10 Determine necessity to stop indication
1/7/2011 16:37,T05 Print and send confirmation of receipt
1/7/2011 16:38,T05 Print and send confirmation of receipt
1/7/2011 16:45,T05 Print and send confirmation of receipt
1/7/2011 16:48,T05 Print and send confirmation of receipt
1/7/2011 16:54,Confirmation of receipt
1/7/2011 16:54,T02 Check confirmation of receipt
1/7/2011 16:54,T06 Determine necessity of stop advice
1/7/2011 16:55,T10 Determine necessity to stop indication
1/7/2011 17:22,T04 Determine confirmation of receipt
1/10/2011 9:47,T05 Print and send confirmation of receipt
1/10/2011 9:57,T06 Determine necessity of stop advice
1/10/2011 10:26,T10 Determine necessity to stop indication
1/10/2011 10:42,T02 Check confirmation of receipt
1/10/2011 10:44,T06 Determine necessity of stop advice
1/10/2011 10:45,T10 Determine necessity to stop indication
1/10/2011 11:28,Confirmation of receipt
1/10/2011 11:28,T06 Determine necessity of stop advice
1/10/2011 11:28,T10 Determine necessity to stop indication
1/10/2011 11:29,T02 Check confirmation of receipt
1/10/2011 12:48,T04 Determine confirmation of receipt
1/10/2011 12:49,T04 Determine confirmation of receipt
1/10/2011 13:15,Confirmation of receipt
1/10/2011 13:15,T06 Determine necessity of stop advice
1/10/2011 13:16,T10 Determine necessity to stop indication
1/10/2011 13:18,T02 Check confirmation of receipt
1/10/2011 13:34,T06 Determine necessity of stop advice
1/10/2011 15:23,T04 Determine confirmation of receipt
1/10/2011 16:10,T06 Determine necessity of stop advice
1/10/2011 16:11,Confirmation of receipt
1/10/2011 16:12,T06 Determine necessity of stop advice
1/10/2011 16:12,T10 Determine necessity to stop indication
1/10/2011 16:13,T02 Check confirmation of receipt
1/10/2011 16:17,T06 Determine necessity of stop advice
1/10/2011 16:25,Confirmation of receipt
1/10/2011 16:26,T02 Check confirmation of receipt
1/10/2011 16:26,T06 Determine necessity of stop advice
1/10/2011 16:26,T10 Determine necessity to stop indication
1/10/2011 16:36,T04 Determine confirmation of receipt
1/10/2011 16:40,T10 Determine necessity to stop indication
1/10/2011 16:42,T04 Determine confirmation of receipt
1/11/2011 8:47,Confirmation of receipt
1/11/2011 8:54,T02 Check confirmation of receipt
1/11/2011 9:06,T06 Determine necessity of stop advice
1/11/2011 9:06,T10 Determine necessity to stop indication
1/11/2011 9:14,T04 Determine confirmation of receipt
1/11/2011 9:39,Confirmation of receipt
1/11/2011 10:16,T05 Print and send confirmation of receipt
1/11/2011 10:49,Confirmation of receipt
1/11/2011 11:22,Confirmation of receipt
1/11/2011 11:24,T07-3 Draft intern advice hold for aspect 3
1/11/2011 11:29,T06 Determine necessity of stop advice
1/11/2011 11:29,T10 Determine necessity to stop indication
1/11/2011 11:31,T02 Check confirmation of receipt
1/11/2011 11:41,Confirmation of receipt
1/11/2011 11:42,T02 Check confirmation of receipt
1/11/2011 11:44,T06 Determine necessity of stop advice
1/11/2011 11:45,T07-1 Draft intern advice aspect 1
1/11/2011 11:46,T06 Determine necessity of stop advice
1/11/2011 11:46,T10 Determine necessity to stop indication
1/11/2011 11:48,T04 Determine confirmation of receipt
1/11/2011 11:54,T04 Determine confirmation of receipt
1/11/2011 12:04,Confirmation of receipt
1/11/2011 12:06,T06 Determine necessity of stop advice
1/11/2011 12:07,T10 Determine necessity to stop indication
1/11/2011 12:09,Confirmation of receipt
1/11/2011 12:12,T06 Determine necessity of stop advice
1/11/2011 12:13,T10 Determine necessity to stop indication
1/11/2011 12:14,T02 Check confirmation of receipt
1/11/2011 12:17,Confirmation of receipt
1/11/2011 12:17,T06 Determine necessity of stop advice
1/11/2011 12:18,T10 Determine necessity to stop indication
1/11/2011 12:19,T02 Check confirmation of receipt
1/11/2011 12:21,T02 Check confirmation of receipt
1/11/2011 12:22,T02 Check confirmation of receipt
1/11/2011 12:38,T05 Print and send confirmation of receipt
1/11/2011 12:41,T05 Print and send confirmation of receipt
1/11/2011 12:42,Confirmation of receipt
1/11/2011 12:54,T04 Determine confirmation of receipt
1/11/2011 12:58,T04 Determine confirmation of receipt
1/11/2011 13:02,T04 Determine confirmation of receipt
1/11/2011 13:16,T02 Check confirmation of receipt
1/11/2011 13:16,T04 Determine confirmation of receipt
1/11/2011 13:17,T02 Check confirmation of receipt
1/11/2011 13:17,T04 Determine confirmation of receipt
1/11/2011 13:29,T04 Determine confirmation of receipt
1/11/2011 13:32,T06 Determine necessity of stop advice
1/11/2011 13:33,T10 Determine necessity to stop indication
1/11/2011 13:37,T06 Determine necessity of stop advice
1/11/2011 13:38,T10 Determine necessity to stop indication
1/11/2011 14:21,T05 Print and send confirmation of receipt
1/11/2011 14:25,T05 Print and send confirmation of receipt
1/11/2011 14:27,T05 Print and send confirmation of receipt
1/11/2011 14:30,T05 Print and send confirmation of receipt
1/11/2011 14:43,T05 Print and send confirmation of receipt
1/11/2011 14:49,T05 Print and send confirmation of receipt
1/11/2011 14:59,T05 Print and send confirmation of receipt
1/11/2011 15:05,T05 Print and send confirmation of receipt
1/11/2011 15:07,T05 Print and send confirmation of receipt
1/11/2011 15:09,Confirmation of receipt
1/11/2011 15:11,T06 Determine necessity of stop advice
1/11/2011 15:11,T10 Determine necessity to stop indication
1/11/2011 15:11,T05 Print and send confirmation of receipt
1/11/2011 15:16,T05 Print and send confirmation of receipt
1/11/2011 15:17,T06 Determine necessity of stop advice
1/11/2011 15:18,T07-2 Draft intern advice aspect 2
1/11/2011 15:28,Confirmation of receipt
1/11/2011 15:35,T06 Determine necessity of stop advice
1/11/2011 15:35,T10 Determine necessity to stop indication
1/11/2011 15:41,Confirmation of receipt
1/11/2011 15:42,T06 Determine necessity of stop advice
1/11/2011 15:43,T10 Determine necessity to stop indication
1/11/2011 15:46,T06 Determine necessity of stop advice
1/11/2011 15:47,T10 Determine necessity to stop indication
1/11/2011 15:52,T06 Determine necessity of stop advice
1/11/2011 15:53,T10 Determine necessity to stop indication
1/11/2011 15:59,T05 Print and send confirmation of receipt
1/11/2011 16:14,T07-2 Draft intern advice aspect 2
1/11/2011 16:57,T06 Determine necessity of stop advice
1/11/2011 17:06,T10 Determine necessity to stop indication
1/12/2011 9:31,T10 Determine necessity to stop indication
1/12/2011 11:17,T06 Determine necessity of stop advice
1/12/2011 11:56,T06 Determine necessity of stop advice
1/12/2011 11:56,T10 Determine necessity to stop indication
1/12/2011 12:42,T02 Check confirmation of receipt
1/12/2011 12:43,T04 Determine confirmation of receipt
1/12/2011 12:45,T02 Check confirmation of receipt
1/12/2011 12:45,T04 Determine confirmation of receipt
1/12/2011 12:47,T02 Check confirmation of receipt
1/12/2011 12:47,T04 Determine confirmation of receipt
1/12/2011 15:43,T05 Print and send confirmation of receipt
1/12/2011 15:45,Confirmation of receipt
1/12/2011 15:54,Confirmation of receipt
1/12/2011 16:01,T05 Print and send confirmation of receipt
1/12/2011 16:01,T05 Print and send confirmation of receipt
