case Id,activity,timestamp
86,Confirmation of receipt,11/18/2011 10:09:30 AM
86,T02 Check confirmation of receipt,11/18/2011 10:09:49 AM
86,T04 Determine confirmation of receipt,11/18/2011 10:18:08 AM
86,T05 Print and send confirmation of receipt,11/18/2011 10:18:24 AM
86,T06 Determine necessity of stop advice,11/18/2011 10:18:39 AM
86,T10 Determine necessity to stop indication,11/18/2011 10:19:13 AM
86,T16 Report reasons to hold request,11/18/2011 10:19:33 AM
86,T17 Check report Y to stop indication,11/18/2011 10:19:51 AM
86,T19 Determine report Y to stop indication,11/18/2011 10:21:19 AM
86,T20 Print report Y to stop indication,11/18/2011 10:21:34 AM
87,Confirmation of receipt,12/7/2011 4:44:35 PM
88,Confirmation of receipt,11/14/2011 1:58:01 PM
88,T02 Check confirmation of receipt,11/14/2011 1:58:28 PM
88,T04 Determine confirmation of receipt,11/14/2011 2:06:50 PM
88,T05 Print and send confirmation of receipt,11/14/2011 2:07:46 PM
88,T06 Determine necessity of stop advice,11/14/2011 2:09:12 PM
88,T10 Determine necessity to stop indication,11/14/2011 2:09:55 PM
89,Confirmation of receipt,11/30/2011 3:46:15 PM
89,T02 Check confirmation of receipt,11/30/2011 3:47:01 PM
89,T04 Determine confirmation of receipt,11/30/2011 3:47:52 PM
89,T05 Print and send confirmation of receipt,11/30/2011 3:48:46 PM
89,T06 Determine necessity of stop advice,11/30/2011 5:32:41 PM
89,T10 Determine necessity to stop indication,11/30/2011 5:34:56 PM
90,Confirmation of receipt,11/22/2011 3:30:37 PM
90,T02 Check confirmation of receipt,11/22/2011 3:32:58 PM
90,T04 Determine confirmation of receipt,11/22/2011 3:38:58 PM
90,T05 Print and send confirmation of receipt,11/22/2011 3:41:49 PM
90,T06 Determine necessity of stop advice,11/22/2011 3:45:24 PM
90,T10 Determine necessity to stop indication,11/22/2011 3:45:46 PM
91,Confirmation of receipt,11/22/2011 4:03:05 PM
91,T02 Check confirmation of receipt,11/22/2011 4:03:37 PM
91,T04 Determine confirmation of receipt,11/22/2011 4:03:59 PM
91,T05 Print and send confirmation of receipt,11/22/2011 4:04:51 PM
91,T06 Determine necessity of stop advice,11/22/2011 4:09:28 PM
91,T10 Determine necessity to stop indication,11/22/2011 4:35:03 PM
92,Confirmation of receipt,11/18/2011 10:53:38 AM
92,T02 Check confirmation of receipt,11/18/2011 10:54:05 AM
92,T04 Determine confirmation of receipt,11/18/2011 10:54:20 AM
92,T05 Print and send confirmation of receipt,11/18/2011 10:54:54 AM
92,T06 Determine necessity of stop advice,11/18/2011 10:55:15 AM
92,T10 Determine necessity to stop indication,11/18/2011 10:55:50 AM
92,T16 Report reasons to hold request,11/18/2011 10:56:06 AM
92,T17 Check report Y to stop indication,11/18/2011 10:56:27 AM
92,T19 Determine report Y to stop indication,11/18/2011 10:56:44 AM
92,T20 Print report Y to stop indication,11/18/2011 10:56:58 AM
93,Confirmation of receipt,11/25/2011 5:09:50 PM
93,T02 Check confirmation of receipt,11/25/2011 5:10:19 PM
93,T04 Determine confirmation of receipt,11/25/2011 5:10:39 PM
93,T05 Print and send confirmation of receipt,11/25/2011 5:10:54 PM
93,T06 Determine necessity of stop advice,11/25/2011 5:15:35 PM
93,T10 Determine necessity to stop indication,11/25/2011 5:15:57 PM
94,Confirmation of receipt,12/15/2011 3:10:18 PM
94,T06 Determine necessity of stop advice,12/15/2011 3:10:56 PM
94,T10 Determine necessity to stop indication,12/15/2011 3:12:14 PM
94,T02 Check confirmation of receipt,12/15/2011 3:19:41 PM
94,T04 Determine confirmation of receipt,12/15/2011 3:22:32 PM
94,T05 Print and send confirmation of receipt,12/15/2011 3:25:00 PM
95,Confirmation of receipt,11/17/2011 5:42:14 PM
95,T02 Check confirmation of receipt,11/17/2011 5:42:35 PM
95,T04 Determine confirmation of receipt,11/17/2011 5:42:51 PM
95,T05 Print and send confirmation of receipt,11/17/2011 5:43:05 PM
95,T06 Determine necessity of stop advice,11/17/2011 5:43:24 PM
95,T10 Determine necessity to stop indication,11/17/2011 5:43:45 PM
96,Confirmation of receipt,11/15/2011 12:50:45 PM
96,T02 Check confirmation of receipt,11/15/2011 12:51:37 PM
96,T04 Determine confirmation of receipt,11/15/2011 12:51:56 PM
96,T05 Print and send confirmation of receipt,11/15/2011 12:52:14 PM
96,T06 Determine necessity of stop advice,11/15/2011 12:52:55 PM
96,T10 Determine necessity to stop indication,11/15/2011 12:53:23 PM
97,Confirmation of receipt,11/28/2011 10:15:12 AM
97,T02 Check confirmation of receipt,11/28/2011 10:31:16 AM
97,T04 Determine confirmation of receipt,11/28/2011 10:31:39 AM
97,T05 Print and send confirmation of receipt,11/28/2011 10:31:58 AM
97,T06 Determine necessity of stop advice,11/28/2011 10:32:25 AM
97,T10 Determine necessity to stop indication,11/28/2011 10:32:46 AM
98,Confirmation of receipt,11/18/2011 11:39:14 AM
98,T02 Check confirmation of receipt,11/18/2011 11:39:34 AM
98,T04 Determine confirmation of receipt,11/18/2011 11:58:40 AM
98,T05 Print and send confirmation of receipt,11/18/2011 12:13:53 PM
98,T06 Determine necessity of stop advice,11/18/2011 12:14:23 PM
99,Confirmation of receipt,1/9/2012 12:31:41 PM
99,T02 Check confirmation of receipt,1/9/2012 12:32:15 PM
99,T04 Determine confirmation of receipt,1/9/2012 12:32:51 PM
99,T05 Print and send confirmation of receipt,1/9/2012 12:33:18 PM
